psi0,nu,N,chitc,href,id,col0,col1,col2
-0.043405,0.2238,0.2908,1.8879,115.9265,2,5.464222e-01,6.616670e-01,2.082000e+00
-0.141250,0.2666,0.5314,3.6791,36.0294,2,5.615718e-01,5.253280e-01,1.519500e+00
-0.046685,0.1452,0.3876,4.8605,118.9565,2,7.401449e-01,8.427172e-01,1.342500e+00
-0.125620,0.3018,0.4141,1.7968,130.8687,2,5.885444e-01,6.704352e-01,1.201500e+00
-0.088939,0.2289,0.2669,1.4732,97.9008,2,5.322835e-01,6.392933e-01,1.993500e+00
-0.049833,0.1739,0.1246,2.6762,148.3202,2,6.865573e-01,8.384809e-01,1.531500e+00
-0.136775,0.1718,0.5551,2.2366,99.1399,2,7.252060e-01,7.689111e-01,1.300500e+00
-0.196785,0.1698,0.3017,1.5682,56.1321,2,5.718321e-01,6.527362e-01,2.005500e+00
-0.020840,0.1992,0.2860,3.3763,112.1003,2,5.689910e-01,6.891531e-01,2.142000e+00
-0.177609,0.2523,0.1832,4.5345,36.7028,2,6.194625e-01,6.682209e-01,1.219500e+00
-0.192814,0.1386,0.3193,2.3586,133.5820,2,8.328793e-01,9.071685e-01,9.090000e-01
-0.054266,0.2764,0.4881,5.8009,97.2828,2,6.518972e-01,6.893700e-01,1.123500e+00
-0.102005,0.2473,0.3198,2.8801,149.5778,2,7.177068e-01,8.172914e-01,1.024500e+00
-0.013662,0.2019,0.1767,5.0074,103.9633,2,5.596677e-01,6.826015e-01,2.118000e+00
-0.135446,0.3285,0.2616,2.6416,118.6744,2,5.945432e-01,6.769388e-01,9.900000e-01
-0.063866,0.2197,0.3303,5.9203,106.8584,2,7.360157e-01,8.077379e-01,1.045500e+00
-0.047769,0.1199,0.1552,3.0414,135.9587,2,7.194038e-01,8.737529e-01,1.599000e+00
-0.186410,0.2562,0.2362,4.1584,97.3384,2,8.048548e-01,8.412924e-01,7.230000e-01
-0.127380,0.1225,0.5717,2.4408,142.7263,2,8.229714e-01,8.672232e-01,1.035000e+00
-0.155281,0.2380,0.2868,5.5091,8.7982,2,4.081956e-01,3.907726e-01,2.521500e+00
-0.129500,0.3065,0.1775,3.9666,98.3585,2,6.497578e-01,7.411925e-01,9.285000e-01
-0.195883,0.1619,0.3754,1.0518,51.6178,2,4.977199e-01,5.762746e-01,2.689500e+00
-0.078820,0.3168,0.2755,2.0307,115.9870,2,4.884942e-01,5.809285e-01,1.458000e+00
-0.162816,0.2073,0.5861,2.7256,98.4860,2,7.779920e-01,7.515366e-01,9.705000e-01
-0.138787,0.1644,0.2984,5.4934,40.2092,2,7.471551e-01,7.402067e-01,1.165500e+00
-0.176871,0.2358,0.5033,5.9862,118.0660,2,9.677832e-01,6.460514e-01,3.225000e-01
-0.187088,0.2521,0.1240,5.1640,111.9180,2,8.469038e-01,9.417221e-01,6.345000e-01
-0.092912,0.2606,0.1371,5.0863,131.9539,2,7.427000e-01,8.678344e-01,8.685000e-01
-0.096499,0.1443,0.1352,1.1937,64.3713,2,4.942233e-01,6.042509e-01,3.058500e+00
-0.115327,0.1741,0.3340,4.4140,114.9515,2,8.210683e-01,8.680661e-01,8.745000e-01
-0.148403,0.2870,0.4329,3.5621,86.5936,2,7.049663e-01,7.006592e-01,9.090000e-01
-0.006233,0.1768,0.3301,4.9144,110.4143,2,5.694840e-01,6.923897e-01,2.457000e+00
-0.037282,0.2180,0.2573,5.8413,58.7798,2,5.205599e-01,6.066140e-01,1.966500e+00
-0.160596,0.2623,0.3855,4.0717,120.4501,2,8.284210e-01,8.051126e-01,6.705000e-01
-0.183717,0.1014,0.2317,3.7885,23.5947,2,6.215556e-01,6.623376e-01,2.037000e+00
-0.038035,0.1454,0.4097,5.2459,139.0154,2,7.582891e-01,8.677308e-01,1.279500e+00
-0.022555,0.2747,0.5069,3.7550,147.4166,2,5.732208e-01,6.762764e-01,1.551000e+00
-0.014560,0.1523,0.3955,1.2536,123.8730,2,5.660616e-01,6.955163e-01,3.231000e+00
-0.043711,0.2166,0.2549,4.0887,131.1406,2,6.634662e-01,7.868607e-01,1.378500e+00
-0.047287,0.1173,0.2176,1.3430,110.8864,2,6.141312e-01,7.516682e-01,2.592000e+00
-0.032914,0.2899,0.1285,5.1112,132.9044,2,5.811124e-01,7.042919e-01,1.278000e+00
-0.070426,0.1209,0.3196,1.8029,93.1764,2,6.245862e-01,7.462166e-01,2.232000e+00
-0.004105,0.2089,0.5576,3.8120,130.0953,2,5.538774e-01,6.715938e-01,2.472000e+00
-0.105414,0.1909,0.5024,2.2148,140.2682,2,7.330639e-01,8.173064e-01,1.212000e+00
-0.172382,0.2367,0.3411,4.4583,140.5127,2,8.861987e-01,8.524985e-01,5.700000e-01
-0.108898,0.1126,0.3007,2.6178,120.8273,2,7.715803e-01,8.864687e-01,1.272000e+00
-0.052795,0.1240,0.3464,1.9411,83.3486,2,5.801394e-01,6.952780e-01,2.604000e+00
-0.145697,0.3206,0.1574,4.2174,115.0121,2,6.994207e-01,7.940440e-01,7.740000e-01
-0.195038,0.2332,0.3949,3.9515,101.7717,2,8.632299e-01,7.927646e-01,6.315000e-01
-0.171852,0.2267,0.5873,3.1427,77.7632,2,7.768668e-01,7.026603e-01,9.240000e-01
-0.178240,0.1605,0.3295,2.9430,18.5634,2,4.591657e-01,4.823172e-01,2.844000e+00
-0.037142,0.2655,0.4001,4.0247,145.8725,2,6.268848e-01,7.312047e-01,1.312500e+00
-0.068564,0.2917,0.3750,5.5431,144.5374,2,7.309865e-01,7.882417e-01,8.385000e-01
-0.019000,0.1082,0.4575,4.2554,110.0256,2,6.627136e-01,7.882591e-01,2.167500e+00
-0.136053,0.1876,0.5204,4.2750,77.5854,2,8.160871e-01,7.472691e-01,8.880000e-01
-0.168450,0.2645,0.4824,5.8289,54.5932,2,8.896739e-01,6.482335e-01,5.265000e-01
-0.112262,0.3049,0.5261,1.1296,128.7408,2,5.079700e-01,5.926682e-01,1.558500e+00
-0.093994,0.1641,0.3199,4.4615,38.1977,2,5.766605e-01,6.269196e-01,1.987500e+00
-0.123076,0.3149,0.4962,5.8898,44.0869,2,6.944601e-01,5.828131e-01,8.775000e-01
-0.072343,0.2007,0.4393,5.6599,118.7842,2,7.947649e-01,8.261327e-01,9.225000e-01
-0.098660,0.1117,0.5309,5.9771,45.5539,2,7.974754e-01,7.126999e-01,1.204500e+00
-0.077106,0.2915,0.1157,4.8525,110.5714,2,6.326308e-01,7.532249e-01,1.039500e+00
-0.171391,0.1012,0.3082,5.0401,36.9642,2,8.083463e-01,7.704094e-01,1.101000e+00
-0.181610,0.1466,0.3034,5.8138,133.3744,2,9.525242e-01,8.534777e-01,4.530000e-01
-0.064308,0.2877,0.5151,3.6242,101.5523,2,5.791211e-01,6.370629e-01,1.317000e+00
-0.135130,0.2980,0.4604,1.0444,125.2965,2,5.188688e-01,6.069623e-01,1.542000e+00
-0.113485,0.2823,0.1181,4.6384,87.7400,2,6.519363e-01,7.636804e-01,1.003500e+00
-0.139151,0.2731,0.1700,4.1587,138.1377,2,7.741569e-01,8.783656e-01,7.605000e-01
-0.179714,0.1446,0.3512,5.2689,51.8008,2,8.736444e-01,7.713702e-01,7.440000e-01
-0.148081,0.3271,0.3542,5.3880,40.4816,2,6.304717e-01,5.838503e-01,9.300000e-01
-0.140996,0.1079,0.2471,5.0028,34.2470,2,7.126082e-01,7.477478e-01,1.503000e+00
-0.109789,0.1998,0.3970,1.4658,123.9827,2,6.445401e-01,7.551177e-01,1.593000e+00
-0.177210,0.2931,0.3247,5.0039,128.4641,2,8.747991e-01,8.161924e-01,5.190000e-01
-0.082100,0.1611,0.4985,4.9825,42.9725,2,6.375433e-01,6.422948e-01,1.767000e+00
-0.124765,0.2039,0.2885,2.8703,58.9598,2,5.876903e-01,6.623939e-01,1.680000e+00
-0.117095,0.3259,0.1504,5.8698,144.7711,2,7.672759e-01,8.644795e-01,6.510000e-01
-0.109390,0.2500,0.3173,2.9395,134.0838,2,7.066589e-01,7.986360e-01,1.039500e+00
-0.113863,0.2099,0.1532,1.2833,131.5295,2,6.264681e-01,7.618426e-01,1.615500e+00
-0.162251,0.3489,0.5151,3.5857,108.9084,2,7.226920e-01,6.642789e-01,6.795000e-01
-0.181529,0.3357,0.2531,4.5528,64.1180,2,6.739908e-01,6.830744e-01,7.755000e-01
-0.097707,0.2156,0.5512,5.5489,70.0904,2,7.801946e-01,7.102398e-01,9.525000e-01
-0.066868,0.1269,0.1461,3.2947,143.5343,2,7.597836e-01,9.154839e-01,1.296000e+00
-0.093724,0.1891,0.1613,5.2902,68.4481,2,6.913764e-01,7.954234e-01,1.251000e+00
-0.027776,0.1572,0.5409,5.5402,57.6319,2,5.496971e-01,6.181180e-01,2.421000e+00
-0.009745,0.1495,0.2700,4.4213,130.1248,2,6.347322e-01,7.742840e-01,2.203500e+00
-0.131819,0.1927,0.1506,2.4672,122.7584,2,7.214773e-01,8.572607e-01,1.171500e+00
-0.150660,0.3471,0.5097,4.8289,35.2182,2,5.979589e-01,4.958177e-01,9.675000e-01
-0.066208,0.1335,0.3114,5.9799,94.9109,2,7.800834e-01,8.590129e-01,1.146000e+00
-0.004271,0.1605,0.4728,4.2159,119.3820,2,5.848242e-01,7.107639e-01,2.655000e+00
-0.054033,0.1438,0.1656,4.8491,102.7563,2,7.120462e-01,8.473860e-01,1.419000e+00
-0.112339,0.3402,0.5381,4.8083,126.5819,2,7.558276e-01,6.971633e-01,6.540000e-01
-0.164930,0.1567,0.1142,1.4362,138.6389,2,7.288570e-01,8.834336e-01,1.314000e+00
-0.199948,0.3062,0.2389,4.4598,19.7568,2,4.806532e-01,4.826783e-01,1.435500e+00
-0.115233,0.1982,0.3604,2.3513,90.3883,2,6.460982e-01,7.330180e-01,1.500000e+00
-0.146186,0.2777,0.2487,5.6814,48.1314,2,6.956252e-01,7.040629e-01,9.300000e-01
-0.177828,0.2723,0.2305,1.8391,106.1352,2,6.178631e-01,7.169107e-01,1.198500e+00
-0.142832,0.1160,0.3988,4.4921,83.1942,2,8.591771e-01,8.305573e-01,8.550000e-01
-0.090908,0.2061,0.3219,5.7396,147.5243,2,8.453510e-01,8.931117e-01,7.380000e-01
-0.052715,0.2777,0.2089,5.2263,97.3595,2,5.901326e-01,6.906593e-01,1.264500e+00
-0.108607,0.1307,0.4491,4.5844,129.7361,2,8.697658e-01,8.700743e-01,7.965000e-01
-0.052318,0.2141,0.2453,3.5649,63.2260,2,5.000847e-01,5.918628e-01,2.161500e+00
-0.051234,0.1325,0.5193,3.2886,101.5559,2,6.828863e-01,7.783242e-01,1.755000e+00
-0.166317,0.3339,0.2165,4.5898,123.1058,2,7.641860e-01,8.116925e-01,6.330000e-01
-0.164371,0.2744,0.4057,1.3145,70.5047,2,4.654634e-01,5.331121e-01,1.878000e+00
-0.046246,0.2166,0.3135,3.0071,133.0116,2,6.380945e-01,7.585724e-01,1.537500e+00
-0.162773,0.2946,0.2123,3.8682,30.8201,2,4.643036e-01,5.066114e-01,1.545000e+00
-0.159263,0.2159,0.5541,3.2685,92.1845,2,7.967043e-01,7.448787e-01,8.820000e-01
-0.160797,0.3225,0.3077,5.8211,111.5986,2,8.509399e-01,7.897825e-01,5.175000e-01
-0.045096,0.3415,0.4843,4.6877,132.3403,2,5.569687e-01,6.196846e-01,1.071000e+00
-0.092365,0.2105,0.5548,4.7211,120.2280,2,8.121323e-01,7.932908e-01,8.520000e-01
-0.152244,0.2314,0.2526,5.2593,139.5401,2,8.806802e-01,9.015552e-01,5.925000e-01
-0.132517,0.1424,0.3245,4.1586,140.6927,2,8.713308e-01,9.148151e-01,7.575000e-01
-0.121987,0.3012,0.2374,3.3874,80.9787,2,5.758120e-01,6.515786e-01,1.156500e+00
-0.053654,0.1814,0.2978,2.1415,131.5461,2,6.452427e-01,7.749772e-01,1.749000e+00
-0.170662,0.2249,0.2404,2.2914,148.8190,2,7.652444e-01,8.738654e-01,9.270000e-01
-0.182243,0.2787,0.1254,3.4812,89.0314,2,6.912065e-01,7.983971e-01,9.135000e-01
-0.165664,0.3347,0.2309,5.9527,66.1993,2,7.447207e-01,7.376874e-01,6.570000e-01
-0.125624,0.2895,0.1319,4.9081,131.2841,2,7.579296e-01,8.727595e-01,7.500000e-01
-0.077424,0.2447,0.4868,2.3281,111.4435,2,5.999668e-01,6.850008e-01,1.521000e+00
-0.159717,0.3477,0.4146,2.3800,95.4072,2,5.459295e-01,5.839491e-01,1.020000e+00
-0.093678,0.1019,0.1582,5.9647,22.7641,2,5.539618e-01,6.298576e-01,2.431500e+00
-0.141019,0.2924,0.2314,3.8744,90.1763,2,6.726091e-01,7.416820e-01,9.330000e-01
-0.156170,0.1422,0.4712,5.4678,116.3005,2,9.446325e-01,7.654032e-01,4.815000e-01
-0.044351,0.1440,0.4271,1.3975,137.7984,2,6.454785e-01,7.806801e-01,2.188500e+00
-0.196719,0.3475,0.4694,2.0198,108.0490,2,5.904444e-01,6.152628e-01,9.285000e-01
-0.130855,0.3072,0.2871,4.3482,49.0007,2,5.488511e-01,5.802935e-01,1.204500e+00
-0.154809,0.1419,0.2925,4.8370,62.0919,2,8.199634e-01,8.236054e-01,9.360000e-01
-0.065792,0.1163,0.1180,4.9429,79.3267,2,7.023209e-01,8.403450e-01,1.536000e+00
-0.058517,0.2862,0.5978,5.7427,40.0930,2,4.795938e-01,4.735779e-01,1.743000e+00
-0.067603,0.2637,0.2178,3.0975,71.2889,2,4.815877e-01,5.710189e-01,1.830000e+00
-0.014761,0.1273,0.2731,3.8399,72.3612,2,5.244213e-01,6.366148e-01,3.151500e+00
-0.184721,0.2655,0.3916,5.2852,147.3917,2,9.345834e-01,7.779401e-01,4.155000e-01
-0.039054,0.2648,0.2250,3.9469,87.8497,2,5.041015e-01,6.023495e-01,1.767000e+00
-0.164209,0.3210,0.2541,4.2193,71.9873,2,6.597505e-01,6.919233e-01,8.550000e-01
-0.141635,0.3281,0.3581,2.9393,119.6165,2,6.437350e-01,6.948937e-01,8.895000e-01
-0.179024,0.2276,0.3557,5.0589,135.8006,2,9.203787e-01,8.258916e-01,4.890000e-01
-0.067217,0.2271,0.1881,4.3228,71.8107,2,5.748863e-01,6.760656e-01,1.593000e+00
-0.117560,0.2308,0.4864,5.2070,137.1035,2,8.745046e-01,8.041545e-01,6.180000e-01
-0.194903,0.1966,0.5941,1.6731,75.8318,2,6.614373e-01,6.858820e-01,1.476000e+00
-0.081504,0.2984,0.1289,5.4089,117.6198,2,6.697398e-01,7.875002e-01,9.180000e-01
-0.178081,0.1267,0.5323,3.2096,116.5487,2,8.863308e-01,8.169369e-01,7.365000e-01
-0.026562,0.1488,0.3885,4.4755,92.6796,2,6.198275e-01,7.308774e-01,2.065500e+00
-0.177078,0.3417,0.4881,4.3019,18.2435,2,4.695415e-01,3.878766e-01,1.401000e+00
-0.144593,0.1040,0.3295,2.7389,90.6424,2,7.747401e-01,8.540141e-01,1.257000e+00
-0.178593,0.1593,0.5860,5.4130,95.9302,2,9.699190e-01,6.170686e-01,3.495000e-01
-0.087890,0.2653,0.3522,4.8976,148.9506,2,7.755730e-01,8.325272e-01,8.010000e-01
-0.184368,0.1399,0.5275,5.4756,66.0201,2,9.561314e-01,6.418834e-01,4.275000e-01
-0.189280,0.1153,0.5800,5.9165,5.7174,2,8.516391e-01,4.562718e-01,1.225500e+00
-0.045885,0.2447,0.5666,3.0695,74.6511,2,4.894701e-01,5.576912e-01,2.103000e+00
-0.181546,0.2662,0.3566,2.2318,102.3454,2,6.750355e-01,7.342754e-01,1.059000e+00
-0.177530,0.1018,0.1660,4.0781,84.8350,2,8.436624e-01,9.384594e-01,9.045000e-01
-0.070474,0.1681,0.1963,2.2187,78.6958,2,5.613809e-01,6.764149e-01,2.211000e+00
-0.171264,0.2052,0.5893,3.4679,96.5841,2,8.498266e-01,7.404954e-01,7.395000e-01
-0.140132,0.2050,0.4003,3.0437,113.4957,2,7.708099e-01,8.163963e-01,9.765000e-01
-0.066551,0.3400,0.2663,3.4957,109.8635,2,4.992449e-01,5.822636e-01,1.195500e+00
-0.176050,0.1513,0.5501,3.2443,63.0694,2,8.006196e-01,7.273167e-01,1.048500e+00
-0.111143,0.2967,0.5143,5.9267,57.6948,2,7.334835e-01,6.328266e-01,8.400000e-01
-0.144598,0.1418,0.2457,5.0033,102.6844,2,8.679259e-01,9.112869e-01,7.575000e-01
-0.004222,0.1343,0.3679,5.1452,144.7060,2,6.594647e-01,8.044519e-01,2.272500e+00
-0.180491,0.1846,0.5112,3.9341,56.5149,2,8.233071e-01,7.038726e-01,8.760000e-01
-0.090027,0.1761,0.5624,3.1292,42.8835,2,5.321355e-01,5.639183e-01,2.323500e+00
-0.034669,0.1764,0.2466,3.5581,126.6659,2,6.552541e-01,7.883207e-01,1.689000e+00
-0.144131,0.2654,0.2548,5.1759,138.8730,2,8.492508e-01,8.791195e-01,6.150000e-01
-0.179595,0.2392,0.3788,3.9564,54.0017,2,7.364856e-01,7.011995e-01,9.765000e-01
-0.172740,0.3356,0.4992,2.4968,43.8966,2,4.370076e-01,4.385973e-01,1.459500e+00
-0.132422,0.2773,0.4594,2.7724,78.6337,2,6.039008e-01,6.382167e-01,1.252500e+00
-0.065741,0.2964,0.4414,4.7916,118.9369,2,6.565571e-01,7.091422e-01,1.015500e+00
-0.081198,0.1168,0.4127,1.6702,99.9013,2,6.522930e-01,7.689387e-01,2.071500e+00
-0.079100,0.3410,0.2727,4.9257,60.6708,2,4.634750e-01,5.155472e-01,1.246500e+00
-0.101063,0.2100,0.4295,4.1011,130.0049,2,7.947006e-01,8.327589e-01,8.940000e-01
-0.093012,0.2838,0.3176,3.8056,54.4077,2,4.938390e-01,5.482755e-01,1.576500e+00
-0.033697,0.2507,0.3873,2.7425,93.2775,2,4.852844e-01,5.784821e-01,2.145000e+00
-0.004273,0.1777,0.2769,5.4379,141.4180,2,6.215469e-01,7.598698e-01,2.155500e+00
-0.161891,0.3035,0.1601,3.7810,84.5238,2,6.541084e-01,7.419172e-01,9.180000e-01
-0.146008,0.1771,0.1288,5.7555,103.1172,2,8.562097e-01,9.613434e-01,7.275000e-01
-0.080280,0.1688,0.5184,5.1775,138.1624,2,8.442711e-01,8.482877e-01,8.340000e-01
-0.080331,0.3449,0.5423,5.0344,68.7090,2,5.438554e-01,5.346121e-01,1.074000e+00
-0.092480,0.2439,0.1068,1.3270,109.3470,2,5.288288e-01,6.481079e-01,1.896000e+00
-0.129649,0.2702,0.1656,5.6008,126.8442,2,8.103541e-01,8.987318e-01,6.855000e-01
-0.009066,0.1735,0.5386,5.5070,83.7878,2,5.380107e-01,6.369476e-01,2.593500e+00
-0.135595,0.2333,0.1780,2.1915,138.2100,2,6.994385e-01,8.282357e-01,1.114500e+00
-0.066464,0.3196,0.4325,5.3486,50.2278,2,4.661214e-01,4.894578e-01,1.455000e+00
-0.107425,0.1813,0.3820,4.5744,90.8875,2,7.827265e-01,8.109109e-01,9.975000e-01
-0.100535,0.1770,0.1536,3.3175,72.2150,2,6.323008e-01,7.483239e-01,1.590000e+00
-0.102766,0.1866,0.1569,1.8614,109.7778,2,6.376234e-01,7.699102e-01,1.626000e+00
-0.195517,0.3000,0.1899,3.1407,62.9101,2,5.973853e-01,6.661463e-01,1.072500e+00
-0.063916,0.1487,0.5334,3.9146,63.0689,2,6.266483e-01,6.806905e-01,1.929000e+00
-0.182458,0.2442,0.2531,2.3540,149.4687,2,7.663559e-01,8.630548e-01,8.670000e-01
-0.117165,0.1698,0.3884,1.9961,54.6442,2,5.331712e-01,6.078768e-01,2.326500e+00
-0.138670,0.2187,0.4840,4.7195,47.5487,2,7.437792e-01,6.662833e-01,1.059000e+00
-0.181501,0.2718,0.1249,2.1435,97.1064,2,6.160422e-01,7.321054e-01,1.170000e+00
-0.034699,0.1849,0.4643,3.6542,132.8147,2,6.701684e-01,7.832795e-01,1.590000e+00
-0.051528,0.1975,0.2139,5.6696,31.8423,2,4.391539e-01,5.086902e-01,2.580000e+00
-0.139409,0.1055,0.1608,2.5007,90.0966,2,7.348861e-01,8.676928e-01,1.422000e+00
-0.144791,0.2469,0.5013,4.5494,116.5250,2,8.627383e-01,7.657637e-01,6.210000e-01
-0.063148,0.2620,0.2323,5.1809,61.9301,2,5.354264e-01,6.147924e-01,1.534500e+00
-0.120739,0.1111,0.5144,3.7454,48.0803,2,7.144730e-01,7.056466e-01,1.600500e+00
-0.182359,0.1978,0.3806,3.7695,69.9444,2,8.007223e-01,7.705288e-01,8.865000e-01
-0.138050,0.1387,0.5058,2.0581,94.0115,2,7.212117e-01,7.847424e-01,1.449000e+00
-0.128246,0.2476,0.2468,5.9473,40.2403,2,6.636888e-01,6.832543e-01,1.132500e+00
-0.147487,0.1339,0.3983,2.3584,81.4388,2,7.204363e-01,7.877799e-01,1.432500e+00
-0.182574,0.2051,0.5618,1.3545,125.9717,2,7.064386e-01,7.737828e-01,1.261500e+00
-0.199560,0.2170,0.1919,1.9339,87.2543,2,6.561022e-01,7.624551e-01,1.296000e+00
-0.189208,0.2988,0.3419,2.1922,126.1618,2,6.843127e-01,7.462605e-01,9.090000e-01
-0.147822,0.1248,0.4943,3.9812,144.2844,2,9.087658e-01,8.477517e-01,6.480000e-01
-0.116671,0.3386,0.5948,2.7472,126.3757,2,6.168818e-01,6.367515e-01,9.390000e-01
-0.196043,0.2929,0.1709,1.3774,117.0613,2,5.761174e-01,6.864888e-01,1.237500e+00
-0.150378,0.2775,0.2427,3.4865,31.1746,2,4.451460e-01,4.886283e-01,1.788000e+00
-0.083667,0.1015,0.2409,1.4055,110.0006,2,6.654058e-01,8.046819e-01,2.101500e+00
-0.017460,0.2442,0.4024,3.8264,134.2235,2,5.693660e-01,6.827969e-01,1.812000e+00
-0.114976,0.3069,0.4717,1.1121,117.7111,2,4.816646e-01,5.652532e-01,1.642500e+00
-0.101693,0.1709,0.2873,4.5519,115.9060,2,8.030141e-01,8.800010e-01,9.420000e-01
-0.166477,0.1412,0.3194,2.5124,146.2357,2,8.335389e-01,9.173368e-01,9.060000e-01
-0.124698,0.1045,0.5986,4.1545,25.1617,2,6.513929e-01,5.856118e-01,2.127000e+00
-0.139318,0.2586,0.1631,2.7309,80.6684,2,5.948095e-01,6.976914e-01,1.309500e+00
-0.167970,0.2489,0.4150,1.8619,143.0884,2,7.192673e-01,7.939458e-01,1.017000e+00
-0.153097,0.1401,0.2397,2.8475,46.4230,2,6.206182e-01,6.997780e-01,1.842000e+00
0.004686,0.1517,0.5825,5.4181,127.0693,2,5.712674e-01,7.023229e-01,3.489000e+00
-0.103538,0.1279,0.5170,5.9876,20.7227,2,6.569554e-01,5.760402e-01,1.951500e+00
-0.025664,0.2167,0.2573,5.4134,128.2652,2,6.452167e-01,7.697199e-01,1.483500e+00
-0.151421,0.2629,0.3639,5.9367,134.4760,2,9.106608e-01,8.078389e-01,4.785000e-01
-0.032886,0.2550,0.4592,5.9554,70.0978,2,5.276302e-01,5.896122e-01,1.731000e+00
-0.111073,0.1747,0.2165,5.8765,146.6007,2,8.764172e-01,9.519919e-01,6.855000e-01
-0.109808,0.1636,0.2729,4.6905,90.1478,2,7.838408e-01,8.520863e-01,1.020000e+00
-0.051196,0.1897,0.1118,1.5700,138.5577,2,6.153212e-01,7.566892e-01,1.948500e+00
-0.181093,0.2257,0.3434,4.7919,91.4301,2,8.734173e-01,8.054961e-01,6.135000e-01
-0.064934,0.1015,0.1315,5.4154,138.4486,2,8.198721e-01,9.749650e-01,1.050000e+00
-0.175765,0.2073,0.4390,3.7001,16.0138,2,4.955918e-01,4.586609e-01,2.313000e+00
-0.137535,0.2688,0.3364,1.8048,79.2605,2,5.203093e-01,5.978873e-01,1.624500e+00
-0.197946,0.2437,0.5426,1.6595,115.1534,2,7.010796e-01,7.389086e-01,1.104000e+00
-0.169235,0.1408,0.4199,3.0162,64.6834,2,7.556644e-01,7.656291e-01,1.234500e+00
-0.144892,0.1009,0.4796,2.6817,128.3793,2,8.415056e-01,8.790819e-01,9.810000e-01
-0.166309,0.3447,0.1823,5.9193,89.9201,2,7.628146e-01,7.962015e-01,6.045000e-01
-0.193261,0.2713,0.5740,4.7133,17.8433,2,7.306315e-01,4.933421e-01,1.045500e+00
-0.180200,0.3454,0.5268,5.7134,78.8980,2,9.143706e-01,6.012987e-01,3.660000e-01
-0.180458,0.2662,0.1915,3.4073,59.9322,2,6.299378e-01,7.014113e-01,1.134000e+00
-0.179627,0.1870,0.3655,3.3030,41.6607,2,6.641465e-01,6.693808e-01,1.437000e+00
-0.194712,0.1021,0.1330,5.1235,115.8405,2,9.168787e-01,1.007340e+00,6.285000e-01
-0.027141,0.2046,0.2639,5.0042,129.7459,2,6.543317e-01,7.811410e-01,1.515000e+00
-0.167377,0.3166,0.2200,3.1520,105.8900,2,6.609562e-01,7.375943e-01,8.715000e-01
-0.050393,0.2806,0.3957,4.2302,123.5750,2,6.144082e-01,7.001140e-01,1.231500e+00
-0.092553,0.3126,0.2987,3.0840,94.5729,2,5.351249e-01,6.119231e-01,1.254000e+00
-0.020493,0.1129,0.1513,2.5216,103.1673,2,6.001662e-01,7.377323e-01,2.755500e+00
-0.157765,0.1932,0.2718,5.7784,101.0049,2,8.938321e-01,8.694815e-01,6.000000e-01
-0.151056,0.1583,0.5350,3.6433,107.5291,2,8.607535e-01,7.996479e-01,7.845000e-01
-0.061302,0.2190,0.4512,2.2609,139.2269,2,6.459342e-01,7.554536e-01,1.512000e+00
-0.049993,0.3012,0.1585,3.3578,113.5343,2,5.168399e-01,6.240136e-01,1.434000e+00
-0.129231,0.2277,0.4449,1.0382,111.6269,2,5.709100e-01,6.713937e-01,1.825500e+00
-0.096332,0.3482,0.5317,4.4611,47.7031,2,4.665214e-01,4.538783e-01,1.272000e+00
-0.151092,0.1152,0.1512,4.9469,32.7143,2,6.831049e-01,7.624284e-01,1.557000e+00
-0.088277,0.1968,0.5476,3.6920,107.5988,2,7.421698e-01,7.755676e-01,1.138500e+00
-0.118310,0.2714,0.4157,1.7029,129.2032,2,6.078584e-01,6.988908e-01,1.318500e+00
-0.194156,0.1527,0.1465,4.4654,139.1485,2,9.007898e-01,9.958576e-01,6.315000e-01
-0.070720,0.2659,0.2427,2.6015,102.2361,2,5.450598e-01,6.478897e-01,1.570500e+00
-0.135533,0.2817,0.5375,3.7559,124.7377,2,7.894340e-01,7.482227e-01,7.350000e-01
-0.116071,0.2935,0.1183,4.6680,64.9668,2,5.787324e-01,6.760742e-01,1.140000e+00
-0.148935,0.2573,0.4594,3.2946,70.9225,2,6.792215e-01,6.775279e-01,1.099500e+00
-0.084216,0.2052,0.4469,2.3501,73.0088,2,5.519917e-01,6.294091e-01,1.987500e+00
-0.169595,0.1374,0.4229,3.8079,33.7544,2,7.076694e-01,6.698351e-01,1.500000e+00
-0.118189,0.1591,0.4804,2.8962,109.5717,2,7.678573e-01,8.176338e-01,1.147500e+00
-0.028232,0.2816,0.4253,5.5377,101.0654,2,5.456623e-01,6.262986e-01,1.492500e+00
-0.106105,0.1921,0.2859,4.5834,138.1384,2,8.238432e-01,8.977268e-01,8.250000e-01
-0.142939,0.1932,0.3428,1.5017,137.7246,2,7.024562e-01,8.167729e-01,1.318500e+00
-0.173716,0.3353,0.3067,2.3569,74.9853,2,5.091951e-01,5.621944e-01,1.162500e+00
-0.182110,0.2408,0.3186,1.2388,116.1994,2,6.223932e-01,7.248363e-01,1.401000e+00
-0.176113,0.2538,0.2891,1.9724,42.2737,2,4.450847e-01,5.033205e-01,2.052000e+00
-0.065054,0.2472,0.5825,4.2129,83.4967,2,6.217611e-01,6.561217e-01,1.392000e+00
-0.063698,0.1174,0.2705,4.5784,43.9843,2,5.736171e-01,6.578274e-01,2.350500e+00
