nu,N,chitc,href,id,col0,col1,col2,col3
0.1212,0.5374,1.4968,39.0176,0,0.064502,5.608137e-01,4.388709e-01,1.042500e+00
0.2515,0.4870,5.6739,32.4720,0,0.173324,5.152280e-01,1.626314e-01,7.425000e-01
0.2745,0.2374,2.1159,105.7860,0,0.037983,5.773284e-01,5.001101e-01,6.570000e-01
0.1970,0.3927,4.2943,74.6918,0,0.097027,5.836332e-01,3.642585e-01,7.440000e-01
0.1994,0.5126,5.2859,24.2218,0,0.160244,5.185117e-01,1.896022e-01,9.015000e-01
0.1808,0.2520,3.2616,69.0335,0,0.044371,5.784064e-01,4.797897e-01,8.745000e-01
0.2018,0.4413,1.6717,35.9893,0,0.066740,5.438339e-01,3.992565e-01,7.875000e-01
0.2265,0.1361,4.3496,110.4770,0,0.089091,5.989695e-01,4.305215e-01,6.495000e-01
0.1404,0.4420,2.6938,149.5830,0,0.101859,6.669787e-01,5.143405e-01,8.580000e-01
0.2007,0.1855,5.9357,93.7405,0,0.193384,5.639601e-01,1.770031e-01,5.805000e-01
0.2664,0.5445,3.2354,132.4421,0,0.028335,5.939832e-01,5.374618e-01,7.140000e-01
0.2331,0.5177,4.6519,31.0664,0,0.154262,5.264979e-01,2.194333e-01,7.515000e-01
0.1380,0.5400,4.2635,106.4877,0,0.015255,6.128228e-01,6.232801e-01,1.228500e+00
0.2347,0.3284,3.3689,44.6525,0,0.061951,5.445765e-01,3.889863e-01,6.990000e-01
0.3139,0.5931,2.0453,30.5957,0,0.153040,5.215358e-01,3.007530e-01,5.130000e-01
0.2679,0.3816,1.2553,12.0845,0,0.059103,5.111274e-01,3.350924e-01,5.910000e-01
0.2902,0.4978,2.1204,96.7100,0,0.040762,5.678942e-01,4.691247e-01,6.090000e-01
0.2391,0.2322,2.9062,50.3816,0,0.198045,5.477416e-01,3.105389e-01,6.285000e-01
0.2289,0.4667,3.8535,118.5979,0,0.158815,6.070723e-01,2.720654e-01,5.940000e-01
0.3020,0.2582,5.2686,53.3595,0,0.043914,5.348465e-01,3.828224e-01,5.415000e-01
0.3342,0.4075,2.8367,118.8925,0,0.112069,5.681774e-01,3.781272e-01,4.560000e-01
0.3112,0.3198,3.4900,68.1453,0,0.060260,5.448424e-01,3.913104e-01,5.205000e-01
0.1532,0.3221,1.0488,100.7039,0,0.086676,6.133300e-01,5.639910e-01,1.009500e+00
0.2696,0.2480,3.2787,74.8236,0,0.146754,5.607632e-01,3.413093e-01,5.625000e-01
0.2865,0.1512,2.6956,121.9054,0,0.129744,5.858715e-01,4.180003e-01,5.340000e-01
0.1626,0.3277,1.7426,142.7378,0,0.174922,6.518008e-01,4.866669e-01,7.845000e-01
0.1298,0.2513,5.3645,34.0425,0,0.073853,5.487412e-01,3.615347e-01,9.540000e-01
0.3393,0.4835,4.5391,50.3110,0,0.055721,5.253849e-01,3.463579e-01,4.590000e-01
0.1176,0.4480,3.6486,75.1189,0,0.166639,6.059931e-01,2.774283e-01,8.625000e-01
0.1683,0.2662,5.5913,47.2229,0,0.111522,5.551727e-01,3.051602e-01,8.025000e-01
0.2889,0.4610,5.6802,110.0486,0,0.118936,5.731188e-01,2.478978e-01,5.040000e-01
0.3422,0.1274,5.8534,96.9567,0,0.022530,5.477275e-01,4.427654e-01,4.800000e-01
0.1690,0.5719,3.9496,144.1624,0,0.184852,6.389351e-01,1.704682e-01,6.375000e-01
0.2959,0.5407,3.1807,19.4821,0,0.182511,5.117083e-01,2.435701e-01,5.880000e-01
0.2544,0.3386,1.9847,134.8786,0,0.181453,6.110338e-01,4.107349e-01,5.895000e-01
0.2929,0.4336,4.8674,147.4572,0,0.122512,5.973080e-01,2.898523e-01,4.755000e-01
0.1392,0.3425,1.9485,53.7232,0,0.198385,5.787580e-01,3.655070e-01,8.865000e-01
0.1915,0.4055,5.9986,53.5632,0,0.150314,5.459313e-01,1.865638e-01,7.680000e-01
0.1857,0.2836,5.7745,104.0029,0,0.127011,5.996824e-01,2.747601e-01,6.510000e-01
0.1021,0.5222,4.9173,118.2657,0,0.167914,6.223078e-01,1.299306e-01,7.920000e-01
0.2781,0.4553,3.6229,57.1087,0,0.066636,5.462212e-01,3.759794e-01,5.985000e-01
0.1161,0.1579,1.4047,34.6614,0,0.046813,5.550366e-01,4.442967e-01,1.044000e+00
0.2461,0.3989,3.8047,42.1563,0,0.116003,5.399161e-01,3.151564e-01,6.585000e-01
0.2315,0.2677,3.0192,104.1674,0,0.139578,5.959969e-01,3.869073e-01,6.315000e-01
0.3094,0.3506,5.2000,111.9129,0,0.170888,5.568861e-01,2.022544e-01,4.380000e-01
0.3453,0.4703,3.6710,50.2914,0,0.033247,5.250058e-01,3.744974e-01,4.470000e-01
0.2754,0.1536,1.7798,52.8620,0,0.199021,5.445865e-01,3.598281e-01,5.625000e-01
0.3108,0.3610,1.3694,74.3438,0,0.049070,5.507489e-01,4.299460e-01,5.355000e-01
0.3450,0.4079,3.7111,12.8013,0,0.103029,5.018812e-01,2.897746e-01,4.380000e-01
0.3320,0.1022,5.3117,69.7775,0,0.093908,5.361056e-01,3.470646e-01,4.395000e-01
0.2799,0.3558,3.7288,8.2298,0,0.062448,5.023283e-01,3.127616e-01,5.775000e-01
0.1742,0.2723,4.4678,34.7453,0,0.054001,5.436141e-01,3.880770e-01,8.550000e-01
0.1812,0.5053,1.0736,104.5672,0,0.113602,6.116727e-01,5.275752e-01,8.955000e-01
0.2051,0.5449,4.1483,145.1182,0,0.014068,6.153907e-01,6.373324e-01,1.027500e+00
0.3368,0.2338,1.1667,61.1929,0,0.042117,5.368284e-01,4.019407e-01,4.650000e-01
0.2987,0.3705,4.1599,12.1448,0,0.160650,5.026626e-01,2.573398e-01,5.685000e-01
0.1504,0.5921,5.7211,90.6080,0,0.156132,5.466263e-01,8.810611e-02,8.985000e-01
0.2970,0.5663,4.0121,88.8405,0,0.133334,5.644995e-01,2.736095e-01,5.235000e-01
0.2493,0.5363,3.3072,69.6057,0,0.089337,5.661478e-01,3.734222e-01,6.615000e-01
0.1306,0.4299,2.6854,133.8793,0,0.073865,6.557148e-01,5.601582e-01,9.690000e-01
0.3353,0.5869,2.0493,125.3115,0,0.152384,5.752879e-01,3.623302e-01,4.545000e-01
0.3438,0.3379,3.8983,142.2300,0,0.080078,5.734615e-01,4.005531e-01,4.395000e-01
0.3199,0.2540,2.5600,12.8302,0,0.131250,5.055527e-01,3.073087e-01,4.800000e-01
0.3453,0.4165,3.8906,72.8673,0,0.148933,5.374814e-01,2.752999e-01,4.200000e-01
0.3131,0.2058,1.4545,60.8701,0,0.053547,5.424431e-01,4.094995e-01,5.175000e-01
0.3306,0.5427,4.2990,81.1391,0,0.102390,5.478975e-01,3.059563e-01,4.665000e-01
0.3116,0.3593,2.4444,89.5380,0,0.103481,5.604077e-01,3.924219e-01,5.115000e-01
0.2804,0.4653,4.3575,57.7971,0,0.031202,5.433487e-01,4.139257e-01,6.120000e-01
0.1441,0.4793,4.9189,69.6769,0,0.081874,5.943481e-01,3.706281e-01,8.895000e-01
0.1644,0.5906,2.7689,41.3821,0,0.161306,5.597193e-01,2.952386e-01,8.865000e-01
0.2801,0.4951,4.0743,30.1221,0,0.030607,5.218429e-01,3.686388e-01,5.925000e-01
0.1193,0.4690,2.7388,28.1153,0,0.023635,5.434965e-01,4.250114e-01,1.044000e+00
0.1264,0.2630,3.8568,28.2322,0,0.147556,5.412552e-01,3.061354e-01,9.465000e-01
0.1098,0.2472,3.5418,41.0351,0,0.122034,5.645781e-01,3.593208e-01,9.705000e-01
0.2811,0.4577,5.0876,29.2190,0,0.171084,5.146106e-01,2.014007e-01,6.345000e-01
0.2580,0.4339,5.6528,31.4411,0,0.156107,5.177162e-01,2.030096e-01,6.840000e-01
0.1259,0.1208,1.4954,8.2774,0,0.048830,5.140466e-01,3.458907e-01,9.570000e-01
0.1163,0.3580,3.7476,64.6330,0,0.088850,5.956442e-01,4.142524e-01,9.645000e-01
0.1604,0.2433,3.1473,106.5204,0,0.078691,6.212500e-01,5.000402e-01,8.595000e-01
0.2173,0.3799,1.4216,52.6688,0,0.068984,5.568473e-01,4.334387e-01,7.605000e-01
0.3264,0.5548,2.7568,122.8424,0,0.149757,5.771408e-01,3.273061e-01,4.575000e-01
0.1768,0.1089,4.0265,28.3793,0,0.053712,5.356935e-01,3.855904e-01,8.325000e-01
0.2058,0.3724,5.3093,28.8762,0,0.160110,5.244380e-01,2.233458e-01,7.920000e-01
0.2409,0.5885,1.1542,5.0842,0,0.049751,5.042768e-01,3.202274e-01,6.510000e-01
0.1076,0.5290,2.3309,34.9975,0,0.083418,5.590513e-01,3.992936e-01,1.068000e+00
0.2512,0.4465,1.3956,100.1956,0,0.098236,5.859137e-01,4.736270e-01,6.885000e-01
0.1469,0.3872,2.1636,83.0272,0,0.115380,6.074179e-01,4.570360e-01,9.015000e-01
0.1382,0.4497,5.2498,21.1397,0,0.116571,5.267782e-01,2.623274e-01,1.014000e+00
0.3300,0.3743,5.4978,26.0934,0,0.043612,5.096103e-01,3.350191e-01,4.740000e-01
0.1365,0.3183,4.1658,93.2247,0,0.021525,6.067067e-01,5.840286e-01,1.132500e+00
0.3350,0.4923,4.2597,70.0058,0,0.172185,5.352065e-01,2.179917e-01,4.485000e-01
0.1240,0.4560,5.2486,91.2385,0,0.014841,6.044746e-01,6.024610e-01,1.246500e+00
0.2620,0.5873,1.5377,62.7593,0,0.169502,5.598299e-01,3.622242e-01,6.300000e-01
0.2312,0.2434,5.0369,36.1082,0,0.148294,5.306858e-01,2.745304e-01,6.675000e-01
0.1978,0.3295,3.1431,32.8795,0,0.150413,5.389372e-01,3.128037e-01,7.695000e-01
0.1469,0.5093,1.6980,86.0232,0,0.015446,5.939194e-01,5.807311e-01,1.131000e+00
0.2217,0.4433,4.6484,25.8810,0,0.178009,5.204792e-01,2.110593e-01,7.860000e-01
0.2597,0.4128,3.2655,74.5959,0,0.101995,5.659223e-01,3.711899e-01,6.210000e-01
0.2040,0.1399,3.5657,84.4807,0,0.076789,5.874639e-01,4.515030e-01,7.455000e-01
0.3131,0.2057,5.6086,77.9712,0,0.160994,5.392377e-01,2.536866e-01,4.440000e-01
0.3368,0.5479,2.7011,43.2961,0,0.044229,5.243895e-01,3.638542e-01,4.605000e-01
0.1807,0.1436,2.1283,43.7948,0,0.067616,5.547502e-01,4.265634e-01,8.370000e-01
0.3054,0.5626,1.6642,149.7805,0,0.142472,5.992606e-01,4.315797e-01,5.325000e-01
0.2703,0.2846,5.4694,128.2416,0,0.114334,5.913399e-01,3.139812e-01,5.130000e-01
0.2808,0.4115,2.1350,115.3224,0,0.059464,5.835688e-01,4.830371e-01,6.270000e-01
0.3132,0.4393,1.0350,108.7291,0,0.173724,5.722333e-01,4.239094e-01,5.205000e-01
0.1511,0.4193,3.1089,127.1602,0,0.112260,6.465421e-01,4.468358e-01,8.055000e-01
0.3209,0.4491,1.4769,7.2436,0,0.079343,5.024456e-01,3.134737e-01,4.725000e-01
0.2461,0.5313,2.8089,118.1107,0,0.122344,6.057523e-01,3.909057e-01,6.330000e-01
0.3149,0.1431,1.6068,132.4336,0,0.129619,5.809057e-01,4.534123e-01,5.100000e-01
0.2293,0.1009,2.0793,88.2383,0,0.165820,5.832770e-01,4.192553e-01,6.510000e-01
0.1792,0.4910,3.7065,14.6469,0,0.135917,5.160213e-01,2.706938e-01,9.000000e-01
0.3205,0.5427,1.6582,119.9340,0,0.160698,5.776332e-01,3.887784e-01,4.920000e-01
0.2318,0.4557,4.0763,110.3654,0,0.187345,5.920426e-01,2.030747e-01,5.775000e-01
0.3283,0.1263,1.6804,144.0973,0,0.106106,5.800513e-01,4.647543e-01,4.920000e-01
0.1529,0.3547,2.4270,7.8775,0,0.057168,5.099277e-01,3.316903e-01,8.985000e-01
0.3498,0.1035,5.6037,42.2720,0,0.188471,5.122466e-01,2.761504e-01,3.900000e-01
0.1832,0.4659,1.3419,123.1759,0,0.054571,6.183649e-01,5.894363e-01,9.690000e-01
0.3108,0.3200,3.2866,83.8096,0,0.092902,5.559672e-01,3.779369e-01,5.070000e-01
0.1904,0.2843,1.3992,91.1408,0,0.128253,5.989246e-01,4.844665e-01,8.160000e-01
0.1170,0.1358,5.7351,76.9332,0,0.158198,5.867728e-01,2.625889e-01,7.575000e-01
0.3108,0.2276,2.4882,64.7086,0,0.109799,5.439161e-01,3.734160e-01,5.040000e-01
0.1443,0.3076,2.8539,146.5188,0,0.116418,6.606724e-01,4.894964e-01,8.055000e-01
0.3359,0.4854,3.1877,134.9367,0,0.047314,5.723165e-01,4.541685e-01,4.950000e-01
0.1505,0.1799,5.9351,116.1071,0,0.030416,6.275305e-01,5.751834e-01,9.810000e-01
0.1337,0.3137,2.7467,5.6495,0,0.193207,5.060040e-01,2.801372e-01,1.006500e+00
0.3236,0.3413,4.5774,67.4846,0,0.036752,5.396230e-01,4.003449e-01,5.025000e-01
0.1210,0.5739,4.5783,14.8070,0,0.051821,5.201979e-01,3.373311e-01,1.051500e+00
0.1543,0.3792,3.0005,25.5367,0,0.026829,5.354103e-01,4.027313e-01,9.240000e-01
0.3316,0.3240,4.1475,21.1532,0,0.128556,5.076878e-01,2.847883e-01,4.665000e-01
0.1152,0.5414,1.6186,99.4513,0,0.088155,6.298409e-01,5.474616e-01,1.083000e+00
0.1441,0.3722,2.9481,143.3171,0,0.100085,6.597593e-01,5.029401e-01,8.385000e-01
0.3370,0.1120,5.0598,146.8248,0,0.156581,5.656079e-01,3.019010e-01,3.735000e-01
0.3377,0.5514,1.0748,93.6702,0,0.151740,5.557530e-01,3.959965e-01,4.665000e-01
0.2697,0.3604,4.2295,31.5022,0,0.060909,5.246249e-01,3.481168e-01,6.120000e-01
0.3015,0.5459,4.5795,66.8959,0,0.180275,5.373589e-01,1.733953e-01,5.370000e-01
0.3273,0.1555,4.7850,116.1572,0,0.073753,5.654902e-01,4.012237e-01,4.635000e-01
0.2386,0.4869,5.4451,102.1205,0,0.031617,5.873155e-01,4.906202e-01,7.470000e-01
0.1480,0.4772,2.1970,40.4169,0,0.159431,5.610431e-01,3.446236e-01,9.135000e-01
0.1015,0.3430,1.9371,10.9786,0,0.112781,5.196235e-01,3.337687e-01,1.059000e+00
0.2523,0.3962,1.9482,144.1984,0,0.077231,6.125809e-01,5.231114e-01,6.960000e-01
0.3375,0.5720,5.0149,48.9599,0,0.112360,5.237018e-01,2.532417e-01,4.695000e-01
0.3043,0.5653,1.4754,109.2563,0,0.059403,5.715771e-01,4.684991e-01,5.745000e-01
0.2269,0.5119,4.0326,54.0339,0,0.096446,5.564243e-01,3.335309e-01,7.140000e-01
0.1256,0.2888,2.9550,127.0741,0,0.133099,6.525160e-01,4.485887e-01,8.190000e-01
0.1400,0.3039,1.9971,48.2615,0,0.082393,5.690646e-01,4.394282e-01,9.585000e-01
0.1180,0.4915,5.9553,38.9979,0,0.169696,5.278846e-01,1.221831e-01,1.105500e+00
0.2877,0.4984,2.0035,142.4229,0,0.177527,6.042426e-01,3.824093e-01,5.325000e-01
0.3058,0.3873,1.6677,92.7235,0,0.074080,5.632933e-01,4.387259e-01,5.490000e-01
0.1701,0.5015,2.2049,58.5494,0,0.141950,5.780756e-01,3.758425e-01,8.460000e-01
0.2916,0.1344,2.6738,106.8118,0,0.159658,5.744385e-01,3.841233e-01,5.085000e-01
0.1311,0.4312,1.9248,83.2865,0,0.038595,6.021189e-01,5.582290e-01,1.110000e+00
0.3468,0.5183,2.9163,107.2501,0,0.030337,5.538502e-01,4.426938e-01,4.710000e-01
0.2499,0.4142,4.7738,135.0285,0,0.157067,6.001058e-01,2.236988e-01,5.220000e-01
0.2688,0.1285,2.6255,149.9586,0,0.129364,6.088503e-01,4.525265e-01,5.640000e-01
0.1911,0.1340,3.5336,105.5957,0,0.053944,6.068916e-01,5.196653e-01,8.250000e-01
0.2579,0.1735,5.0083,142.0912,0,0.193983,5.861178e-01,2.255051e-01,4.575000e-01
0.1643,0.2663,1.5014,148.0125,0,0.150306,6.521655e-01,5.443869e-01,8.355000e-01
0.1008,0.5343,3.7731,104.5794,0,0.185346,6.362978e-01,2.040868e-01,8.115000e-01
0.1007,0.1442,1.3317,68.3889,0,0.162539,6.020604e-01,4.830121e-01,1.023000e+00
0.3457,0.4934,4.8143,139.3873,0,0.040570,5.687350e-01,4.397678e-01,4.710000e-01
0.1639,0.4305,1.1695,139.9929,0,0.130106,6.458071e-01,5.704205e-01,9.180000e-01
0.1428,0.2242,4.2615,7.8158,0,0.196836,5.056861e-01,2.662586e-01,9.795000e-01
0.1159,0.1567,5.8522,133.2904,0,0.062150,6.570186e-01,5.089911e-01,8.655000e-01
0.2037,0.4759,3.6803,105.6379,0,0.122149,6.109045e-01,3.525672e-01,6.915000e-01
0.1901,0.3264,4.2926,47.2235,0,0.034668,5.540630e-01,4.332766e-01,8.415000e-01
0.1796,0.4261,4.3838,74.0967,0,0.119297,5.872972e-01,3.172213e-01,7.620000e-01
0.2481,0.1671,5.0786,31.0621,0,0.152336,5.224656e-01,2.870677e-01,6.225000e-01
0.2947,0.1619,5.4034,126.2360,0,0.184869,5.643258e-01,2.333690e-01,4.215000e-01
0.3298,0.4382,2.1636,146.5700,0,0.121134,5.844545e-01,4.147109e-01,4.740000e-01
0.2082,0.4987,2.5457,24.8659,0,0.161196,5.298500e-01,2.958617e-01,7.800000e-01
0.2543,0.3253,2.2651,59.7759,0,0.166904,5.562080e-01,3.495443e-01,6.180000e-01
0.2793,0.4648,3.5625,64.2146,0,0.122148,5.523295e-01,3.172878e-01,5.745000e-01
0.2074,0.4262,3.9961,37.7955,0,0.058055,5.421858e-01,3.767325e-01,7.770000e-01
0.2262,0.4871,1.6494,107.3487,0,0.024084,5.900822e-01,5.537401e-01,8.415000e-01
0.1336,0.3821,5.5856,61.9809,0,0.077614,5.856204e-01,3.681209e-01,9.105000e-01
0.2817,0.3748,1.9534,92.9870,0,0.168388,5.744478e-01,3.781769e-01,5.580000e-01
0.1510,0.1970,2.0955,35.7507,0,0.132250,5.517804e-01,3.829551e-01,8.835000e-01
0.1671,0.5697,4.4369,64.7450,0,0.016383,5.716523e-01,5.127190e-01,9.915000e-01
0.2337,0.5368,3.5248,136.0179,0,0.067485,6.193759e-01,4.762066e-01,7.050000e-01
0.1574,0.1696,3.5269,66.6056,0,0.133950,5.829273e-01,3.764400e-01,7.935000e-01
0.1938,0.5332,2.0630,51.8688,0,0.134394,5.650416e-01,3.709494e-01,7.995000e-01
0.2503,0.4013,2.4054,6.5490,0,0.101846,5.032338e-01,3.040537e-01,6.510000e-01
0.2090,0.4941,2.4009,96.2591,0,0.027046,5.890052e-01,5.388817e-01,8.730000e-01
0.2920,0.3496,1.7354,78.8917,0,0.100229,5.597292e-01,4.146215e-01,5.655000e-01
0.2519,0.2603,1.7210,78.8022,0,0.079529,5.698090e-01,4.524067e-01,6.720000e-01
0.2447,0.1436,5.4340,142.3044,0,0.104805,6.084058e-01,3.767510e-01,5.505000e-01
0.2017,0.5860,4.3613,146.1751,0,0.075735,6.426522e-01,4.382729e-01,7.230000e-01
0.2705,0.5994,5.0290,26.2564,0,0.059752,5.181120e-01,3.187480e-01,6.330000e-01
0.2768,0.2840,2.5435,60.8441,0,0.107027,5.504359e-01,3.782751e-01,5.820000e-01
0.2945,0.5484,3.4947,85.7512,0,0.155341,5.643136e-01,2.709918e-01,5.250000e-01
0.1061,0.3021,3.3480,104.1271,0,0.161809,6.373263e-01,3.575575e-01,8.175000e-01
0.3202,0.3667,2.6412,97.5515,0,0.072284,5.608394e-01,4.168539e-01,5.070000e-01
0.2899,0.5439,4.2902,69.6689,0,0.038065,5.499499e-01,4.138734e-01,5.925000e-01
0.1676,0.3678,1.1342,18.3351,0,0.128794,5.275782e-01,3.551682e-01,8.580000e-01
0.1881,0.4399,5.8227,30.8380,0,0.039666,5.338977e-01,3.766299e-01,8.445000e-01
0.1679,0.1692,3.1747,12.7094,0,0.167910,5.145692e-01,3.070918e-01,8.475000e-01
0.2155,0.2050,4.3131,75.5604,0,0.122795,5.745426e-01,3.495155e-01,6.600000e-01
0.1392,0.5795,3.4853,126.5752,0,0.059499,6.487843e-01,5.347176e-01,9.585000e-01
0.1278,0.3472,5.0628,110.4073,0,0.029320,6.304000e-01,5.870527e-01,1.090500e+00
0.2749,0.3928,3.4225,107.9399,0,0.165724,5.829978e-01,2.998259e-01,5.280000e-01
0.1924,0.3115,1.5624,63.9961,0,0.178443,5.760344e-01,4.038605e-01,7.740000e-01
0.3436,0.4792,4.1014,15.7419,0,0.179468,5.018943e-01,2.273134e-01,4.785000e-01
0.1286,0.2173,1.3836,143.0268,0,0.010257,6.305855e-01,7.185688e-01,1.624500e+00
0.1547,0.4160,5.6423,108.0666,0,0.150589,6.021506e-01,1.732191e-01,7.005000e-01
0.2014,0.5027,1.2151,101.2857,0,0.058222,5.977612e-01,5.407226e-01,8.805000e-01
0.3371,0.2470,3.2546,106.6109,0,0.155627,5.574873e-01,3.327016e-01,4.200000e-01
0.2380,0.1108,1.6112,34.4261,0,0.031093,5.357504e-01,4.022166e-01,6.885000e-01
0.1116,0.1118,5.1934,28.9471,0,0.083040,5.434848e-01,3.634674e-01,9.765000e-01
0.2816,0.5002,5.1955,119.8018,0,0.110094,5.869245e-01,2.843960e-01,5.235000e-01
0.2858,0.3311,2.4729,55.4354,0,0.172135,5.440707e-01,3.257618e-01,5.490000e-01
0.1309,0.3105,5.3776,57.0386,0,0.176643,5.616727e-01,1.928517e-01,8.385000e-01
0.2800,0.1097,4.3257,108.7929,0,0.020852,5.745367e-01,5.106204e-01,6.585000e-01
0.3366,0.1582,4.4036,22.0554,0,0.058683,5.087405e-01,3.337129e-01,4.455000e-01
0.1995,0.4522,5.8185,32.7156,0,0.094821,5.335603e-01,2.827634e-01,8.085000e-01
0.2537,0.2471,1.7866,52.3462,0,0.034068,5.477796e-01,4.307079e-01,6.690000e-01
0.1966,0.4468,2.1975,135.2925,0,0.115472,6.342786e-01,4.847981e-01,7.620000e-01
0.2871,0.2715,4.8925,51.7163,0,0.116541,5.362076e-01,3.055064e-01,5.415000e-01
0.3085,0.4483,5.9090,31.4343,0,0.168672,5.084641e-01,1.811713e-01,5.775000e-01
0.2855,0.3577,4.6025,37.3258,0,0.038394,5.266225e-01,3.724080e-01,5.805000e-01
0.2161,0.5155,2.1955,29.9231,0,0.177464,5.355503e-01,3.027790e-01,7.530000e-01
0.2548,0.3095,5.9517,63.4457,0,0.104574,5.508041e-01,2.963951e-01,6.030000e-01
0.2134,0.3511,4.7944,123.7710,0,0.120851,6.141929e-01,3.230454e-01,6.165000e-01
0.1883,0.2123,1.8850,10.7115,0,0.106803,5.136732e-01,3.317249e-01,7.905000e-01
0.2757,0.5285,5.6099,100.4085,0,0.015773,5.679198e-01,5.068567e-01,6.870000e-01
0.2287,0.2173,5.8741,31.9373,0,0.063758,5.291841e-01,3.493442e-01,7.005000e-01
0.2423,0.2686,4.7163,130.0271,0,0.195907,5.883514e-01,2.029095e-01,5.010000e-01
0.3315,0.4660,4.0807,89.8903,0,0.152344,5.501234e-01,2.578930e-01,4.410000e-01
0.2293,0.1942,3.1352,149.5056,0,0.054513,6.228477e-01,5.516324e-01,7.470000e-01
0.2334,0.5723,1.5597,101.8080,0,0.172080,5.996396e-01,4.117283e-01,6.855000e-01
0.2902,0.5464,2.9769,14.9796,0,0.095062,5.091257e-01,3.006850e-01,5.685000e-01
0.2965,0.3581,1.3593,21.1361,0,0.122178,5.168616e-01,3.340777e-01,5.325000e-01
0.2616,0.4076,2.6718,55.3466,0,0.024518,5.472073e-01,4.340487e-01,6.585000e-01
0.2967,0.2399,5.8691,136.8511,0,0.194911,5.560649e-01,1.577159e-01,4.080000e-01
0.2585,0.4169,3.3988,15.8553,0,0.037061,5.117109e-01,3.433943e-01,6.300000e-01
0.2286,0.3113,5.7646,39.6788,0,0.172205,5.275898e-01,2.075505e-01,6.900000e-01
0.3432,0.1708,1.4627,72.8441,0,0.061187,5.414092e-01,4.060633e-01,4.515000e-01
0.1995,0.5205,1.4776,139.9205,0,0.114427,6.339979e-01,5.327008e-01,8.145000e-01
0.1576,0.3256,5.3942,106.9514,0,0.040758,6.209403e-01,5.241141e-01,9.195000e-01
0.2725,0.1617,4.4020,10.9598,0,0.110031,5.040472e-01,3.077922e-01,5.895000e-01
0.2177,0.3339,3.1853,77.2894,0,0.173705,5.784733e-01,3.140584e-01,6.570000e-01
0.3306,0.1970,3.5286,13.0012,0,0.152563,5.033147e-01,2.961095e-01,4.575000e-01
0.2706,0.1738,1.0868,142.4623,0,0.151975,6.040099e-01,5.066297e-01,6.270000e-01
0.3143,0.3802,5.2765,92.4640,0,0.076319,5.574231e-01,3.537623e-01,4.965000e-01
0.1952,0.1210,3.9763,92.1261,0,0.127948,5.937174e-01,3.852772e-01,6.780000e-01
0.1396,0.2739,2.9931,123.3923,0,0.139383,6.439766e-01,4.307926e-01,7.845000e-01
0.1307,0.5581,3.4817,127.7675,0,0.155906,6.563082e-01,2.998960e-01,7.560000e-01
0.1268,0.3486,3.4584,92.5938,0,0.080622,6.219706e-01,4.736228e-01,9.360000e-01
0.2504,0.2292,2.3879,74.4784,0,0.101278,5.678782e-01,4.171136e-01,6.450000e-01
0.2233,0.5729,5.0160,132.6770,0,0.068908,6.235567e-01,4.163290e-01,6.870000e-01
0.3410,0.5363,4.4194,26.9219,0,0.095511,5.103265e-01,2.824120e-01,4.590000e-01
0.2851,0.4877,4.6726,70.2081,0,0.040441,5.519091e-01,4.114144e-01,6.000000e-01
0.1815,0.5288,1.0936,86.3782,0,0.061248,5.922611e-01,5.284860e-01,9.300000e-01
0.2868,0.1113,2.1078,68.4252,0,0.026394,5.512975e-01,4.452218e-01,5.985000e-01
0.1183,0.4926,5.4965,6.8003,0,0.121820,5.020217e-01,2.392399e-01,1.203000e+00
0.2909,0.3581,4.5256,30.8647,0,0.190518,5.169881e-01,2.274644e-01,5.700000e-01
0.1763,0.3453,2.3691,55.1834,0,0.194981,5.703664e-01,3.340710e-01,7.860000e-01
0.2492,0.5726,2.3669,68.8318,0,0.102862,5.664038e-01,3.864622e-01,6.675000e-01
0.3267,0.4066,3.2698,52.7853,0,0.181083,5.314855e-01,2.693702e-01,4.650000e-01
0.3198,0.2697,3.3306,47.8395,0,0.165557,5.288563e-01,2.999018e-01,4.710000e-01
0.2555,0.3289,2.1500,103.8749,0,0.166334,5.895023e-01,3.917274e-01,6.015000e-01
0.2900,0.1456,3.7010,132.0679,0,0.049739,5.881793e-01,4.895984e-01,5.895000e-01
0.1355,0.1621,2.2989,10.0156,0,0.123564,5.150362e-01,3.300405e-01,9.345000e-01
0.1330,0.3539,4.8728,5.4930,0,0.158356,5.011124e-01,2.480509e-01,1.096500e+00
0.2198,0.2072,5.0611,89.1136,0,0.144028,5.780760e-01,2.936355e-01,6.045000e-01
0.2818,0.5024,4.2136,63.0075,0,0.168736,5.455727e-01,2.207100e-01,5.670000e-01
0.3208,0.1258,2.5977,99.0415,0,0.157272,5.605102e-01,3.743097e-01,4.575000e-01
0.2767,0.4039,4.9003,92.6497,0,0.042413,5.699123e-01,4.403996e-01,6.210000e-01
0.1507,0.3786,2.0671,39.7624,0,0.157072,5.585673e-01,3.610764e-01,8.955000e-01
0.1646,0.4094,5.3849,94.8791,0,0.056187,6.109461e-01,4.530037e-01,8.550000e-01
0.2375,0.4279,1.3159,145.7189,0,0.051194,6.122934e-01,5.817785e-01,8.115000e-01
0.1805,0.4798,2.7930,126.4492,0,0.138296,6.369223e-01,4.022858e-01,7.320000e-01
0.2951,0.5976,3.5619,67.7638,0,0.040327,5.485696e-01,4.104116e-01,5.775000e-01
0.3488,0.5293,2.8036,13.1583,0,0.096016,5.030472e-01,2.959014e-01,4.275000e-01
