nu,N,chitc,href,id,col0,col1,col2,col3,col4,col5,col6,col7
0.1895,0.3158,4.5028,103.6123,2,5.417700e-02,6.084137e-01,4.857965e-01,8.115000e-01,-1.362390e-01,8.280905e-01,8.551673e-01,8.115000e-01
0.3151,0.2608,5.2865,134.8172,2,1.220380e-01,5.754710e-01,3.067461e-01,4.350000e-01,-8.387900e-02,6.998151e-01,7.765910e-01,8.130000e-01
0.3084,0.1343,4.4230,106.6088,2,1.959700e-02,5.639071e-01,4.866044e-01,5.790000e-01,-1.013850e-01,6.336605e-01,7.430503e-01,9.570000e-01
0.2141,0.5740,2.0177,67.2422,2,5.877800e-02,5.705769e-01,4.529621e-01,7.890000e-01,-1.291090e-01,5.744602e-01,6.191487e-01,1.800000e+00
0.2441,0.2208,4.3572,52.1451,2,1.509070e-01,5.450875e-01,2.985367e-01,6.135000e-01,-5.009900e-02,4.506383e-01,5.308815e-01,2.137500e+00
0.1438,0.4969,5.3528,90.2790,2,7.267600e-02,6.159906e-01,3.966684e-01,8.700000e-01,-7.477200e-02,7.885620e-01,8.037125e-01,1.114500e+00
0.2778,0.5263,5.9037,73.1902,2,4.289200e-02,5.550772e-01,3.982645e-01,6.180000e-01,-1.632310e-01,9.192272e-01,6.368600e-01,4.320000e-01
0.1505,0.1616,1.0507,71.8764,2,1.630900e-01,5.921452e-01,4.819550e-01,9.135000e-01,-1.244700e-01,5.262577e-01,6.404993e-01,2.686500e+00
0.2215,0.2193,5.1196,123.1786,2,1.419080e-01,6.013169e-01,2.949360e-01,5.655000e-01,-4.886000e-02,6.867038e-01,8.073333e-01,1.221000e+00
0.1154,0.4338,3.1782,130.0291,2,5.273900e-02,6.559148e-01,5.901127e-01,1.062000e+00,-5.716000e-02,7.462469e-01,8.600876e-01,1.467000e+00
0.1711,0.4178,5.2335,81.1399,2,3.277100e-02,5.914474e-01,4.997057e-01,9.270000e-01,-1.758100e-02,5.596561e-01,6.605811e-01,2.325000e+00
0.1892,0.5438,5.6123,112.7351,2,1.150470e-01,6.133449e-01,2.427929e-01,6.810000e-01,-1.854410e-01,9.750881e-01,6.196796e-01,3.120000e-01
0.3369,0.1154,2.7749,113.1539,2,2.761300e-02,5.592864e-01,4.658196e-01,4.980000e-01,-8.851200e-02,4.982273e-01,6.016624e-01,1.195500e+00
0.1589,0.2108,3.2101,69.0121,2,1.732600e-02,5.787114e-01,5.298952e-01,1.017000e+00,-1.999740e-01,7.641574e-01,8.386271e-01,1.080000e+00
0.2649,0.2870,3.8982,82.4203,2,6.309900e-02,5.680369e-01,4.216545e-01,6.240000e-01,-1.172730e-01,6.566938e-01,7.198404e-01,1.099500e+00
0.1922,0.3407,4.8317,121.8279,2,2.518400e-02,6.142566e-01,5.779555e-01,9.270000e-01,-1.086100e-01,8.271295e-01,8.660065e-01,8.175000e-01
0.1692,0.2719,3.6342,126.3997,2,1.908360e-01,6.271002e-01,2.914918e-01,6.375000e-01,-4.991900e-02,6.959590e-01,8.236035e-01,1.461000e+00
0.2474,0.4249,2.3810,56.2099,2,4.940600e-02,5.526265e-01,4.234728e-01,6.855000e-01,-1.595080e-01,5.597875e-01,5.966708e-01,1.581000e+00
0.1647,0.2907,3.7651,90.9335,2,2.072100e-02,5.960861e-01,5.649972e-01,1.029000e+00,-1.792060e-01,8.332855e-01,8.605180e-01,8.370000e-01
0.1053,0.4836,5.2765,56.7710,2,4.387200e-02,5.857116e-01,4.514218e-01,1.089000e+00,-2.221700e-02,5.553922e-01,6.428339e-01,2.869500e+00
0.1123,0.3830,2.4643,132.2134,2,3.973500e-02,6.520576e-01,6.469519e-01,1.201500e+00,-7.362200e-02,7.446757e-01,8.672273e-01,1.482000e+00
0.2695,0.4893,3.2763,136.6607,2,1.151490e-01,6.075662e-01,3.834115e-01,5.685000e-01,-1.321850e-01,7.683966e-01,7.791184e-01,8.145000e-01
0.2401,0.1818,3.3219,117.2424,2,9.277600e-02,6.008576e-01,4.512867e-01,6.450000e-01,-1.968940e-01,7.940808e-01,8.853417e-01,7.830000e-01
0.3301,0.5075,3.5868,145.4699,2,8.646600e-02,5.842185e-01,3.935103e-01,4.695000e-01,-1.589700e-01,7.889864e-01,7.356254e-01,6.165000e-01
0.1885,0.5851,4.6678,82.1979,2,1.026720e-01,5.955607e-01,3.135731e-01,7.635000e-01,-1.252610e-01,8.411655e-01,7.336948e-01,8.100000e-01
0.2727,0.1214,4.7059,61.9791,2,1.881930e-01,5.402158e-01,2.802612e-01,5.175000e-01,-1.902880e-01,7.146563e-01,8.024096e-01,8.655000e-01
0.1203,0.3099,3.0460,131.2718,2,5.891100e-02,6.545750e-01,5.872903e-01,1.021500e+00,-4.109400e-02,7.069628e-01,8.449111e-01,1.714500e+00
0.2389,0.2311,3.9422,68.9445,2,4.734900e-02,5.638736e-01,4.397109e-01,7.005000e-01,-1.401800e-01,6.762416e-01,7.448258e-01,1.122000e+00
0.3327,0.3365,5.7778,75.0098,2,1.374620e-01,5.340820e-01,2.434286e-01,4.335000e-01,-5.950800e-02,5.171985e-01,5.675155e-01,1.171500e+00
0.1900,0.2202,1.6155,69.8039,2,1.262150e-01,5.804152e-01,4.472275e-01,7.995000e-01,-7.595100e-02,4.840844e-01,5.852032e-01,2.652000e+00
0.2757,0.2439,1.5609,146.8197,2,5.042100e-02,5.989241e-01,5.483312e-01,6.795000e-01,-1.287660e-01,6.196615e-01,7.359605e-01,1.240500e+00
0.1354,0.1502,4.1433,28.7712,2,1.867430e-01,5.368122e-01,2.902138e-01,8.745000e-01,-8.750500e-02,4.790516e-01,5.634936e-01,2.791500e+00
0.2077,0.3243,4.0358,126.5687,2,1.107390e-01,6.214815e-01,3.923790e-01,6.585000e-01,-4.720000e-03,5.516810e-01,6.742316e-01,2.431500e+00
0.3354,0.5770,1.8844,86.5483,2,1.319470e-01,5.535116e-01,3.622886e-01,4.635000e-01,-1.933510e-01,5.535637e-01,5.625834e-01,1.104000e+00
0.3263,0.2138,4.5101,113.2002,2,1.975460e-01,5.542749e-01,2.472579e-01,3.960000e-01,-1.710610e-01,7.597212e-01,8.077341e-01,6.570000e-01
0.1064,0.2561,1.2495,145.5724,2,4.822200e-02,6.592537e-01,6.970586e-01,1.332000e+00,-1.022800e-02,6.375029e-01,7.870989e-01,3.174000e+00
0.1788,0.2624,1.4197,146.2769,2,1.439900e-02,6.208699e-01,6.718370e-01,1.201500e+00,-6.913600e-02,6.534194e-01,7.917466e-01,1.768500e+00
0.2226,0.3829,5.0195,102.8243,2,1.097580e-01,5.964067e-01,3.218076e-01,6.345000e-01,-7.708000e-03,5.191820e-01,6.259481e-01,2.311500e+00
0.3191,0.4694,3.4569,145.5866,2,1.478630e-01,5.889639e-01,3.101959e-01,4.455000e-01,-6.335100e-02,6.041914e-01,6.774165e-01,1.072500e+00
0.2607,0.4850,4.3309,53.9174,2,3.454800e-02,5.448428e-01,4.114605e-01,6.600000e-01,-9.539800e-02,5.865745e-01,5.941489e-01,1.417500e+00
0.1869,0.4072,1.7281,56.2035,2,1.574300e-01,5.706488e-01,3.899690e-01,8.010000e-01,-9.615300e-02,4.764117e-01,5.543508e-01,2.676000e+00
0.1308,0.5553,1.1635,142.8925,2,1.353500e-01,6.626343e-01,5.824446e-01,1.003500e+00,-1.207230e-01,7.229187e-01,8.372676e-01,1.588500e+00
0.1508,0.5027,2.4880,143.6643,2,1.467600e-02,6.315012e-01,6.870700e-01,1.324500e+00,-4.797900e-02,7.023599e-01,8.231680e-01,1.624500e+00
0.1039,0.3951,4.9974,79.6325,2,1.973730e-01,5.764713e-01,1.212319e-01,8.580000e-01,-1.206840e-01,8.490268e-01,8.346916e-01,9.255000e-01
0.1916,0.1113,1.6999,149.6168,2,8.367300e-02,6.369198e-01,5.901924e-01,8.535000e-01,-1.071500e-01,6.926946e-01,8.439770e-01,1.368000e+00
0.1992,0.4049,4.6874,98.0204,2,1.602740e-01,5.928893e-01,2.265853e-01,6.465000e-01,-1.458780e-01,8.560029e-01,8.079914e-01,7.140000e-01
0.1829,0.4182,2.1744,117.5786,2,1.658100e-01,6.281448e-01,4.161134e-01,7.395000e-01,-1.313920e-01,7.258388e-01,8.082337e-01,1.239000e+00
0.1680,0.5412,4.0324,18.7853,2,1.598380e-01,5.217090e-01,2.326561e-01,9.720000e-01,-1.404440e-01,5.520086e-01,4.967492e-01,2.338500e+00
0.1056,0.2118,2.4949,120.6403,2,8.618000e-02,6.513108e-01,5.627599e-01,1.006500e+00,-1.766200e-02,6.367145e-01,7.812330e-01,2.590500e+00
0.1932,0.5888,2.3298,126.5480,2,6.503300e-02,6.252742e-01,5.358214e-01,8.610000e-01,-1.651600e-01,7.977637e-01,8.002940e-01,9.420000e-01
0.1190,0.2482,5.7486,133.1632,2,1.511040e-01,6.334954e-01,2.224726e-01,6.645000e-01,-9.039300e-02,8.633152e-01,9.492068e-01,8.265000e-01
0.2563,0.4787,1.1173,109.9732,2,5.746700e-02,5.864901e-01,5.170025e-01,7.170000e-01,-1.043760e-01,5.226917e-01,6.160465e-01,1.891500e+00
0.1393,0.5362,5.6463,112.2024,2,1.370380e-01,6.148066e-01,1.671564e-01,7.530000e-01,-1.581330e-01,9.600085e-01,6.982503e-01,4.140000e-01
0.1686,0.1558,4.6591,55.0295,2,1.676070e-01,5.599420e-01,2.904651e-01,7.350000e-01,-3.382700e-02,4.983688e-01,6.013621e-01,2.565000e+00
0.1435,0.3819,4.3123,51.5933,2,1.788200e-01,5.643231e-01,2.289319e-01,8.535000e-01,-1.566270e-01,7.854069e-01,7.566886e-01,1.096500e+00
0.3327,0.3193,3.2990,139.1658,2,1.210440e-01,5.782314e-01,3.715894e-01,4.395000e-01,-1.322340e-01,6.757378e-01,7.361815e-01,8.040000e-01
0.2614,0.2046,2.8008,105.3027,2,1.291190e-01,5.860326e-01,4.067669e-01,5.850000e-01,-1.663580e-01,6.933119e-01,7.893867e-01,9.945000e-01
0.1158,0.4196,2.2457,72.0121,2,6.653400e-02,6.009462e-01,5.037534e-01,1.068000e+00,-9.641400e-02,6.370543e-01,7.267419e-01,2.059500e+00
0.2254,0.3963,1.7299,109.4214,2,1.268220e-01,6.039169e-01,4.642934e-01,7.155000e-01,-1.581260e-01,6.623871e-01,7.455467e-01,1.309500e+00
0.2893,0.3692,3.3882,64.2026,2,5.628400e-02,5.484667e-01,3.995385e-01,5.745000e-01,-1.214240e-01,5.600437e-01,6.002490e-01,1.305000e+00
0.2950,0.1104,2.0701,108.7358,2,8.670300e-02,5.748813e-01,4.575980e-01,5.610000e-01,-7.938200e-02,4.980225e-01,6.071788e-01,1.560000e+00
0.1085,0.1100,4.1622,56.9137,2,6.328000e-02,5.840236e-01,4.565815e-01,1.006500e+00,-1.228320e-01,7.039192e-01,8.298118e-01,1.495500e+00
0.2614,0.3186,2.4836,146.6216,2,5.283900e-02,6.073556e-01,5.363216e-01,6.915000e-01,-1.938670e-01,7.774204e-01,8.391755e-01,7.950000e-01
0.2087,0.3437,3.4623,25.5915,2,1.716560e-01,5.272818e-01,2.788018e-01,7.590000e-01,-1.687910e-01,5.276453e-01,5.382088e-01,1.972500e+00
0.2681,0.2725,4.4005,141.8612,2,1.556100e-01,5.988217e-01,2.925959e-01,4.905000e-01,-1.581100e-02,5.591972e-01,6.765588e-01,1.653000e+00
0.1225,0.4911,1.1933,127.0663,2,1.576130e-01,6.546277e-01,5.492792e-01,9.885000e-01,-2.312500e-02,6.099694e-01,7.455020e-01,2.976000e+00
0.3294,0.5446,1.8677,136.7371,2,8.626400e-02,5.788236e-01,4.455461e-01,5.010000e-01,-7.898400e-02,5.117224e-01,5.876576e-01,1.330500e+00
0.1185,0.2382,3.4834,44.3960,2,8.893800e-02,5.678282e-01,4.010218e-01,9.750000e-01,-8.965700e-02,5.725679e-01,6.618424e-01,2.325000e+00
0.1645,0.5459,5.1000,84.2226,2,9.662500e-02,6.037834e-01,3.206399e-01,8.040000e-01,-1.157920e-01,8.532563e-01,7.606595e-01,8.100000e-01
0.2964,0.5260,3.2228,140.0375,2,9.596200e-02,5.969450e-01,4.044531e-01,5.385000e-01,-3.219100e-02,5.444434e-01,6.362128e-01,1.488000e+00
0.1343,0.3529,5.3011,92.9000,2,1.083480e-01,6.158377e-01,3.280011e-01,7.980000e-01,-1.480530e-01,8.957200e-01,8.443546e-01,6.750000e-01
0.1485,0.4431,4.7061,80.0470,2,6.090600e-02,6.025382e-01,4.430054e-01,9.105000e-01,-4.137000e-02,6.425379e-01,7.294919e-01,1.848000e+00
0.2888,0.2095,5.4034,134.1978,2,1.564600e-02,5.817966e-01,5.439424e-01,6.735000e-01,-1.670600e-01,8.571088e-01,8.886235e-01,5.625000e-01
0.2813,0.1988,3.9501,44.4254,2,9.544900e-02,5.339092e-01,3.478102e-01,5.625000e-01,-1.549760e-01,5.511623e-01,6.094921e-01,1.306500e+00
0.1885,0.4461,2.4623,113.6111,2,1.915230e-01,6.231875e-01,3.480234e-01,6.930000e-01,-1.792500e-02,5.536017e-01,6.701086e-01,2.520000e+00
0.1891,0.3927,5.7890,95.5440,2,7.134600e-02,6.034765e-01,3.920574e-01,7.515000e-01,-4.227000e-03,5.309137e-01,6.414449e-01,2.587500e+00
0.3314,0.4006,4.8053,99.8028,2,1.844270e-01,5.447621e-01,1.929993e-01,4.170000e-01,-9.846200e-02,6.540103e-01,6.723122e-01,8.595000e-01
0.2515,0.5646,2.1631,146.7111,2,1.980710e-01,6.251528e-01,3.479749e-01,5.745000e-01,-1.150960e-01,7.020901e-01,7.652325e-01,1.093500e+00
0.2841,0.2895,2.8037,94.5320,2,1.913680e-01,5.704227e-01,3.226657e-01,5.160000e-01,-8.378000e-02,5.403559e-01,6.282712e-01,1.437000e+00
0.1190,0.3886,4.4662,82.4364,2,1.277370e-01,6.121897e-01,3.157622e-01,8.475000e-01,-1.704700e-02,5.863974e-01,7.009066e-01,2.629500e+00
0.1904,0.1435,4.2885,92.3335,2,1.888200e-02,5.895323e-01,5.538355e-01,9.390000e-01,-6.770300e-02,6.601082e-01,7.873536e-01,1.423500e+00
0.2005,0.3466,4.5242,119.2793,2,7.797300e-02,6.190919e-01,4.370811e-01,7.215000e-01,-9.313400e-02,7.814890e-01,8.446850e-01,9.510000e-01
0.3443,0.4042,4.9542,35.7607,2,1.360160e-01,5.126172e-01,2.538161e-01,4.455000e-01,-1.406240e-01,5.395782e-01,4.984547e-01,1.077000e+00
0.1886,0.5304,3.1151,38.7345,2,1.751860e-01,5.490779e-01,2.658439e-01,8.220000e-01,-7.439900e-02,4.597615e-01,5.029824e-01,2.739000e+00
0.1208,0.3976,1.7866,123.3145,2,1.092030e-01,6.506619e-01,5.517342e-01,9.900000e-01,-3.793000e-02,6.467715e-01,7.813917e-01,2.296500e+00
0.3043,0.3015,4.5161,131.2195,2,1.796970e-01,5.743207e-01,2.378072e-01,4.290000e-01,-1.186720e-01,7.474350e-01,7.956088e-01,7.485000e-01
0.2258,0.3541,3.1197,91.9530,2,1.833590e-01,5.884780e-01,3.071426e-01,6.225000e-01,-9.361200e-02,6.408153e-01,7.213917e-01,1.374000e+00
0.3211,0.5845,5.5909,81.8443,2,5.545500e-02,5.488933e-01,3.600304e-01,5.085000e-01,-9.520000e-02,7.141412e-01,6.369983e-01,8.055000e-01
0.1743,0.3922,4.9268,145.9303,2,1.628930e-01,6.299157e-01,1.982840e-01,6.000000e-01,-1.941870e-01,9.514364e-01,8.014156e-01,4.335000e-01
0.1825,0.1124,2.7050,59.2881,2,1.677520e-01,5.689882e-01,3.750603e-01,7.425000e-01,-1.685080e-01,6.252570e-01,7.411075e-01,1.537500e+00
0.1731,0.1832,3.6004,52.2094,2,1.361970e-01,5.636188e-01,3.528995e-01,7.770000e-01,-7.015200e-02,5.273533e-01,6.252820e-01,2.235000e+00
0.1280,0.5515,3.0562,149.3853,2,1.557000e-01,6.751347e-01,3.544527e-01,7.530000e-01,-5.538500e-02,7.616499e-01,8.657615e-01,1.363500e+00
0.1324,0.5258,4.8975,108.6841,2,1.428140e-01,6.267898e-01,2.127222e-01,7.620000e-01,-4.359300e-02,7.350672e-01,8.156630e-01,1.447500e+00
0.1931,0.2283,2.3966,47.7776,2,1.976250e-01,5.568790e-01,3.389228e-01,7.395000e-01,-1.679080e-01,5.590207e-01,6.379666e-01,1.852500e+00
0.1875,0.3555,2.2660,125.0075,2,1.842860e-01,6.302917e-01,3.989480e-01,6.975000e-01,-1.663520e-01,7.695523e-01,8.463675e-01,1.030500e+00
0.1338,0.3990,2.4356,116.2991,2,1.439700e-01,6.439735e-01,4.424431e-01,8.430000e-01,-3.903300e-02,6.495660e-01,7.762886e-01,2.070000e+00
0.1738,0.2176,1.7073,64.1892,2,1.229670e-01,5.789334e-01,4.435473e-01,8.400000e-01,-1.764680e-01,5.877857e-01,6.879171e-01,1.867500e+00
0.2552,0.2488,3.7399,78.0411,2,9.416300e-02,5.680167e-01,3.881134e-01,6.165000e-01,-7.205800e-02,5.545307e-01,6.444575e-01,1.534500e+00
0.1286,0.3176,1.6333,90.0131,2,5.616000e-02,6.108562e-01,5.637153e-01,1.092000e+00,-2.587900e-02,5.388350e-01,6.583347e-01,3.310500e+00
0.3337,0.2068,5.6051,38.7769,2,9.398200e-02,5.165319e-01,3.130620e-01,4.500000e-01,-9.752200e-02,4.435502e-01,4.903306e-01,1.327500e+00
0.1910,0.2201,4.1154,76.5267,2,9.528200e-02,5.843641e-01,3.991716e-01,7.455000e-01,-1.221330e-01,7.180010e-01,8.040757e-01,1.161000e+00
0.2201,0.4216,1.5532,109.4801,2,9.129600e-02,6.024203e-01,5.052512e-01,7.740000e-01,-1.380350e-01,6.331620e-01,7.243254e-01,1.488000e+00
0.2818,0.1028,2.3124,93.3373,2,1.964200e-02,5.665120e-01,4.918950e-01,6.420000e-01,-1.553580e-01,5.802326e-01,6.965282e-01,1.233000e+00
0.1226,0.4304,4.6581,111.7216,2,3.162100e-02,6.343114e-01,5.865058e-01,1.105500e+00,-1.375060e-01,8.935162e-01,8.453232e-01,7.080000e-01
0.2772,0.1495,4.3684,76.8435,2,5.518200e-02,5.590864e-01,4.215240e-01,5.925000e-01,-1.071790e-01,6.105674e-01,7.094998e-01,1.147500e+00
0.2811,0.5451,5.6524,97.4023,2,2.526100e-02,5.674337e-01,4.721819e-01,6.465000e-01,-4.303500e-02,6.073378e-01,6.532262e-01,1.263000e+00
0.1036,0.5154,4.1194,93.3272,2,1.900260e-01,6.150594e-01,1.644646e-01,8.340000e-01,-1.406980e-01,8.758379e-01,8.084193e-01,8.235000e-01
0.2061,0.4734,4.0302,44.1773,2,6.991700e-02,5.502892e-01,3.688342e-01,7.785000e-01,-1.376070e-01,6.754644e-01,6.443946e-01,1.351500e+00
0.1950,0.2073,1.9538,67.9021,2,1.992880e-01,5.776410e-01,3.831993e-01,7.275000e-01,-1.446010e-01,5.721962e-01,6.734965e-01,1.824000e+00
0.2795,0.1256,2.3031,142.2596,2,1.441370e-01,6.004541e-01,4.434474e-01,5.460000e-01,-1.837620e-01,7.044418e-01,8.342038e-01,9.075000e-01
0.2872,0.2049,4.9963,126.2022,2,5.732200e-02,5.869865e-01,4.487465e-01,5.655000e-01,-1.432530e-01,7.993608e-01,8.646511e-01,6.750000e-01
0.1206,0.4848,3.0173,74.8065,2,1.375090e-01,6.099446e-01,3.642104e-01,9.120000e-01,-6.034100e-02,6.304702e-01,7.180070e-01,2.119500e+00
0.1666,0.3479,5.4122,148.4774,2,1.639860e-01,6.233019e-01,1.707418e-01,5.940000e-01,-6.435300e-02,8.142721e-01,9.002577e-01,9.390000e-01
0.2521,0.5369,5.8140,24.0215,2,1.235910e-01,5.134886e-01,2.202089e-01,7.350000e-01,-1.305520e-01,6.842422e-01,5.379932e-01,1.222500e+00
0.1133,0.1894,1.1634,140.3455,2,8.211200e-02,6.575420e-01,6.571287e-01,1.167000e+00,-8.747900e-02,6.962740e-01,8.490527e-01,1.876500e+00
0.2443,0.1656,3.2342,57.2428,2,1.279820e-01,5.533502e-01,3.625601e-01,6.270000e-01,-7.249500e-02,4.640802e-01,5.540181e-01,2.041500e+00
0.1793,0.1145,3.2755,78.9190,2,7.589200e-02,5.893143e-01,4.647904e-01,8.145000e-01,-7.694200e-02,6.077269e-01,7.337656e-01,1.734000e+00
0.2163,0.4074,4.4387,73.5648,2,1.138130e-01,5.760213e-01,3.218571e-01,6.885000e-01,-1.820140e-01,8.512245e-01,7.575515e-01,6.975000e-01
0.1113,0.1743,3.2984,67.8520,2,9.874600e-02,5.981226e-01,4.413213e-01,9.525000e-01,-6.813500e-02,6.216878e-01,7.432262e-01,2.106000e+00
0.1471,0.3402,2.6473,121.6270,2,1.365680e-01,6.419556e-01,4.454016e-01,8.040000e-01,-1.262820e-01,7.748880e-01,8.674786e-01,1.137000e+00
0.2041,0.1077,3.4310,43.3016,2,1.874600e-01,5.450486e-01,3.220416e-01,6.870000e-01,-1.944670e-01,6.187854e-01,7.194620e-01,1.416000e+00
0.2950,0.5959,4.6792,105.0905,2,1.740220e-01,5.580351e-01,1.473751e-01,5.115000e-01,-4.726300e-02,5.875361e-01,6.340332e-01,1.264500e+00
0.1146,0.3393,1.3424,124.2596,2,1.890430e-01,6.551662e-01,5.194442e-01,9.345000e-01,-1.216300e-02,5.986491e-01,7.369818e-01,3.358500e+00
0.2472,0.5795,1.2973,120.2834,2,1.708230e-01,6.063148e-01,4.462142e-01,6.675000e-01,-5.575000e-02,5.211043e-01,6.203804e-01,2.113500e+00
0.2865,0.5234,5.7004,128.4570,2,1.016490e-01,5.896493e-01,2.791143e-01,5.115000e-01,-1.625400e-01,9.404919e-01,6.771113e-01,3.735000e-01
0.2600,0.1542,3.1963,52.2135,2,1.448220e-01,5.451566e-01,3.454481e-01,5.880000e-01,-1.690960e-01,5.650438e-01,6.495786e-01,1.366500e+00
0.1490,0.4626,5.2204,41.7115,2,1.216660e-01,5.544853e-01,2.588563e-01,9.105000e-01,-1.507080e-01,8.273744e-01,7.005557e-01,9.510000e-01
0.1592,0.5330,5.6237,88.0407,2,1.842030e-01,4.424027e-01,4.500581e-02,1.117500e+00,-6.995300e-02,7.787264e-01,7.828552e-01,1.119000e+00
0.2474,0.1322,2.7766,82.5138,2,5.740800e-02,5.723764e-01,4.627826e-01,6.810000e-01,-1.560050e-01,6.306142e-01,7.431450e-01,1.224000e+00
0.2927,0.4603,2.5458,140.0312,2,9.502600e-02,5.975333e-01,4.429204e-01,5.610000e-01,-7.252600e-02,5.992265e-01,6.854495e-01,1.243500e+00
0.1828,0.2566,2.6725,51.4598,2,4.804500e-02,5.614387e-01,4.460364e-01,8.550000e-01,-7.449300e-02,4.819646e-01,5.688180e-01,2.556000e+00
0.1573,0.5804,2.3989,60.6542,2,3.895300e-02,5.757502e-01,4.835163e-01,9.735000e-01,-1.010310e-01,5.953533e-01,6.459970e-01,2.077500e+00
0.2761,0.2399,4.9358,125.1838,2,2.624300e-02,5.863065e-01,5.192582e-01,6.660000e-01,-1.584470e-01,8.333602e-01,8.659484e-01,6.285000e-01
0.1375,0.2849,1.5909,47.7620,2,2.563200e-02,5.654917e-01,4.823314e-01,1.023000e+00,-1.966960e-01,5.631006e-01,6.450616e-01,2.278500e+00
0.1388,0.1540,2.9692,129.9734,2,1.280210e-01,6.464105e-01,4.752252e-01,7.950000e-01,-1.698840e-01,8.260351e-01,9.569516e-01,9.135000e-01
0.2337,0.2106,1.3493,65.2799,2,1.632440e-01,5.653977e-01,4.154623e-01,6.825000e-01,-1.811180e-01,4.969537e-01,5.888559e-01,1.975500e+00
0.1044,0.4508,3.3296,148.9833,2,3.403100e-02,6.706193e-01,6.666104e-01,1.210500e+00,-1.445740e-01,8.850014e-01,8.960028e-01,7.770000e-01
0.1480,0.1019,4.1898,54.0109,2,1.524580e-01,5.664945e-01,3.372438e-01,7.890000e-01,-4.058900e-02,5.113356e-01,6.226260e-01,2.625000e+00
0.2414,0.1653,3.7628,134.8482,2,1.277640e-01,6.094488e-01,3.983257e-01,5.775000e-01,-1.944600e-02,5.711929e-01,6.981666e-01,1.785000e+00
0.1633,0.2679,4.2419,78.2860,2,1.483040e-01,5.906709e-01,3.115356e-01,7.410000e-01,-6.753200e-02,6.582150e-01,7.585863e-01,1.588500e+00
0.2335,0.1356,5.4411,62.6055,2,1.742450e-01,5.464652e-01,2.635127e-01,5.850000e-01,-3.382600e-02,4.870795e-01,5.872054e-01,2.022000e+00
0.2642,0.4192,4.3273,54.2517,2,1.248840e-01,5.457254e-01,2.907557e-01,6.060000e-01,-1.341700e-01,6.648883e-01,6.472464e-01,1.113000e+00
0.1906,0.1653,5.1863,139.7964,2,3.971400e-02,6.319294e-01,5.616200e-01,8.325000e-01,-8.372500e-02,7.980742e-01,9.267617e-01,9.045000e-01
0.1886,0.1802,2.7996,138.4726,2,1.737320e-01,6.335174e-01,4.075148e-01,6.525000e-01,-4.665500e-02,6.605574e-01,8.011620e-01,1.587000e+00
0.3067,0.1961,3.6391,131.4498,2,9.920200e-02,5.831751e-01,4.095946e-01,4.965000e-01,-1.357010e-01,7.032424e-01,7.987014e-01,8.220000e-01
0.2293,0.1916,1.5978,76.9512,2,1.762040e-01,5.763133e-01,4.158985e-01,6.750000e-01,-1.572850e-01,5.455910e-01,6.483652e-01,1.750500e+00
0.1717,0.4313,5.3945,98.6204,2,1.382070e-01,6.010146e-01,2.222404e-01,7.005000e-01,-7.160200e-02,7.708888e-01,8.122106e-01,1.089000e+00
0.1373,0.4103,2.5422,75.3358,2,5.436400e-02,5.974152e-01,5.074810e-01,1.015500e+00,-1.569010e-01,7.302265e-01,7.792305e-01,1.366500e+00
0.2203,0.3312,3.5605,66.2469,2,1.062860e-01,5.687207e-01,3.693381e-01,6.990000e-01,-3.575800e-02,4.712681e-01,5.576118e-01,2.400000e+00
0.1297,0.4259,5.8606,149.6335,2,1.735220e-01,4.992301e-01,5.343481e-02,9.180000e-01,-5.836200e-02,8.412234e-01,9.066716e-01,9.300000e-01
0.1014,0.5130,3.1633,125.6998,2,1.059270e-01,6.657373e-01,4.596464e-01,9.180000e-01,-4.027000e-03,6.288979e-01,7.687158e-01,3.030000e+00
0.2283,0.3541,5.5987,17.7226,2,6.143600e-02,5.133446e-01,3.224114e-01,7.230000e-01,-1.127990e-01,4.810710e-01,4.713167e-01,2.128500e+00
0.1381,0.4624,4.8820,78.5575,2,1.915970e-01,5.709279e-01,1.229801e-01,8.250000e-01,-1.000140e-01,7.998265e-01,7.947538e-01,1.069500e+00
0.1033,0.1706,3.8035,120.1206,2,1.117490e-01,6.507999e-01,4.578884e-01,8.490000e-01,-5.080000e-03,6.263928e-01,7.718130e-01,2.848500e+00
0.1602,0.2451,3.6659,36.4037,2,1.787880e-01,5.459004e-01,2.920186e-01,8.265000e-01,-9.598000e-02,5.151358e-01,5.879765e-01,2.377500e+00
0.2092,0.3797,2.4188,111.0865,2,6.678200e-02,6.070367e-01,5.110239e-01,7.980000e-01,-4.801300e-02,5.860074e-01,6.959446e-01,1.881000e+00
0.2536,0.1188,5.0161,127.6189,2,3.360500e-02,5.976675e-01,5.257992e-01,6.990000e-01,-5.724800e-02,6.700661e-01,8.045649e-01,1.119000e+00
0.2132,0.5606,3.7173,54.9584,2,5.400900e-02,5.590730e-01,4.072328e-01,7.785000e-01,-1.819070e-01,7.986306e-01,6.690853e-01,9.015000e-01
0.3143,0.3530,1.2561,136.1099,2,1.709570e-01,5.852411e-01,4.390680e-01,5.130000e-01,-9.858100e-02,4.999111e-01,5.956124e-01,1.503000e+00
0.1345,0.3020,3.9516,73.5940,2,1.681910e-01,5.941145e-01,2.894656e-01,7.995000e-01,-1.130080e-01,7.420856e-01,8.117890e-01,1.291500e+00
