nu,N,chitc,href,id,col00,col01,col02,col03,col04,col05,col06,col07,col08,col09,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col21,col21,col22,col23,col24,col25,col26,col27,col28,col29,col30,col31
0.2159,0.5037,1.9989,92.7519,0,1.517090e-01,7.930712e-01,6.264018e-01,4.396653e-01,3.305429e-01,2.523259e-01,4.099750e-01,4.863534e-01,4.148032e-01,3.269892e-01,2.549939e-01,2.920474e-02,5.848840e-02,1.170557e-01,1.756231e-01,2.341904e-01,1.727100e-02,7.535321e-01,6.016547e-01,5.047088e-01,4.788735e-01,4.704570e-01,5.933337e-01,6.638093e-01,6.402130e-01,6.266162e-01,6.215334e-01,4.001838e-02,8.011570e-02,1.603103e-01,2.405050e-01,3.206996e-01
0.2269,0.2491,1.9568,55.5466,0,1.766800e-01,7.650930e-01,5.783295e-01,3.757485e-01,2.709827e-01,2.022896e-01,3.620254e-01,4.350059e-01,3.631948e-01,2.799941e-01,2.146350e-01,2.762610e-02,5.533114e-02,1.107412e-01,1.661513e-01,2.215613e-01,9.011000e-02,7.603333e-01,5.762734e-01,4.000326e-01,3.195098e-01,2.693578e-01,4.179643e-01,4.966936e-01,4.350937e-01,3.700673e-01,3.199478e-01,2.991512e-02,5.998811e-02,1.200551e-01,1.801222e-01,2.401892e-01
0.1616,0.5354,1.3005,17.4733,0,6.637700e-02,7.240705e-01,5.355857e-01,3.523922e-01,2.721496e-01,2.281832e-01,3.569492e-01,4.195868e-01,3.656053e-01,3.101214e-01,2.719908e-01,3.575607e-02,7.159107e-02,1.432611e-01,2.149311e-01,2.866011e-01,1.181470e-01,7.245939e-01,5.365153e-01,3.497500e-01,2.647006e-01,2.160388e-01,3.397555e-01,3.996836e-01,3.457413e-01,2.875692e-01,2.454179e-01,3.567714e-02,7.151214e-02,1.431032e-01,2.146943e-01,2.862854e-01
0.1614,0.4944,3.3681,137.7055,0,1.380460e-01,8.354055e-01,6.896424e-01,4.897475e-01,3.535873e-01,2.553191e-01,3.794370e-01,4.495360e-01,3.767491e-01,2.866235e-01,2.151792e-01,2.833649e-02,5.683084e-02,1.137406e-01,1.706504e-01,2.275602e-01,4.265800e-02,8.074132e-01,6.814943e-01,5.707406e-01,5.049892e-01,4.530536e-01,6.394860e-01,7.203569e-01,6.677484e-01,6.030798e-01,5.469350e-01,4.175488e-02,8.366762e-02,1.674142e-01,2.511607e-01,3.349073e-01
0.3344,0.1532,3.5029,22.1487,0,1.756130e-01,7.392539e-01,5.131746e-01,2.690530e-01,1.709197e-01,1.190430e-01,2.628318e-01,3.323980e-01,2.532728e-01,1.783164e-01,1.295268e-01,1.791750e-02,3.591393e-02,7.190680e-02,1.078997e-01,1.438925e-01,1.094510e-01,7.412935e-01,5.137134e-01,2.767717e-01,1.872157e-01,1.414717e-01,2.834189e-01,3.588966e-01,2.789731e-01,2.085341e-01,1.643437e-01,1.831216e-02,3.670325e-02,7.348543e-02,1.102676e-01,1.470498e-01
0.2411,0.3032,5.7402,42.2466,0,7.188900e-02,7.449378e-01,5.510359e-01,3.521103e-01,2.589731e-01,2.031794e-01,3.397413e-01,4.066557e-01,3.443191e-01,2.766436e-01,2.265583e-01,2.754717e-02,5.517327e-02,1.104255e-01,1.656777e-01,2.209299e-01,1.684530e-01,7.372424e-01,5.385035e-01,2.988935e-01,1.719423e-01,9.916412e-02,2.019038e-01,2.435513e-01,1.900322e-01,1.244331e-01,7.766452e-02,2.502136e-02,5.012164e-02,1.003222e-01,1.505228e-01,2.007234e-01
0.1999,0.2270,5.4994,137.9094,0,4.872600e-02,8.163125e-01,6.658352e-01,5.101272e-01,4.187327e-01,3.525396e-01,5.413969e-01,6.361128e-01,5.635892e-01,4.795169e-01,4.124203e-01,3.244094e-02,6.496081e-02,1.300005e-01,1.950403e-01,2.600800e-01,1.440700e-01,8.194879e-01,6.488335e-01,4.015389e-01,2.471137e-01,1.510581e-01,2.675610e-01,3.254675e-01,2.557594e-01,1.735249e-01,1.147178e-01,2.194302e-02,4.404390e-02,8.816673e-02,1.322896e-01,1.764124e-01
0.2494,0.2450,4.7967,20.9051,0,1.373150e-01,7.246202e-01,5.202156e-01,3.030508e-01,2.019068e-01,1.435791e-01,2.662680e-01,3.219552e-01,2.617087e-01,1.944707e-01,1.455649e-01,2.588960e-02,5.193707e-02,1.039531e-01,1.559691e-01,2.079851e-01,7.656200e-02,7.266195e-01,5.223033e-01,3.180038e-01,2.306724e-01,1.828244e-01,3.109243e-01,3.754573e-01,3.145349e-01,2.526027e-01,2.099065e-01,2.652106e-02,5.312105e-02,1.063210e-01,1.595210e-01,2.127210e-01
0.1574,0.5581,2.9503,46.4154,0,2.433500e-02,7.391939e-01,5.747857e-01,4.411698e-01,3.919069e-01,3.692609e-01,4.958623e-01,5.626966e-01,5.254348e-01,4.945887e-01,4.775519e-01,4.167595e-02,8.343083e-02,1.669406e-01,2.504503e-01,3.339601e-01,1.798330e-01,7.612238e-01,5.883063e-01,3.813417e-01,2.599552e-01,1.790822e-01,2.786167e-01,3.267850e-01,2.722910e-01,2.020770e-01,1.459159e-01,3.401957e-02,6.819701e-02,1.364729e-01,2.047489e-01,2.730248e-01
0.2437,0.1322,3.4846,96.6039,0,2.423800e-02,7.656499e-01,5.997471e-01,4.819353e-01,4.430753e-01,4.240124e-01,5.511417e-01,6.342572e-01,5.984730e-01,5.703916e-01,5.524468e-01,3.409850e-02,6.835487e-02,1.367887e-01,2.052225e-01,2.736563e-01,1.397690e-01,7.951387e-01,6.094080e-01,3.848075e-01,2.587134e-01,1.764596e-01,3.670463e-01,4.509289e-01,3.604405e-01,2.566077e-01,1.800445e-01,2.407417e-02,4.830621e-02,9.669136e-02,1.450765e-01,1.934616e-01
0.1322,0.2773,3.6933,133.4696,0,8.227800e-02,8.310113e-01,6.938897e-01,5.323321e-01,4.249729e-01,3.430730e-01,5.323373e-01,6.212874e-01,5.439184e-01,4.481454e-01,3.690042e-01,3.528248e-02,7.072282e-02,1.415246e-01,2.123263e-01,2.831281e-01,1.334680e-01,8.372591e-01,6.910649e-01,4.905469e-01,3.544240e-01,2.563850e-01,4.102447e-01,4.881557e-01,4.073752e-01,3.083046e-01,2.305442e-01,2.967833e-02,5.951452e-02,1.191080e-01,1.787014e-01,2.382949e-01
0.3202,0.1260,5.2487,78.8868,0,1.773620e-01,7.675642e-01,5.515551e-01,2.736329e-01,1.387272e-01,6.974055e-02,2.411806e-01,3.059918e-01,2.150940e-01,1.203042e-01,6.390816e-02,1.681246e-02,3.370384e-02,6.748662e-02,1.012694e-01,1.350522e-01,1.199450e-01,7.744184e-01,5.598396e-01,3.046922e-01,1.844109e-01,1.164548e-01,2.972699e-01,3.778475e-01,2.827509e-01,1.857386e-01,1.221512e-01,1.831216e-02,3.678218e-02,7.364330e-02,1.105044e-01,1.473655e-01
0.1537,0.4849,1.0838,76.6201,0,1.766540e-01,7.820746e-01,6.281759e-01,4.729014e-01,3.854775e-01,3.206320e-01,4.830936e-01,5.569864e-01,4.963150e-01,4.205936e-01,3.546177e-01,3.780829e-02,7.569552e-02,1.514700e-01,2.272444e-01,3.030189e-01,1.268680e-01,7.757430e-01,6.243425e-01,4.841757e-01,4.108851e-01,3.575379e-01,5.185152e-01,5.924366e-01,5.390791e-01,4.746853e-01,4.182749e-01,3.993945e-02,8.003676e-02,1.601525e-01,2.402682e-01,3.203839e-01
0.2994,0.1822,5.8941,102.7197,0,9.260500e-02,7.885546e-01,5.879101e-01,3.484326e-01,2.268254e-01,1.541409e-01,3.337623e-01,4.177909e-01,3.262520e-01,2.292914e-01,1.628290e-01,2.028545e-02,4.064984e-02,8.137860e-02,1.221074e-01,1.628361e-01,1.223650e-01,7.853569e-01,5.825685e-01,3.222777e-01,1.869362e-01,1.108806e-01,2.829077e-01,3.548872e-01,2.651717e-01,1.687028e-01,1.061376e-01,1.878575e-02,3.765043e-02,7.537979e-02,1.131092e-01,1.508385e-01
0.2694,0.1969,5.8876,119.1567,0,1.612240e-01,7.895341e-01,5.945353e-01,3.229115e-01,1.712986e-01,8.901129e-02,2.171953e-01,2.691631e-01,1.990994e-01,1.194648e-01,6.822307e-02,1.823323e-02,3.662432e-02,7.332757e-02,1.100308e-01,1.467341e-01,1.642400e-02,7.616578e-01,6.002400e-01,5.075906e-01,4.872954e-01,4.821132e-01,5.928221e-01,6.726295e-01,6.511730e-01,6.414121e-01,6.387884e-01,3.457209e-02,6.930205e-02,1.386830e-01,2.080640e-01,2.774450e-01
0.2381,0.1197,4.3379,7.0088,0,7.342800e-02,7.132849e-01,5.034059e-01,2.948203e-01,2.093696e-01,1.653670e-01,2.928694e-01,3.550250e-01,2.938253e-01,2.336267e-01,1.945870e-01,2.691572e-02,5.391037e-02,1.078997e-01,1.618890e-01,2.158783e-01,8.092500e-02,7.137067e-01,5.035696e-01,2.943841e-01,2.082220e-01,1.636055e-01,2.904243e-01,3.524652e-01,2.914163e-01,2.308594e-01,1.912901e-01,2.683678e-02,5.383143e-02,1.077418e-01,1.616522e-01,2.155625e-01
0.2798,0.1734,4.2371,66.1399,0,6.378100e-02,7.662834e-01,5.681775e-01,3.739617e-01,2.889484e-01,2.378827e-01,3.897757e-01,4.756637e-01,4.051060e-01,3.348195e-01,2.835981e-01,2.454777e-02,4.917446e-02,9.842786e-02,1.476812e-01,1.969346e-01,1.879020e-01,7.649653e-01,5.610784e-01,3.076957e-01,1.759236e-01,1.005890e-01,2.586523e-01,3.206305e-01,2.409650e-01,1.509419e-01,9.048166e-02,2.028545e-02,4.064984e-02,8.137860e-02,1.221074e-01,1.628361e-01
0.2746,0.1849,4.4027,76.4682,0,8.887100e-02,7.760473e-01,5.801016e-01,3.687222e-01,2.646825e-01,1.989997e-01,3.674889e-01,4.513259e-01,3.716711e-01,2.854561e-01,2.213850e-01,2.360058e-02,4.735903e-02,9.479700e-02,1.422350e-01,1.896729e-01,1.300750e-01,7.757613e-01,5.776299e-01,3.419700e-01,2.192256e-01,1.442791e-01,3.153096e-01,3.894745e-01,3.054326e-01,2.115170e-01,1.447753e-01,2.186409e-02,4.380710e-02,8.769314e-02,1.315792e-01,1.754652e-01
0.1510,0.2578,3.4770,22.0676,0,1.761400e-01,7.292013e-01,5.405034e-01,3.329593e-01,2.258977e-01,1.595790e-01,2.811603e-01,3.328143e-01,2.759786e-01,2.067387e-01,1.529999e-01,3.496675e-02,7.001244e-02,1.401038e-01,2.101952e-01,2.802865e-01,1.790160e-01,7.294727e-01,5.404316e-01,3.323286e-01,2.247795e-01,1.581640e-01,2.790009e-01,3.305232e-01,2.737905e-01,2.045380e-01,1.508036e-01,3.488782e-02,6.993350e-02,1.399459e-01,2.099584e-01,2.799708e-01
0.2754,0.3291,1.9557,50.2273,0,1.101780e-01,7.577760e-01,5.580758e-01,3.589448e-01,2.709247e-01,2.183218e-01,3.623794e-01,4.413078e-01,3.726600e-01,3.029616e-01,2.517154e-01,2.454777e-02,4.925339e-02,9.858572e-02,1.479180e-01,1.972504e-01,1.730820e-01,7.586413e-01,5.594801e-01,3.461031e-01,2.438201e-01,1.804003e-01,3.291054e-01,4.019428e-01,3.297845e-01,2.508852e-01,1.915282e-01,2.360058e-02,4.728010e-02,9.463913e-02,1.419982e-01,1.893572e-01
0.3286,0.3331,3.2004,27.0126,0,1.597630e-01,7.380233e-01,5.192319e-01,2.850161e-01,1.855129e-01,1.308933e-01,2.607966e-01,3.248579e-01,2.541993e-01,1.835859e-01,1.355721e-01,1.894361e-02,3.796616e-02,7.601125e-02,1.140563e-01,1.521014e-01,1.630220e-01,7.386990e-01,5.197077e-01,2.851012e-01,1.850140e-01,1.299997e-01,2.587745e-01,3.228963e-01,2.527043e-01,1.820460e-01,1.339074e-01,1.886468e-02,3.788723e-02,7.585338e-02,1.138195e-01,1.517857e-01
0.2546,0.1037,3.3082,125.2400,0,4.405900e-02,7.917900e-01,6.242893e-01,4.849790e-01,4.207178e-01,3.761666e-01,5.416568e-01,6.393391e-01,5.816863e-01,5.206110e-01,4.707732e-01,3.062551e-02,6.140888e-02,1.228967e-01,1.843845e-01,2.458723e-01,1.140930e-01,8.095145e-01,6.293530e-01,4.183094e-01,2.984900e-01,2.168537e-01,4.235404e-01,5.220616e-01,4.261134e-01,3.176339e-01,2.357590e-01,2.446883e-02,4.901660e-02,9.811213e-02,1.472077e-01,1.963032e-01
0.2999,0.4962,3.1643,7.7191,0,1.997410e-01,7.091318e-01,5.001680e-01,2.853450e-01,1.909938e-01,1.396083e-01,2.219919e-01,2.681686e-01,2.188750e-01,1.659365e-01,1.289060e-01,2.320593e-02,4.656972e-02,9.321836e-02,1.398670e-01,1.865157e-01,1.771910e-01,7.106759e-01,5.003702e-01,2.846950e-01,1.916698e-01,1.416463e-01,2.315843e-01,2.804633e-01,2.285829e-01,1.740791e-01,1.365763e-01,2.289020e-02,4.585933e-02,9.179759e-02,1.377359e-01,1.836741e-01
0.3242,0.1564,3.4518,113.0078,0,1.008260e-01,7.946576e-01,5.883423e-01,3.598935e-01,2.509863e-01,1.824230e-01,3.726905e-01,4.736225e-01,3.754930e-01,2.767176e-01,2.060424e-01,1.981186e-02,3.970266e-02,7.948424e-02,1.192658e-01,1.590474e-01,1.641760e-01,7.950506e-01,5.861560e-01,3.207315e-01,1.864557e-01,1.092651e-01,3.098349e-01,3.974622e-01,2.902905e-01,1.801595e-01,1.092334e-01,1.768071e-02,3.551927e-02,7.111748e-02,1.067157e-01,1.423139e-01
0.1218,0.2870,2.1993,132.6296,0,1.404190e-01,8.337517e-01,6.974943e-01,5.311648e-01,4.172152e-01,3.286953e-01,5.186566e-01,6.067918e-01,5.259742e-01,4.240051e-01,3.388080e-01,3.512462e-02,7.040709e-02,1.408931e-01,2.113791e-01,2.818652e-01,7.445000e-02,8.180013e-01,6.945023e-01,5.736410e-01,4.955062e-01,4.317983e-01,6.366433e-01,7.216203e-01,6.591694e-01,5.794590e-01,5.090381e-01,4.285992e-02,8.587771e-02,1.718344e-01,2.577910e-01,3.437476e-01
0.2826,0.5938,4.9373,134.7053,0,4.004500e-02,7.944871e-01,6.213566e-01,4.692433e-01,3.970324e-01,3.483875e-01,4.956940e-01,5.897548e-01,5.305053e-01,4.684084e-01,4.198942e-01,2.746824e-02,5.509434e-02,1.102676e-01,1.654409e-01,2.206142e-01,2.642000e-02,7.826102e-01,6.136802e-01,4.922664e-01,4.463570e-01,4.185011e-01,5.488526e-01,6.406768e-01,5.992565e-01,5.614050e-01,5.331709e-01,3.015192e-02,6.046170e-02,1.210023e-01,1.815430e-01,2.420836e-01
0.1383,0.3699,1.6960,69.3457,0,6.526000e-02,7.650645e-01,6.160779e-01,4.876062e-01,4.267179e-01,3.852523e-01,5.429310e-01,6.134132e-01,5.679927e-01,5.164751e-01,4.727192e-01,4.349138e-02,8.706169e-02,1.742023e-01,2.613429e-01,3.484835e-01,1.443630e-01,7.810096e-01,6.241901e-01,4.593882e-01,3.650536e-01,2.961738e-01,4.606622e-01,5.332446e-01,4.697496e-01,3.901529e-01,3.220138e-01,3.788723e-02,7.593232e-02,1.519436e-01,2.279548e-01,3.039661e-01
0.1412,0.2092,5.6490,93.6343,0,3.982500e-02,7.901082e-01,6.465292e-01,5.116310e-01,4.382930e-01,3.858497e-01,5.641587e-01,6.424315e-01,5.867163e-01,5.209898e-01,4.669149e-01,4.088663e-02,8.185219e-02,1.637833e-01,2.457144e-01,3.276456e-01,1.826200e-02,7.554620e-01,6.331386e-01,5.558426e-01,5.281382e-01,5.115858e-01,6.737623e-01,7.307917e-01,7.076685e-01,6.852886e-01,6.679762e-01,5.319998e-02,1.065578e-01,2.131946e-01,3.198313e-01,4.264681e-01
0.1762,0.3132,4.0514,22.6673,0,1.622460e-01,7.272210e-01,5.360194e-01,3.254694e-01,2.174360e-01,1.512694e-01,2.637588e-01,3.130300e-01,2.583218e-01,1.917407e-01,1.404859e-01,3.299346e-02,6.614478e-02,1.323685e-01,1.985922e-01,2.648159e-01,5.649400e-02,7.261852e-01,5.377008e-01,3.559209e-01,2.761557e-01,2.317267e-01,3.597142e-01,4.228399e-01,3.692685e-01,3.138849e-01,2.750284e-01,3.472996e-02,6.961778e-02,1.393145e-01,2.090112e-01,2.787079e-01
0.3446,0.3053,2.3712,87.6835,0,1.097220e-01,7.818842e-01,5.650734e-01,3.385926e-01,2.429722e-01,1.852993e-01,3.475893e-01,4.443388e-01,3.551780e-01,2.717187e-01,2.124189e-01,1.854895e-02,3.725577e-02,7.459048e-02,1.119252e-01,1.492599e-01,1.118350e-01,7.813845e-01,5.650801e-01,3.377331e-01,2.413177e-01,1.831033e-01,3.466993e-01,4.426185e-01,3.530702e-01,2.689765e-01,2.092243e-01,1.854895e-02,3.717684e-02,7.443261e-02,1.116884e-01,1.489442e-01
0.1042,0.5286,3.4257,125.8373,0,7.909000e-02,8.303548e-01,7.033288e-01,5.549083e-01,4.538209e-01,3.747655e-01,5.402806e-01,6.192799e-01,5.516553e-01,4.656497e-01,3.925957e-01,3.915013e-02,7.845813e-02,1.569952e-01,2.355323e-01,3.140693e-01,1.220930e-01,8.384093e-01,7.043019e-01,5.230629e-01,3.960467e-01,3.007080e-01,4.214474e-01,4.904459e-01,4.215078e-01,3.341487e-01,2.624616e-01,3.362491e-02,6.732876e-02,1.347364e-01,2.021441e-01,2.695518e-01
0.2179,0.2191,2.7719,129.9203,0,1.844950e-01,8.200702e-01,6.503929e-01,4.244739e-01,2.831204e-01,1.877365e-01,3.699123e-01,4.524850e-01,3.605763e-01,2.521850e-01,1.720184e-01,2.431097e-02,4.877980e-02,9.763854e-02,1.464973e-01,1.953560e-01,1.584300e-01,8.193628e-01,6.519451e-01,4.380830e-01,3.050125e-01,2.127218e-01,4.035002e-01,4.913090e-01,3.993125e-01,2.902763e-01,2.074239e-01,2.557388e-02,5.122669e-02,1.025323e-01,1.538379e-01,2.051435e-01
0.3126,0.4274,5.8287,55.6218,0,5.978500e-02,7.537133e-01,5.449061e-01,3.381797e-01,2.517491e-01,2.031984e-01,3.342117e-01,4.108429e-01,3.440220e-01,2.796825e-01,2.353809e-01,2.170622e-02,4.357031e-02,8.721955e-02,1.308688e-01,1.745180e-01,6.341000e-02,7.538397e-01,5.453293e-01,3.359904e-01,2.468769e-01,1.963183e-01,3.279168e-01,4.033297e-01,3.361626e-01,2.702071e-01,2.243577e-01,2.154836e-02,4.325458e-02,8.658810e-02,1.299216e-01,1.732551e-01
0.3096,0.3073,5.3937,34.1065,0,1.067850e-01,7.373097e-01,5.243196e-01,2.973834e-01,1.970848e-01,1.406894e-01,2.714969e-01,3.343599e-01,2.667320e-01,1.964595e-01,1.474704e-01,2.075904e-02,4.159702e-02,8.327297e-02,1.249489e-01,1.666249e-01,1.952590e-01,7.272686e-01,5.171830e-01,2.733968e-01,1.538071e-01,8.776106e-02,1.924518e-01,2.354617e-01,1.801682e-01,1.154869e-01,7.072608e-02,2.012759e-02,4.033411e-02,8.074715e-02,1.211602e-01,1.615732e-01
0.3156,0.1571,1.1683,142.3936,0,1.083660e-01,8.010955e-01,6.086634e-01,4.375143e-01,3.611977e-01,3.079972e-01,4.739250e-01,5.882664e-01,5.134850e-01,4.385121e-01,3.776179e-01,2.360058e-02,4.735903e-02,9.479700e-02,1.422350e-01,1.896729e-01,1.546210e-01,8.055839e-01,6.116060e-01,4.197523e-01,3.262085e-01,2.601074e-01,4.480687e-01,5.622445e-01,4.739440e-01,3.813001e-01,3.071750e-01,2.241661e-02,4.491215e-02,8.990323e-02,1.348943e-01,1.798854e-01
0.2076,0.4607,3.6379,71.9681,0,6.689000e-02,7.715409e-01,6.015337e-01,4.337441e-01,3.483465e-01,2.907797e-01,4.397654e-01,5.145883e-01,4.549866e-01,3.865542e-01,3.311372e-01,3.236201e-02,6.480294e-02,1.296848e-01,1.945667e-01,2.594486e-01,8.545000e-02,7.752751e-01,6.037085e-01,4.219456e-01,3.237774e-01,2.567877e-01,4.054410e-01,4.774339e-01,4.133487e-01,3.371473e-01,2.755556e-01,3.094123e-02,6.196140e-02,1.240017e-01,1.860421e-01,2.480824e-01
0.2999,0.3218,4.3078,17.9370,0,6.679500e-02,7.296026e-01,5.123561e-01,2.968570e-01,2.127694e-01,1.701288e-01,2.958903e-01,3.652710e-01,2.994330e-01,2.387412e-01,2.004729e-01,2.186409e-02,4.388604e-02,8.785100e-02,1.318160e-01,1.757809e-01,1.140960e-01,7.259649e-01,5.113522e-01,2.908738e-01,1.981224e-01,1.480544e-01,2.685241e-01,3.297302e-01,2.664184e-01,2.027286e-01,1.594469e-01,2.178515e-02,4.372817e-02,8.753528e-02,1.313424e-01,1.751495e-01
0.2493,0.2221,4.6679,104.5374,0,1.683390e-01,7.928035e-01,6.044982e-01,3.495340e-01,2.025581e-01,1.159206e-01,2.591708e-01,3.189389e-01,2.427479e-01,1.542604e-01,9.408830e-02,2.075904e-02,4.167595e-02,8.343083e-02,1.251857e-01,1.669406e-01,5.950600e-02,7.918061e-01,6.150637e-01,4.379031e-01,3.470835e-01,2.855761e-01,4.571312e-01,5.489644e-01,4.766044e-01,3.965366e-01,3.338954e-01,2.770503e-02,5.556793e-02,1.112148e-01,1.668617e-01,2.225085e-01
0.1101,0.1056,1.3351,6.4803,0,1.272970e-01,7.092174e-01,5.162267e-01,3.213974e-01,2.328953e-01,1.836097e-01,3.132395e-01,3.696352e-01,3.145095e-01,2.541816e-01,2.113454e-01,3.962372e-02,7.932638e-02,1.587317e-01,2.381370e-01,3.175423e-01,1.017680e-01,7.091174e-01,5.162740e-01,3.223792e-01,2.347914e-01,1.863115e-01,3.161912e-01,3.729159e-01,3.179155e-01,2.581792e-01,2.160981e-01,3.970266e-02,7.948424e-02,1.590474e-01,2.386106e-01,3.181738e-01
0.3176,0.2059,2.8187,81.3438,0,1.655490e-01,7.791571e-01,5.697520e-01,3.260595e-01,2.075143e-01,1.359339e-01,3.161081e-01,3.994129e-01,3.064944e-01,2.090150e-01,1.409736e-01,1.910148e-02,3.836082e-02,7.680056e-02,1.152403e-01,1.536801e-01,1.640980e-01,7.786061e-01,5.696210e-01,3.264495e-01,2.083189e-01,1.369155e-01,3.175974e-01,4.006570e-01,3.077028e-01,2.103595e-01,1.423352e-01,1.918041e-02,3.843975e-02,7.695843e-02,1.154771e-01,1.539958e-01
0.2642,0.2637,1.1466,86.6109,0,1.516310e-01,7.809037e-01,5.956706e-01,4.160489e-01,3.299606e-01,2.718231e-01,4.360845e-01,5.267509e-01,4.560461e-01,3.795972e-01,3.178958e-01,2.659999e-02,5.335784e-02,1.067946e-01,1.602314e-01,2.136682e-01,1.460790e-01,7.802367e-01,5.955107e-01,4.174663e-01,3.328321e-01,2.758624e-01,4.390921e-01,5.296147e-01,4.598291e-01,3.847394e-01,3.241697e-01,2.675785e-02,5.359464e-02,1.072682e-01,1.609418e-01,2.146153e-01
0.2922,0.3732,4.3603,30.0096,0,1.605880e-01,7.308111e-01,5.246325e-01,2.967886e-01,1.875342e-01,1.243178e-01,2.379368e-01,2.892811e-01,2.300401e-01,1.627696e-01,1.141341e-01,2.225875e-02,4.459642e-02,8.927178e-02,1.339471e-01,1.786225e-01,6.235800e-02,7.379038e-01,5.271063e-01,3.206092e-01,2.376988e-01,1.939061e-01,3.210767e-01,3.931695e-01,3.288202e-01,2.684632e-01,2.288860e-01,2.304806e-02,4.625399e-02,9.258691e-02,1.389198e-01,1.852527e-01
0.2266,0.2475,3.5462,11.1236,0,1.708880e-01,7.143536e-01,5.109357e-01,2.998844e-01,2.038355e-01,1.496165e-01,2.641676e-01,3.174243e-01,2.609666e-01,1.986865e-01,1.537926e-01,2.841542e-02,5.698870e-02,1.140563e-01,1.711240e-01,2.281916e-01,1.563330e-01,7.145573e-01,5.112801e-01,3.011927e-01,2.064601e-01,1.533006e-01,2.699865e-01,3.243441e-01,2.673651e-01,2.051464e-01,1.605954e-01,2.841542e-02,5.690977e-02,1.138985e-01,1.708872e-01,2.278759e-01
0.2855,0.3329,1.4518,15.9679,0,1.993840e-01,7.312925e-01,5.183293e-01,2.980403e-01,2.049099e-01,1.545259e-01,2.830999e-01,3.481555e-01,2.815625e-01,2.149285e-01,1.698093e-01,2.249554e-02,4.514894e-02,9.037682e-02,1.356047e-01,1.808326e-01,1.639020e-01,7.322119e-01,5.186050e-01,2.992417e-01,2.080202e-01,1.593227e-01,2.896509e-01,3.567640e-01,2.894521e-01,2.233130e-01,1.792147e-01,2.249554e-02,4.514894e-02,9.037682e-02,1.356047e-01,1.808326e-01
0.3373,0.4239,3.0671,24.9042,0,1.563210e-01,7.358132e-01,5.160592e-01,2.827032e-01,1.849964e-01,1.319842e-01,2.537450e-01,3.159671e-01,2.478633e-01,1.805627e-01,1.351545e-01,1.847002e-02,3.701898e-02,7.411689e-02,1.112148e-01,1.483127e-01,1.304220e-01,7.383264e-01,5.169435e-01,2.847433e-01,1.907268e-01,1.406394e-01,2.656985e-01,3.324259e-01,2.622024e-01,1.951414e-01,1.507951e-01,1.847002e-02,3.701898e-02,7.411689e-02,1.112148e-01,1.483127e-01
0.3451,0.5756,1.6196,121.9236,0,1.177020e-01,7.944055e-01,5.880047e-01,3.809464e-01,2.888307e-01,2.286958e-01,3.845622e-01,4.873702e-01,4.036761e-01,3.217742e-01,2.595864e-01,1.957507e-02,3.922907e-02,7.853706e-02,1.178451e-01,1.571531e-01,1.388140e-01,7.947849e-01,5.889080e-01,3.735911e-01,2.733691e-01,2.075870e-01,3.705443e-01,4.694819e-01,3.820250e-01,2.941600e-01,2.278272e-01,1.918041e-02,3.843975e-02,7.695843e-02,1.154771e-01,1.539958e-01
0.2140,0.2675,2.8081,112.1114,0,6.232700e-02,7.934669e-01,6.353658e-01,4.900124e-01,4.133560e-01,3.572924e-01,5.335394e-01,6.226629e-01,5.607458e-01,4.887874e-01,4.280759e-01,3.330919e-02,6.677624e-02,1.336314e-01,2.004866e-01,2.673417e-01,5.041300e-02,7.880649e-01,6.329607e-01,5.007142e-01,4.351913e-01,3.879360e-01,5.573838e-01,6.443700e-01,5.902721e-01,5.288784e-01,4.768680e-01,3.488782e-02,6.993350e-02,1.399459e-01,2.099584e-01,2.799708e-01
0.3214,0.1961,5.0638,37.4228,0,1.226180e-01,7.448013e-01,5.254647e-01,2.869196e-01,1.837250e-01,1.264845e-01,2.730428e-01,3.419034e-01,2.647854e-01,1.872522e-01,1.347135e-01,1.910148e-02,3.836082e-02,7.680056e-02,1.152403e-01,1.536801e-01,8.343500e-02,7.465253e-01,5.271236e-01,3.008811e-01,2.097754e-01,1.604287e-01,3.030137e-01,3.791291e-01,3.031102e-01,2.320463e-01,1.848299e-01,1.981186e-02,3.970266e-02,7.948424e-02,1.192658e-01,1.590474e-01
0.2914,0.5943,5.1309,129.8617,0,1.163660e-01,7.984560e-01,6.170582e-01,3.761089e-01,2.346924e-01,1.480222e-01,2.598930e-01,3.150950e-01,2.512406e-01,1.756786e-01,1.208672e-01,1.989079e-02,3.986052e-02,7.979997e-02,1.197394e-01,1.596789e-01,1.139300e-01,7.994387e-01,6.177882e-01,3.782465e-01,2.378467e-01,1.514321e-01,2.659354e-01,3.229551e-01,2.579724e-01,1.812391e-01,1.255171e-01,1.996973e-02,4.009731e-02,8.027356e-02,1.204498e-01,1.606261e-01
