nu,N,chitc,href,id,col00,col01,col02,col03,col04,col05,col06,col07,col08,col09,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col21,col21,col22,col23,col24,col25,col26,col27,col28,col29,col30,col31
0.1885,0.2226,2.5238,146.6059,5,-5.394500e-02,8.068720e-01,7.501843e-01,8.114121e-01,8.971603e-01,9.869567e-01,8.113696e-01,9.697863e-01,1.107281e+00,1.224474e+00,1.345685e+00,5.035844e-02,1.008747e-01,2.018284e-01,3.027821e-01,4.037358e-01,-1.647150e-01,8.935708e-01,8.447811e-01,9.426051e-01,1.113314e+00,1.310897e+00,7.349004e-01,1.038632e+00,1.336137e+00,1.594659e+00,1.876777e+00,3.386171e-02,6.780235e-02,1.356836e-01,2.035649e-01,2.714462e-01
0.2358,0.4198,4.4144,82.0531,5,-1.267020e-01,8.692390e-01,8.171907e-01,9.228403e-01,1.115622e+00,1.343308e+00,6.227031e-01,8.706657e-01,1.158189e+00,1.426891e+00,1.723236e+00,3.275666e-02,6.567119e-02,1.314213e-01,1.971714e-01,2.629216e-01,-6.209100e-02,7.637472e-01,6.961351e-01,7.831967e-01,9.147261e-01,1.056987e+00,6.774673e-01,8.265630e-01,1.011860e+00,1.186802e+00,1.372828e+00,4.751690e-02,9.519165e-02,1.904622e-01,2.857328e-01,3.810034e-01
0.1944,0.3272,1.9296,78.0896,5,-5.401800e-02,6.515385e-01,5.905712e-01,6.411464e-01,7.071045e-01,7.759113e-01,7.029316e-01,7.589188e-01,8.511104e-01,9.388774e-01,1.030223e+00,7.814240e-02,1.563637e-01,3.128064e-01,4.692491e-01,6.256917e-01,-1.541490e-01,7.635332e-01,6.991884e-01,7.841732e-01,9.163075e-01,1.064140e+00,7.066473e-01,8.545121e-01,1.040016e+00,1.219201e+00,1.415944e+00,5.280532e-02,1.056896e-01,2.114581e-01,3.172266e-01,4.229951e-01
0.1845,0.5844,2.8904,52.0794,5,-8.370300e-02,6.901633e-01,6.256670e-01,7.008861e-01,8.110749e-01,9.306356e-01,6.338506e-01,7.261752e-01,8.697441e-01,1.010515e+00,1.161949e+00,6.930205e-02,1.386830e-01,2.774450e-01,4.162070e-01,5.549689e-01,-7.572700e-02,6.754494e-01,6.107683e-01,6.825885e-01,7.856038e-01,8.965247e-01,6.337870e-01,7.169839e-01,8.516323e-01,9.835958e-01,1.124782e+00,7.245932e-02,1.449976e-01,2.900741e-01,4.351506e-01,5.802271e-01
0.1579,0.5190,4.9180,73.3669,5,-1.415500e-02,6.862342e-01,6.304867e-01,6.788864e-01,7.400532e-01,7.999409e-01,7.232100e-01,7.942770e-01,8.877221e-01,9.692713e-01,1.048864e+00,8.114181e-02,1.623625e-01,3.248040e-01,4.872455e-01,6.496870e-01,-1.173580e-01,9.071632e-01,8.709551e-01,9.545619e-01,1.117322e+00,1.312970e+00,6.064034e-01,8.646619e-01,1.149297e+00,1.391614e+00,1.648127e+00,3.275666e-02,6.559226e-02,1.312635e-01,1.969346e-01,2.626058e-01
0.1476,0.3661,1.1381,146.8678,5,-6.739600e-02,7.879658e-01,7.406804e-01,7.818527e-01,8.364552e-01,8.929879e-01,8.492475e-01,9.603795e-01,1.047599e+00,1.120983e+00,1.196526e+00,6.354004e-02,1.271590e-01,2.543969e-01,3.816349e-01,5.088728e-01,-1.250300e-01,8.261411e-01,7.761259e-01,8.336193e-01,9.167529e-01,1.005572e+00,8.222004e-01,9.876692e-01,1.123657e+00,1.237365e+00,1.356948e+00,5.225280e-02,1.045845e-01,2.092480e-01,3.139115e-01,4.185749e-01
0.2308,0.4876,5.7759,65.6559,5,-6.472900e-02,7.938373e-01,7.315710e-01,8.264620e-01,9.797076e-01,1.148390e+00,6.354738e-01,8.077187e-01,1.022364e+00,1.224329e+00,1.439764e+00,4.396497e-02,8.808780e-02,1.762545e-01,2.644213e-01,3.525880e-01,-1.398300e-01,9.307216e-01,8.991039e-01,9.874671e-01,1.171626e+00,1.402647e+00,5.233471e-01,7.954041e-01,1.113099e+00,1.389902e+00,1.687339e+00,2.431097e-02,4.870087e-02,9.748067e-02,1.462605e-01,1.950403e-01
0.2374,0.1959,3.0398,102.7077,5,-1.312250e-01,8.198685e-01,7.527956e-01,8.573009e-01,1.028208e+00,1.223258e+00,7.142492e-01,9.349686e-01,1.187601e+00,1.430839e+00,1.700413e+00,3.907120e-02,7.830027e-02,1.566795e-01,2.350587e-01,3.134379e-01,-1.282220e-01,8.169999e-01,7.496372e-01,8.530008e-01,1.021326e+00,1.212955e+00,7.154771e-01,9.321834e-01,1.180711e+00,1.419766e+00,1.684298e+00,3.946586e-02,7.901065e-02,1.581002e-01,2.371898e-01,3.162794e-01
0.2108,0.1267,1.1327,88.2930,5,-3.721400e-02,5.910322e-01,5.388951e-01,5.690454e-01,6.051778e-01,6.420435e-01,6.930359e-01,7.116463e-01,7.623146e-01,8.105362e-01,8.597110e-01,9.527059e-02,1.906201e-01,3.813191e-01,5.720182e-01,7.627172e-01,-7.312300e-02,6.311462e-01,5.715471e-01,6.146736e-01,6.694225e-01,7.266455e-01,7.107591e-01,7.518844e-01,8.283373e-01,9.018966e-01,9.786743e-01,8.011570e-02,1.603103e-01,3.206996e-01,4.810888e-01,6.414781e-01
0.1198,0.2031,3.0804,147.3695,5,-1.628510e-01,9.285077e-01,8.928072e-01,9.804670e-01,1.144521e+00,1.338224e+00,7.332057e-01,1.088664e+00,1.430136e+00,1.703667e+00,1.994028e+00,3.173055e-02,6.361897e-02,1.273169e-01,1.910148e-01,2.547127e-01,-9.154200e-02,8.898641e-01,8.458275e-01,9.212870e-01,1.044828e+00,1.181150e+00,7.979037e-01,1.070351e+00,1.302745e+00,1.486372e+00,1.678041e+00,4.025518e-02,8.058929e-02,1.612575e-01,2.419257e-01,3.225939e-01
0.2494,0.1514,2.8846,56.3787,5,-7.862100e-02,6.107497e-01,5.338843e-01,6.042704e-01,7.007124e-01,8.049849e-01,6.289464e-01,6.863240e-01,8.133779e-01,9.430710e-01,1.082814e+00,6.496081e-02,1.300005e-01,2.600800e-01,3.901595e-01,5.202390e-01,-5.809200e-02,5.765881e-01,5.028094e-01,5.627908e-01,6.415180e-01,7.250386e-01,6.133534e-01,6.507825e-01,7.552317e-01,8.606337e-01,9.722342e-01,7.174893e-02,1.435768e-01,2.872325e-01,4.308883e-01,5.745440e-01
0.3121,0.1113,2.1607,146.9346,5,-1.735860e-01,8.073141e-01,7.217727e-01,8.414425e-01,1.029285e+00,1.245713e+00,7.008495e-01,9.262174e-01,1.188648e+00,1.455834e+00,1.759376e+00,3.338812e-02,6.693410e-02,1.339471e-01,2.009602e-01,2.679732e-01,-3.477200e-02,6.557730e-01,5.792612e-01,6.286008e-01,6.896869e-01,7.523746e-01,7.090721e-01,7.624748e-01,8.486104e-01,9.304332e-01,1.014278e+00,5.170028e-02,1.035584e-01,2.071958e-01,3.108331e-01,4.144705e-01
0.2081,0.5579,1.8515,142.1098,5,-3.888000e-02,7.481748e-01,6.932986e-01,7.375222e-01,7.946056e-01,8.529912e-01,7.937598e-01,8.858657e-01,9.724775e-01,1.048271e+00,1.125554e+00,6.093529e-02,1.220284e-01,2.441358e-01,3.662432e-01,4.883506e-01,-6.329600e-02,7.812583e-01,7.237297e-01,7.808120e-01,8.592802e-01,9.415488e-01,7.784029e-01,9.066836e-01,1.025740e+00,1.130054e+00,1.238606e+00,5.296318e-02,1.060842e-01,2.122474e-01,3.184106e-01,4.245737e-01
0.3368,0.1251,5.1948,81.1655,5,-9.339300e-02,7.356178e-01,6.369040e-01,7.581701e-01,9.442070e-01,1.155256e+00,6.345513e-01,7.990727e-01,1.040986e+00,1.296757e+00,1.583597e+00,3.465103e-02,6.938098e-02,1.388409e-01,2.083008e-01,2.777607e-01,-1.753570e-01,8.461922e-01,7.671453e-01,9.286915e-01,1.220860e+00,1.580259e+00,6.249050e-01,9.197842e-01,1.313016e+00,1.740289e+00,2.247594e+00,2.691572e-02,5.391037e-02,1.078997e-01,1.618890e-01,2.158783e-01
0.1887,0.2237,1.3208,48.9158,5,-1.812140e-01,6.241507e-01,5.546493e-01,6.238221e-01,7.214721e-01,8.292036e-01,6.425539e-01,7.039951e-01,8.309550e-01,9.615356e-01,1.105014e+00,7.837920e-02,1.568373e-01,3.137536e-01,4.706698e-01,6.275861e-01,-1.756410e-01,6.199785e-01,5.506407e-01,6.186421e-01,7.140942e-01,8.191895e-01,6.409425e-01,6.998365e-01,8.239601e-01,9.515421e-01,1.091487e+00,7.940531e-02,1.589685e-01,3.180159e-01,4.770633e-01,6.361107e-01
0.1676,0.3817,5.9553,93.4288,5,-1.721790e-01,9.733688e-01,9.573994e-01,1.023840e+00,1.178970e+00,1.384041e+00,5.072889e-01,8.528346e-01,1.257927e+00,1.573559e+00,1.897062e+00,1.902254e-02,3.820295e-02,7.648484e-02,1.147667e-01,1.530486e-01,-4.227400e-02,8.266188e-01,7.725932e-01,8.510761e-01,9.726222e-01,1.101500e+00,7.383222e-01,9.321340e-01,1.129814e+00,1.297824e+00,1.469584e+00,4.728010e-02,9.463913e-02,1.893572e-01,2.840753e-01,3.787933e-01
0.3020,0.3962,5.8206,109.3698,5,-1.177780e-01,9.064597e-01,8.581008e-01,9.821138e-01,1.219562e+00,1.506897e+00,5.729689e-01,8.738691e-01,1.229407e+00,1.565754e+00,1.941941e+00,2.423204e-02,4.854301e-02,9.716495e-02,1.457869e-01,1.944088e-01,-1.369530e-01,9.282833e-01,8.885472e-01,1.008868e+00,1.252247e+00,1.555104e+00,5.444292e-01,8.634254e-01,1.246333e+00,1.603271e+00,2.003543e+00,2.178515e-02,4.364924e-02,8.737741e-02,1.311056e-01,1.748338e-01
0.3184,0.2289,4.1336,61.7141,5,-1.335960e-01,7.295382e-01,6.401900e-01,7.581712e-01,9.456437e-01,1.161966e+00,6.053567e-01,7.567702e-01,9.898593e-01,1.238922e+00,1.522473e+00,3.733470e-02,7.474834e-02,1.495756e-01,2.244029e-01,2.992302e-01,-7.555800e-02,6.266392e-01,5.354491e-01,6.211601e-01,7.414627e-01,8.729902e-01,5.899259e-01,6.623038e-01,8.143721e-01,9.730614e-01,1.146017e+00,4.704331e-02,9.416554e-02,1.884100e-01,2.826545e-01,3.768990e-01
0.1276,0.5646,3.6014,47.3380,5,-4.097600e-02,6.577604e-01,5.983786e-01,6.581710e-01,7.395072e-01,8.239947e-01,6.582073e-01,7.266336e-01,8.390315e-01,9.453200e-01,1.055276e+00,9.203439e-02,1.842266e-01,3.685322e-01,5.528378e-01,7.371433e-01,-1.792950e-01,8.905495e-01,8.540079e-01,9.354523e-01,1.096727e+00,1.294302e+00,5.744144e-01,7.961090e-01,1.054831e+00,1.283369e+00,1.529384e+00,3.796616e-02,7.601125e-02,1.521014e-01,2.281916e-01,3.042818e-01
0.2601,0.4600,2.5558,88.9682,5,-1.054860e-01,7.418387e-01,6.695142e-01,7.568636e-01,8.878544e-01,1.032465e+00,6.633615e-01,7.949045e-01,9.694079e-01,1.140768e+00,1.327839e+00,4.688544e-02,9.384982e-02,1.877786e-01,2.817073e-01,3.756361e-01,-1.125770e-01,7.510722e-01,6.793410e-01,7.695826e-01,9.067304e-01,1.059020e+00,6.614750e-01,8.010894e-01,9.836030e-01,1.163034e+00,1.359709e+00,4.562253e-02,9.132400e-02,1.827269e-01,2.741299e-01,3.655328e-01
0.3333,0.5262,4.7022,60.3812,5,-1.088230e-01,7.544365e-01,6.754020e-01,7.912071e-01,9.790679e-01,1.193161e+00,5.355968e-01,6.835896e-01,9.014085e-01,1.127799e+00,1.381676e+00,3.441423e-02,6.890739e-02,1.378937e-01,2.068800e-01,2.758664e-01,-7.408800e-02,6.666193e-01,5.795047e-01,6.748649e-01,8.137554e-01,9.656420e-01,5.431440e-01,6.351466e-01,8.004602e-01,9.717454e-01,1.158692e+00,4.191274e-02,8.390442e-02,1.678878e-01,2.518711e-01,3.358545e-01
0.2244,0.4420,3.2296,33.0226,5,-1.015090e-01,6.018796e-01,5.281295e-01,6.063798e-01,7.186682e-01,8.422263e-01,5.505405e-01,6.089879e-01,7.435138e-01,8.842333e-01,1.038644e+00,7.372223e-02,1.476023e-01,2.952836e-01,4.429648e-01,5.906461e-01,-8.947700e-02,5.790507e-01,5.057818e-01,5.785910e-01,6.803667e-01,7.913277e-01,5.443873e-01,5.916851e-01,7.146915e-01,8.429603e-01,9.826304e-01,7.814240e-02,1.563637e-01,3.128064e-01,4.692491e-01,6.256917e-01
0.3135,0.1009,3.2648,95.5066,5,-1.529290e-01,7.741952e-01,6.839950e-01,8.089304e-01,1.008796e+00,1.241325e+00,6.700005e-01,8.700663e-01,1.138664e+00,1.422124e+00,1.746760e+00,3.480889e-02,6.977564e-02,1.396302e-01,2.094848e-01,2.793394e-01,-1.977140e-01,8.133741e-01,7.292094e-01,8.701630e-01,1.109752e+00,1.396854e+00,6.661482e-01,9.167277e-01,1.243737e+00,1.592831e+00,2.001218e+00,3.157269e-02,6.322431e-02,1.265275e-01,1.898308e-01,2.531340e-01
0.1820,0.4062,5.6853,95.2553,5,-9.151800e-02,9.026155e-01,8.613529e-01,9.535558e-01,1.125142e+00,1.326116e+00,6.534691e-01,9.355068e-01,1.236143e+00,1.493109e+00,1.765527e+00,3.228307e-02,6.464508e-02,1.293691e-01,1.940931e-01,2.588171e-01,-1.439100e-01,9.533128e-01,9.286187e-01,1.009226e+00,1.182929e+00,1.403506e+00,5.587397e-01,8.879999e-01,1.259174e+00,1.562468e+00,1.881275e+00,2.296913e-02,4.601719e-02,9.211332e-02,1.382094e-01,1.843056e-01
0.2178,0.1516,5.8600,47.5096,5,-3.239600e-02,6.203376e-01,5.475611e-01,6.158995e-01,7.074133e-01,8.019713e-01,6.381377e-01,7.023907e-01,8.287607e-01,9.514147e-01,1.077492e+00,7.064389e-02,1.414456e-01,2.829702e-01,4.244948e-01,5.660194e-01,-1.503050e-01,8.498356e-01,7.910714e-01,9.109461e-01,1.134216e+00,1.404594e+00,6.635218e-01,9.294178e-01,1.266753e+00,1.603723e+00,1.985726e+00,3.551927e-02,7.111748e-02,1.423139e-01,2.135103e-01,2.847067e-01
0.1333,0.4658,1.0669,126.9820,5,-5.122300e-02,7.520988e-01,7.077574e-01,7.414441e-01,7.845290e-01,8.286415e-01,8.403912e-01,9.187965e-01,9.856833e-01,1.043109e+00,1.101731e+00,7.711629e-02,1.543115e-01,3.087020e-01,4.630924e-01,6.174828e-01,-4.987600e-02,7.507945e-01,7.066617e-01,7.398542e-01,7.821969e-01,8.255106e-01,8.408076e-01,9.178429e-01,9.835498e-01,1.039978e+00,1.097536e+00,7.766881e-02,1.554166e-01,3.109120e-01,4.664075e-01,6.219030e-01
0.3021,0.2853,4.2024,62.2207,5,-1.773200e-01,8.214336e-01,7.507516e-01,8.811832e-01,1.113769e+00,1.393347e+00,5.947854e-01,8.193121e-01,1.119057e+00,1.432003e+00,1.793619e+00,3.141482e-02,6.290858e-02,1.258961e-01,1.888836e-01,2.518711e-01,-1.019360e-01,7.073535e-01,6.220525e-01,7.262434e-01,8.855728e-01,1.064722e+00,6.090306e-01,7.357546e-01,9.363107e-01,1.145395e+00,1.378086e+00,4.222847e-02,8.453587e-02,1.691507e-01,2.537655e-01,3.383803e-01
0.2792,0.4120,1.1032,149.9550,5,-1.738730e-01,7.706142e-01,6.968185e-01,7.763824e-01,8.911074e-01,1.017250e+00,7.211536e-01,8.667244e-01,1.026215e+00,1.179189e+00,1.346182e+00,4.238633e-02,8.493053e-02,1.699400e-01,2.549495e-01,3.399589e-01,-1.422000e-01,7.499556e-01,6.766757e-01,7.475108e-01,8.462671e-01,9.533535e-01,7.287685e-01,8.513072e-01,9.888566e-01,1.120265e+00,1.262080e+00,4.538574e-02,9.085041e-02,1.817798e-01,2.727091e-01,3.636384e-01
0.2105,0.5491,3.8012,132.2035,5,-1.248820e-01,9.155600e-01,8.765159e-01,9.685805e-01,1.141070e+00,1.344632e+00,6.246463e-01,9.143758e-01,1.213265e+00,1.464444e+00,1.732971e+00,2.865221e-02,5.738336e-02,1.148457e-01,1.723079e-01,2.297702e-01,-9.210000e-03,7.231318e-01,6.702501e-01,7.074567e-01,7.521670e-01,7.952845e-01,7.898372e-01,8.629240e-01,9.339596e-01,9.935662e-01,1.050955e+00,6.677624e-02,1.337103e-01,2.674996e-01,4.012889e-01,5.350781e-01
0.1590,0.1931,3.6035,110.9903,5,-1.227990e-01,8.817063e-01,8.329566e-01,9.275349e-01,1.093457e+00,1.284868e+00,7.438393e-01,1.028192e+00,1.317983e+00,1.571177e+00,1.844688e+00,3.733470e-02,7.474834e-02,1.495756e-01,2.244029e-01,2.992302e-01,8.062000e-03,6.374073e-01,6.090900e-01,6.184116e-01,6.278540e-01,6.362233e-01,7.958791e-01,8.074814e-01,8.227992e-01,8.351679e-01,8.461282e-01,1.285798e-01,2.572385e-01,5.145559e-01,7.718733e-01,1.029191e+00
0.1005,0.4140,3.1199,82.5249,5,-1.730310e-01,9.054826e-01,8.691140e-01,9.499941e-01,1.105251e+00,1.291505e+00,6.720436e-01,9.454771e-01,1.233977e+00,1.475972e+00,1.733241e+00,3.654539e-02,7.316970e-02,1.464183e-01,2.196670e-01,2.929156e-01,9.396000e-03,6.062854e-01,5.813788e-01,5.889311e-01,5.965569e-01,6.033718e-01,7.644944e-01,7.698462e-01,7.821055e-01,7.922321e-01,8.012816e-01,1.768860e-01,3.538509e-01,7.077807e-01,1.061711e+00,1.415640e+00
0.2404,0.3347,2.5647,95.9813,5,-4.228400e-02,6.699895e-01,6.033937e-01,6.588245e-01,7.310610e-01,8.059255e-01,7.047083e-01,7.723073e-01,8.741058e-01,9.702169e-01,1.069571e+00,6.354004e-02,1.271590e-01,2.543969e-01,3.816349e-01,5.088728e-01,-1.693100e-01,8.275703e-01,7.641474e-01,8.693216e-01,1.047102e+00,1.253044e+00,6.764802e-01,8.945606e-01,1.149160e+00,1.395177e+00,1.670180e+00,3.772936e-02,7.553766e-02,1.511542e-01,2.267708e-01,3.023874e-01
0.2716,0.3529,4.1781,46.2191,5,-1.575050e-01,7.818303e-01,7.123040e-01,8.278498e-01,1.027437e+00,1.262216e+00,5.835839e-01,7.595809e-01,1.007949e+00,1.265207e+00,1.557781e+00,3.875547e-02,7.758988e-02,1.552587e-01,2.329275e-01,3.105963e-01,-1.473790e-01,7.658753e-01,6.938110e-01,8.068878e-01,9.983426e-01,1.221572e+00,5.857834e-01,7.501115e-01,9.870935e-01,1.233124e+00,1.511973e+00,4.049197e-02,8.114181e-02,1.623625e-01,2.435833e-01,3.248040e-01
0.1776,0.2634,2.5343,69.8898,5,-1.186810e-01,7.559006e-01,6.918985e-01,7.758839e-01,9.057335e-01,1.050005e+00,7.133204e-01,8.576483e-01,1.042343e+00,1.220252e+00,1.414155e+00,5.612045e-02,1.123988e-01,2.248765e-01,3.373542e-01,4.498319e-01,-5.457000e-02,6.703822e-01,6.079566e-01,6.664255e-01,7.452774e-01,8.280916e-01,7.072371e-01,7.795446e-01,8.905759e-01,9.961623e-01,1.106547e+00,7.569552e-02,1.514700e-01,3.030189e-01,4.545678e-01,6.061167e-01
0.2338,0.4688,2.1780,117.1385,5,-7.677000e-02,7.572476e-01,6.918093e-01,7.617460e-01,8.609680e-01,9.670567e-01,7.293334e-01,8.563423e-01,9.987344e-01,1.130534e+00,1.270270e+00,5.075310e-02,1.016641e-01,2.034070e-01,3.051500e-01,4.068930e-01,-5.066800e-02,7.197706e-01,6.560679e-01,7.126604e-01,7.879485e-01,8.663757e-01,7.380727e-01,8.294840e-01,9.379527e-01,1.037800e+00,1.141425e+00,5.801481e-02,1.161875e-01,2.324539e-01,3.487203e-01,4.649868e-01
0.1068,0.4572,4.1761,126.3255,5,-1.018630e-01,9.249388e-01,8.919910e-01,9.668309e-01,1.106044e+00,1.267657e+00,6.911061e-01,9.932476e-01,1.279113e+00,1.497949e+00,1.722310e+00,3.307239e-02,6.630265e-02,1.326842e-01,1.990658e-01,2.654474e-01,-9.751300e-02,9.213767e-01,8.875852e-01,9.623737e-01,1.099796e+00,1.258297e+00,6.993904e-01,9.961242e-01,1.274998e+00,1.488698e+00,1.707855e+00,3.394064e-02,6.796021e-02,1.359994e-01,2.040385e-01,2.720776e-01
0.2421,0.3580,4.4544,30.6788,5,-1.697990e-01,7.752999e-01,7.099872e-01,8.212498e-01,1.017489e+00,1.249677e+00,5.615745e-01,7.255394e-01,9.641747e-01,1.211562e+00,1.492685e+00,4.333351e-02,8.682489e-02,1.737287e-01,2.606325e-01,3.475364e-01,-1.646790e-01,7.662162e-01,6.997921e-01,8.103995e-01,1.003390e+00,1.230703e+00,5.627891e-01,7.208761e-01,9.544883e-01,1.197284e+00,1.472915e+00,4.451749e-02,8.911391e-02,1.783068e-01,2.674996e-01,3.566924e-01
0.2747,0.4761,4.0062,125.1625,5,-2.787600e-02,7.217528e-01,6.504697e-01,7.136453e-01,7.962179e-01,8.800233e-01,7.129027e-01,8.138931e-01,9.345821e-01,1.044123e+00,1.154935e+00,4.988485e-02,9.992756e-02,1.999340e-01,2.999405e-01,3.999470e-01,-9.277300e-02,8.478086e-01,7.853550e-01,8.912248e-01,1.066396e+00,1.264185e+00,6.530536e-01,8.853239e-01,1.138892e+00,1.374805e+00,1.632136e+00,3.299346e-02,6.614478e-02,1.323685e-01,1.985922e-01,2.648159e-01
0.3370,0.5033,2.1712,114.0295,5,-1.337150e-01,7.278550e-01,6.381444e-01,7.373879e-01,8.842872e-01,1.049103e+00,6.155860e-01,7.433475e-01,9.251852e-01,1.112667e+00,1.321880e+00,3.678218e-02,7.372223e-02,1.475234e-01,2.213245e-01,2.951257e-01,-5.867700e-02,6.180029e-01,5.326562e-01,5.934667e-01,6.717431e-01,7.544629e-01,6.181214e-01,6.633508e-01,7.653085e-01,8.673166e-01,9.751321e-01,4.806942e-02,9.621777e-02,1.925145e-01,2.888112e-01,3.851079e-01
0.3285,0.5338,2.9538,111.2489,5,-1.205880e-01,7.768716e-01,6.955399e-01,8.059857e-01,9.790060e-01,1.175016e+00,6.072601e-01,7.750950e-01,9.919054e-01,1.211679e+00,1.457485e+00,3.378278e-02,6.764448e-02,1.353679e-01,2.030913e-01,2.708147e-01,-1.183370e-01,7.735363e-01,6.919210e-01,8.016632e-01,9.725256e-01,1.165705e+00,6.087186e-01,7.737332e-01,9.878439e-01,1.204941e+00,1.447453e+00,3.409850e-02,6.827594e-02,1.366308e-01,2.049857e-01,2.733405e-01
0.1439,0.2098,1.7416,51.7648,5,-1.413430e-01,6.801644e-01,6.157634e-01,6.880193e-01,7.933704e-01,9.092173e-01,6.924111e-01,7.825229e-01,9.262301e-01,1.069089e+00,1.224811e+00,7.719522e-02,1.544694e-01,3.090177e-01,4.635660e-01,6.181143e-01,-8.957100e-02,6.283142e-01,5.661919e-01,6.234142e-01,7.008382e-01,7.835590e-01,6.754448e-01,7.301085e-01,8.354879e-01,9.393633e-01,1.049966e+00,9.258691e-02,1.853317e-01,3.707423e-01,5.561529e-01,7.415635e-01
0.3021,0.5885,3.7686,149.1437,5,-1.008120e-01,8.647338e-01,8.035937e-01,9.157972e-01,1.104317e+00,1.319091e+00,6.195577e-01,8.663546e-01,1.132932e+00,1.381285e+00,1.654297e+00,2.904687e-02,5.825161e-02,1.165822e-01,1.749127e-01,2.332432e-01,-4.671500e-02,7.745131e-01,6.989514e-01,7.811314e-01,8.961349e-01,1.017055e+00,6.872635e-01,8.377007e-01,1.001225e+00,1.152220e+00,1.309986e+00,3.922907e-02,7.861599e-02,1.573109e-01,2.360058e-01,3.147008e-01
0.2015,0.3679,2.6010,122.2283,5,-1.414170e-01,8.645909e-01,8.111754e-01,9.048573e-01,1.063758e+00,1.245257e+00,7.104794e-01,9.585915e-01,1.211815e+00,1.437493e+00,1.683243e+00,3.701898e-02,7.419582e-02,1.484706e-01,2.227453e-01,2.970201e-01,-1.105550e-01,8.388188e-01,7.817485e-01,8.681975e-01,1.006447e+00,1.160238e+00,7.338978e-01,9.473971e-01,1.162630e+00,1.354584e+00,1.561383e+00,4.136022e-02,8.279937e-02,1.656777e-01,2.485560e-01,3.314343e-01
0.3393,0.5463,4.5707,47.0237,5,-5.669900e-02,5.507848e-01,4.640784e-01,5.359597e-01,6.318983e-01,7.342571e-01,4.898185e-01,5.234100e-01,6.371919e-01,7.557099e-01,8.826355e-01,5.138455e-02,1.028480e-01,2.057750e-01,3.087020e-01,4.116289e-01,-1.120820e-01,7.026108e-01,6.192048e-01,7.287269e-01,9.008070e-01,1.095431e+00,5.038907e-01,6.164529e-01,8.056404e-01,1.006128e+00,1.231045e+00,3.780829e-02,7.569552e-02,1.514700e-01,2.272444e-01,3.030189e-01
0.2903,0.1140,1.5747,96.1995,5,-1.822900e-01,7.045520e-01,6.186424e-01,7.085869e-01,8.400019e-01,9.876162e-01,6.831760e-01,7.995856e-01,9.750844e-01,1.156255e+00,1.358483e+00,4.530681e-02,9.077148e-02,1.816219e-01,2.724723e-01,3.633227e-01,-6.458100e-02,5.913776e-01,5.184033e-01,5.676301e-01,6.297461e-01,6.950824e-01,6.504907e-01,6.808847e-01,7.648130e-01,8.481840e-01,9.357858e-01,6.298751e-02,1.260540e-01,2.521868e-01,3.783197e-01,5.044526e-01
0.1526,0.4754,4.5382,80.7523,5,-1.499600e-02,7.017049e-01,6.474701e-01,6.943849e-01,7.538636e-01,8.122911e-01,7.466060e-01,8.224111e-01,9.141433e-01,9.934549e-01,1.071056e+00,7.932638e-02,1.588106e-01,3.177002e-01,4.765897e-01,6.354793e-01,-2.081900e-02,7.207821e-01,6.653855e-01,7.181640e-01,7.875742e-01,8.568665e-01,7.459834e-01,8.370266e-01,9.436287e-01,1.036245e+00,1.128115e+00,7.356436e-02,1.472077e-01,2.944942e-01,4.417808e-01,5.890674e-01
0.3498,0.4697,4.8939,146.4428,5,-1.699640e-01,9.419304e-01,9.053439e-01,1.036850e+00,1.312964e+00,1.664727e+00,4.871131e-01,8.117287e-01,1.219027e+00,1.608225e+00,2.055509e+00,1.799643e-02,3.615073e-02,7.238039e-02,1.086100e-01,1.448397e-01,-1.367980e-01,9.104477e-01,8.587723e-01,9.999353e-01,1.270257e+00,1.600611e+00,5.332923e-01,8.388931e-01,1.209677e+00,1.573720e+00,1.991261e+00,2.107477e-02,4.230740e-02,8.469374e-02,1.270801e-01,1.694664e-01
0.1490,0.3130,5.5120,58.2284,5,-4.163600e-02,7.390035e-01,6.782719e-01,7.530146e-01,8.626936e-01,9.780026e-01,7.095645e-01,8.357868e-01,9.976067e-01,1.145817e+00,1.298854e+00,6.503974e-02,1.302373e-01,2.605536e-01,3.908699e-01,5.211862e-01,-2.215200e-02,6.810370e-01,6.208575e-01,6.798934e-01,7.582370e-01,8.368974e-01,7.047005e-01,7.857107e-01,9.016614e-01,1.006312e+00,1.110672e+00,7.964211e-02,1.593631e-01,3.188052e-01,4.782473e-01,6.376894e-01
0.2477,0.4691,5.3476,113.7069,5,-1.545340e-01,9.567537e-01,9.318876e-01,1.020290e+00,1.213306e+00,1.460269e+00,5.115385e-01,8.364006e-01,1.214523e+00,1.531944e+00,1.872039e+00,1.989079e-02,3.993945e-02,7.995783e-02,1.199762e-01,1.599946e-01,7.831000e-03,5.992212e-01,5.541328e-01,5.727605e-01,5.915851e-01,6.078912e-01,7.135751e-01,7.275761e-01,7.589092e-01,7.841238e-01,8.059705e-01,8.935071e-02,1.787803e-01,3.576396e-01,5.364989e-01,7.153582e-01
