nu,N,chitc,href,id,col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13
0.3195,0.5547,1.3766,19.2467,3,-6.942100e-02,5.157160e-01,3.401147e-01,4.950000e-01,1.407547e-01,1.629557e-01,4.806000e+00,3.869600e-02,5.126739e-01,3.426523e-01,4.800000e-01,5.882382e-02,7.289373e-02,2.550300e+01
0.3147,0.1162,2.1153,59.1115,3,-7.093800e-02,5.368055e-01,4.485584e-01,5.760000e-01,3.353942e-01,3.957616e-01,1.806000e+00,-1.539830e-01,5.203798e-01,4.854363e-01,6.930000e-01,4.429537e-01,4.813512e-01,1.069500e+00
0.1598,0.2613,1.5331,10.7755,3,-1.097100e-01,5.186034e-01,3.585040e-01,9.150000e-01,1.852087e-01,2.170501e-01,7.266000e+00,-1.936350e-01,5.190790e-01,3.625303e-01,9.615000e-01,2.350785e-01,2.650774e-01,5.314500e+00
0.1547,0.3898,3.4849,36.6111,3,1.260300e-02,5.496916e-01,4.499954e-01,9.510000e-01,2.615012e-01,3.205763e-01,7.941000e+00,1.811400e-02,5.479562e-01,4.440979e-01,9.540000e-01,2.367447e-01,2.924630e-01,1.135950e+01
0.3177,0.2273,4.6624,51.6697,3,-1.637400e-02,5.321515e-01,4.245652e-01,5.535000e-01,3.015196e-01,3.541042e-01,2.076000e+00,1.133300e-02,5.332033e-01,4.103759e-01,5.175000e-01,2.193764e-01,2.680033e-01,3.700500e+00
0.2295,0.1038,2.8335,45.7627,3,-1.392900e-02,5.447775e-01,4.541652e-01,7.740000e-01,3.093555e-01,3.744250e-01,3.535500e+00,-4.142200e-02,5.417677e-01,4.703465e-01,8.220000e-01,3.642553e-01,4.299905e-01,2.503500e+00
0.2973,0.3473,4.1449,8.8102,3,-1.538780e-01,5.080768e-01,3.129170e-01,6.630000e-01,2.813442e-01,2.642772e-01,2.385000e+00,-1.928120e-01,5.038165e-01,3.191189e-01,7.545000e-01,3.528323e-01,3.024372e-01,1.788000e+00
0.2597,0.5437,3.6251,57.9430,3,-4.870800e-02,5.230387e-01,4.826413e-01,1.000500e+00,4.838996e-01,4.820681e-01,1.288500e+00,-2.192900e-02,5.470711e-01,4.644771e-01,7.680000e-01,3.843499e-01,4.320387e-01,2.166000e+00
0.3193,0.3446,3.6704,22.4280,3,-3.655600e-02,5.160305e-01,3.554829e-01,5.130000e-01,2.002931e-01,2.296192e-01,3.126000e+00,-1.261610e-01,5.145484e-01,3.660370e-01,6.105000e-01,3.393379e-01,3.371645e-01,1.605000e+00
0.2238,0.5108,3.3961,114.7546,3,6.086000e-03,5.890142e-01,5.899030e-01,9.375000e-01,4.614591e-01,5.613469e-01,2.982000e+00,7.368000e-03,5.898964e-01,5.884033e-01,9.255000e-01,4.538323e-01,5.545624e-01,3.262500e+00
0.1573,0.1240,2.5354,56.8570,3,-3.272500e-02,5.553718e-01,5.428505e-01,1.197000e+00,4.594850e-01,5.332714e-01,2.400000e+00,6.187000e-03,5.677619e-01,5.108765e-01,1.015500e+00,3.533706e-01,4.340219e-01,5.527500e+00
0.3136,0.3213,4.7691,14.9087,3,-4.905000e-03,5.090334e-01,3.425067e-01,5.040000e-01,1.433584e-01,1.692993e-01,4.747500e+00,-2.106600e-02,5.094604e-01,3.405924e-01,5.145000e-01,1.658341e-01,1.914161e-01,3.931500e+00
0.2698,0.1838,2.3062,29.1459,3,-3.636700e-02,5.270279e-01,3.928721e-01,6.300000e-01,2.234009e-01,2.681084e-01,3.907500e+00,-9.747800e-02,5.263944e-01,4.062716e-01,6.705000e-01,2.929008e-01,3.383158e-01,2.572500e+00
0.3415,0.4755,2.6270,89.2554,3,-7.970000e-03,5.483789e-01,4.500352e-01,4.980000e-01,3.044770e-01,3.629387e-01,2.137500e+00,-7.686400e-02,5.274042e-01,4.785462e-01,6.555000e-01,4.673557e-01,4.765305e-01,9.270000e-01
0.3285,0.4465,1.6556,35.6540,3,-2.922900e-02,5.254021e-01,3.742606e-01,4.815000e-01,1.789073e-01,2.131944e-01,3.807000e+00,2.257000e-03,5.243948e-01,3.746530e-01,4.725000e-01,1.451844e-01,1.767990e-01,5.358000e+00
0.3490,0.3487,1.9949,46.8139,3,-6.192500e-02,5.281113e-01,3.887787e-01,4.575000e-01,2.432786e-01,2.828189e-01,2.179500e+00,-6.050000e-04,5.264151e-01,3.840793e-01,4.365000e-01,1.695983e-01,2.063464e-01,3.832500e+00
0.1682,0.4471,1.7595,56.3978,3,7.565000e-03,5.671425e-01,4.994782e-01,9.600000e-01,3.279062e-01,4.027037e-01,6.504000e+00,2.811000e-03,5.667314e-01,5.010355e-01,9.705000e-01,3.408549e-01,4.164276e-01,5.605500e+00
0.1954,0.2852,3.1956,5.1176,3,-2.461200e-02,5.061659e-01,3.272383e-01,7.830000e-01,1.085012e-01,1.283088e-01,1.117050e+01,-3.424300e-02,5.062029e-01,3.261012e-01,7.890000e-01,1.152518e-01,1.352317e-01,1.035600e+01
0.3223,0.2041,1.2548,80.4265,3,-2.843600e-02,5.491691e-01,4.546328e-01,5.370000e-01,2.937225e-01,3.567409e-01,2.593500e+00,-1.044470e-01,5.461066e-01,4.728424e-01,5.790000e-01,3.720330e-01,4.341467e-01,1.587000e+00
0.1889,0.2605,5.6506,5.4566,3,-2.144000e-03,5.044980e-01,3.335391e-01,8.055000e-01,1.269530e-01,1.505237e-01,9.966000e+00,-7.980900e-02,5.066166e-01,3.268849e-01,9.135000e-01,2.282814e-01,2.409045e-01,4.827000e+00
0.3333,0.4223,3.6558,29.3639,3,2.629100e-02,5.140005e-01,3.573932e-01,4.635000e-01,1.115960e-01,1.374597e-01,7.932000e+00,-6.780700e-02,5.196798e-01,3.638613e-01,5.205000e-01,2.769098e-01,2.959824e-01,1.972500e+00
0.1609,0.5835,2.5546,11.7898,3,-1.129450e-01,5.212544e-01,3.461454e-01,1.068000e+00,2.859372e-01,2.872248e-01,4.489500e+00,-4.797900e-02,5.208655e-01,3.507451e-01,9.405000e-01,2.001894e-01,2.236757e-01,7.021500e+00
0.1264,0.1278,1.1022,49.1253,3,-3.953000e-02,5.647838e-01,5.158924e-01,1.152000e+00,3.885842e-01,4.693280e-01,4.255500e+00,-1.329410e-01,5.408125e-01,5.508810e-01,1.483500e+00,4.947919e-01,5.497439e-01,2.070000e+00
0.1412,0.1060,3.8654,22.7936,3,-7.294800e-02,5.243447e-01,4.617741e-01,1.188000e+00,3.971936e-01,4.462068e-01,2.649000e+00,-2.782700e-02,5.322924e-01,4.309324e-01,1.036500e+00,3.044817e-01,3.623955e-01,4.405500e+00
0.2831,0.5125,3.1611,69.1175,3,1.786600e-02,5.504672e-01,4.514689e-01,6.210000e-01,2.454324e-01,3.032304e-01,6.552000e+00,-3.147500e-02,5.467808e-01,4.752777e-01,7.260000e-01,4.064037e-01,4.526112e-01,1.753500e+00
0.3420,0.2185,1.4434,93.4149,3,-1.582380e-01,5.312942e-01,4.991033e-01,6.210000e-01,4.567217e-01,4.952008e-01,9.420000e-01,-3.144500e-02,5.499747e-01,4.590673e-01,4.980000e-01,3.099858e-01,3.742768e-01,2.061000e+00
0.2543,0.4634,1.6091,28.5573,3,-1.749500e-02,5.299008e-01,3.872437e-01,6.555000e-01,1.891865e-01,2.273310e-01,5.808000e+00,-2.037600e-02,5.299684e-01,3.872901e-01,6.570000e-01,1.924708e-01,2.307914e-01,5.641500e+00
0.3241,0.1136,5.2395,20.0072,3,3.311400e-02,5.081941e-01,3.451093e-01,4.755000e-01,8.773430e-02,1.087152e-01,1.329600e+01,-1.482800e-01,4.976356e-01,4.182320e-01,6.525000e-01,4.026305e-01,4.122073e-01,1.083000e+00
0.2834,0.5829,4.7413,11.0153,3,-7.440400e-02,5.128812e-01,3.054742e-01,6.855000e-01,2.559455e-01,2.397375e-01,3.052500e+00,-1.038360e-01,5.110898e-01,3.025123e-01,7.860000e-01,3.293938e-01,2.761253e-01,2.277000e+00
0.2923,0.3117,2.2163,44.6467,3,-2.197200e-02,5.355070e-01,4.128216e-01,5.880000e-01,2.495664e-01,2.985480e-01,3.330000e+00,-6.870300e-02,5.347615e-01,4.231191e-01,6.270000e-01,3.171001e-01,3.632551e-01,2.224500e+00
0.1139,0.3033,2.1720,27.8289,3,-6.689000e-03,5.456195e-01,4.394929e-01,1.084500e+00,2.714184e-01,3.288416e-01,7.233000e+00,-5.015000e-02,5.431789e-01,4.529593e-01,1.177500e+00,3.472426e-01,4.030026e-01,4.317000e+00
0.2780,0.5722,1.9483,20.4950,3,-9.097400e-02,5.217244e-01,3.510478e-01,6.330000e-01,2.222524e-01,2.430310e-01,3.681000e+00,-6.291100e-02,5.212261e-01,3.531267e-01,6.135000e-01,1.947165e-01,2.198058e-01,4.335000e+00
0.3482,0.1378,4.9820,32.0217,3,3.144400e-02,5.131383e-01,3.562779e-01,4.290000e-01,1.003070e-01,1.242997e-01,1.049850e+01,-1.134710e-01,5.063601e-01,4.215300e-01,5.580000e-01,3.906094e-01,4.107912e-01,1.015500e+00
0.2034,0.1900,1.3641,15.4961,3,-1.851240e-01,5.217423e-01,3.781871e-01,8.190000e-01,2.391831e-01,2.777821e-01,4.395000e+00,-1.869210e-01,5.215028e-01,3.783508e-01,8.205000e-01,2.401786e-01,2.787615e-01,4.369500e+00
0.2549,0.3773,2.4552,42.6044,3,-2.741800e-02,5.397990e-01,4.286668e-01,7.050000e-01,2.937483e-01,3.454017e-01,3.246000e+00,-2.912500e-02,5.400210e-01,4.290923e-01,7.065000e-01,2.968247e-01,3.483196e-01,3.186000e+00
0.3488,0.5460,2.9184,11.2347,3,-1.993020e-01,5.099011e-01,2.803817e-01,5.355000e-01,2.751433e-01,2.327336e-01,1.965000e+00,-1.069290e-01,5.090307e-01,2.959658e-01,4.560000e-01,1.695792e-01,1.711470e-01,3.141000e+00
0.3135,0.4540,1.2765,48.8416,3,-1.924760e-01,5.325937e-01,4.194594e-01,6.210000e-01,3.672279e-01,3.905348e-01,1.593000e+00,-1.480200e-02,5.355979e-01,4.039374e-01,5.235000e-01,2.043270e-01,2.475743e-01,4.185000e+00
0.2478,0.4273,1.5223,13.4735,3,1.639300e-02,5.131696e-01,3.501108e-01,6.405000e-01,8.804156e-02,1.080286e-01,1.433850e+01,1.149900e-02,5.148331e-01,3.499668e-01,6.375000e-01,9.240175e-02,1.130908e-01,1.317000e+01
0.2026,0.3784,1.2577,13.7518,3,-1.878190e-01,5.208728e-01,3.575262e-01,8.325000e-01,2.243267e-01,2.508485e-01,4.945500e+00,-1.524210e-01,5.207521e-01,3.570940e-01,8.145000e-01,2.045672e-01,2.330138e-01,5.565000e+00
0.1944,0.5707,1.7382,13.2624,3,-1.921840e-01,5.214087e-01,3.452144e-01,9.705000e-01,2.957741e-01,2.927625e-01,3.772500e+00,-8.887900e-02,5.207900e-01,3.488149e-01,8.475000e-01,2.011304e-01,2.237090e-01,6.090000e+00
0.3432,0.5817,1.9596,32.6855,3,-1.964000e-01,5.201536e-01,3.567561e-01,5.655000e-01,3.565879e-01,3.333028e-01,1.393500e+00,-1.874560e-01,5.210945e-01,3.559489e-01,5.535000e-01,3.445472e-01,3.272511e-01,1.461000e+00
0.3467,0.1021,2.1419,69.9684,3,-5.647500e-02,5.364257e-01,4.388840e-01,4.860000e-01,3.087354e-01,3.686741e-01,1.681500e+00,-9.702400e-02,5.337725e-01,4.543989e-01,5.130000e-01,3.588772e-01,4.175679e-01,1.300500e+00
0.2266,0.1850,5.3662,16.0259,3,-7.003100e-02,5.146533e-01,3.936729e-01,8.400000e-01,3.236776e-01,3.543838e-01,2.568000e+00,-9.605000e-03,5.162086e-01,3.709909e-01,7.335000e-01,2.027825e-01,2.417391e-01,5.056500e+00
0.1246,0.2184,1.7411,7.6010,3,-7.073200e-02,5.146264e-01,3.489723e-01,9.945000e-01,1.474625e-01,1.759976e-01,1.063950e+01,3.030300e-02,5.127426e-01,3.450041e-01,9.630000e-01,7.235800e-02,8.950595e-02,3.382950e+01
0.3494,0.5988,1.9000,28.8867,3,-5.025800e-02,5.182973e-01,3.483292e-01,4.380000e-01,1.700370e-01,1.943341e-01,3.243000e+00,-9.589300e-02,5.193716e-01,3.434927e-01,4.560000e-01,2.118502e-01,2.300430e-01,2.503500e+00
0.3302,0.2149,3.3592,17.5476,3,-3.166700e-02,5.110873e-01,3.461013e-01,4.695000e-01,1.527827e-01,1.813931e-01,3.823500e+00,-1.185160e-01,5.120995e-01,3.520166e-01,5.070000e-01,2.392135e-01,2.648354e-01,2.212500e+00
0.1338,0.1065,3.3232,15.0165,3,-7.178600e-02,5.230401e-01,4.076569e-01,1.060500e+00,2.909088e-01,3.405025e-01,4.393500e+00,-9.146600e-02,5.220218e-01,4.157042e-01,1.095000e+00,3.181397e-01,3.666390e-01,3.796500e+00
0.3258,0.4267,5.2219,41.8992,3,-4.163800e-02,5.241568e-01,4.026512e-01,5.850000e-01,3.541265e-01,3.723452e-01,1.516500e+00,-3.260800e-02,5.255618e-01,3.988758e-01,5.610000e-01,3.263131e-01,3.532303e-01,1.713000e+00
0.1208,0.1062,3.6004,5.0346,3,2.184900e-02,5.058299e-01,3.370722e-01,9.780000e-01,8.475195e-02,1.045403e-01,2.305350e+01,-1.711020e-01,5.086126e-01,3.592207e-01,1.104000e+00,2.489259e-01,2.809083e-01,5.167500e+00
0.3403,0.2635,3.4479,21.1869,3,-7.349900e-02,5.134194e-01,3.507318e-01,4.710000e-01,2.132746e-01,2.408770e-01,2.424000e+00,-1.316180e-01,5.133465e-01,3.573229e-01,5.085000e-01,2.833068e-01,2.996954e-01,1.726500e+00
0.3264,0.4174,2.2353,27.7269,3,-1.441950e-01,5.206372e-01,3.633112e-01,5.490000e-01,2.918632e-01,3.056305e-01,1.927500e+00,-2.735900e-02,5.202775e-01,3.611032e-01,4.830000e-01,1.686042e-01,1.991547e-01,3.883500e+00
0.1705,0.1609,1.5742,5.9616,3,1.059600e-02,5.084403e-01,3.359914e-01,8.265000e-01,7.001156e-02,8.624647e-02,2.253900e+01,-1.076270e-01,5.095587e-01,3.364425e-01,8.520000e-01,1.234445e-01,1.478227e-01,1.029450e+01
0.2510,0.3850,4.7909,32.4593,3,-2.183000e-02,5.304580e-01,4.110290e-01,7.365000e-01,3.080896e-01,3.489134e-01,2.826000e+00,-5.438500e-02,5.222036e-01,4.284668e-01,8.730000e-01,4.062252e-01,4.171936e-01,1.765500e+00
0.2476,0.5105,1.0669,16.6076,3,-5.489100e-02,5.196887e-01,3.543715e-01,6.585000e-01,1.402062e-01,1.666860e-01,7.608000e+00,-2.779900e-02,5.191798e-01,3.557631e-01,6.510000e-01,1.244810e-01,1.499703e-01,9.049500e+00
0.3353,0.3858,2.9402,66.5144,3,-8.787700e-02,5.244468e-01,4.551784e-01,6.375000e-01,4.387544e-01,4.500347e-01,1.033500e+00,-1.574800e-02,5.387142e-01,4.263228e-01,5.040000e-01,2.839438e-01,3.355702e-01,2.205000e+00
0.3178,0.5618,1.2236,63.3329,3,-4.398700e-02,5.435613e-01,4.264592e-01,5.400000e-01,2.738411e-01,3.236684e-01,2.748000e+00,-1.777000e-03,5.427935e-01,4.241756e-01,5.220000e-01,2.225329e-01,2.712937e-01,4.219500e+00
0.1423,0.2107,2.2316,5.7061,3,3.615200e-02,5.076018e-01,3.338823e-01,9.120000e-01,5.738645e-02,7.103679e-02,4.118850e+01,-5.568500e-02,5.094830e-01,3.368233e-01,9.360000e-01,1.257452e-01,1.499272e-01,1.155150e+01
0.3393,0.5531,1.3620,76.4381,3,-1.465450e-01,5.374361e-01,4.465910e-01,5.835000e-01,4.089239e-01,4.304650e-01,1.212000e+00,-8.332100e-02,5.436426e-01,4.366633e-01,5.220000e-01,3.363576e-01,3.811192e-01,1.702500e+00
0.2537,0.1844,5.8896,12.2141,3,-8.130200e-02,5.093568e-01,3.697660e-01,7.515000e-01,2.990970e-01,3.222025e-01,2.503500e+00,-4.818300e-02,5.099702e-01,3.592500e-01,6.975000e-01,2.382918e-01,2.700922e-01,3.385500e+00
0.1429,0.1947,2.5393,13.2775,3,-1.380790e-01,5.208141e-01,3.957624e-01,1.077000e+00,3.086429e-01,3.442254e-01,3.883500e+00,-1.908580e-01,5.162018e-01,4.108789e-01,1.186500e+00,3.684575e-01,3.904842e-01,2.914500e+00
0.3197,0.2300,2.6626,25.1516,3,-1.245280e-01,5.181776e-01,3.754773e-01,5.445000e-01,2.732329e-01,3.045992e-01,2.065500e+00,-1.408520e-01,5.181337e-01,3.784485e-01,5.550000e-01,2.906498e-01,3.193884e-01,1.903500e+00
0.2937,0.4690,1.6566,32.3946,3,-1.448900e-02,5.280272e-01,3.815996e-01,5.580000e-01,1.773707e-01,2.133376e-01,5.047500e+00,-1.266610e-01,5.280258e-01,3.851507e-01,6.225000e-01,2.901999e-01,3.174716e-01,2.442000e+00
0.3105,0.2752,3.1785,19.9508,3,-1.374320e-01,5.150274e-01,3.648589e-01,5.940000e-01,2.976146e-01,3.139666e-01,1.962000e+00,-1.408510e-01,5.151759e-01,3.655141e-01,5.970000e-01,3.020612e-01,3.172695e-01,1.924500e+00
0.3414,0.3547,2.3273,41.1082,3,-3.808000e-02,5.253184e-01,3.818387e-01,4.665000e-01,2.184020e-01,2.566296e-01,2.634000e+00,-1.509200e-02,5.254527e-01,3.802735e-01,4.560000e-01,1.886555e-01,2.261022e-01,3.276000e+00
0.2693,0.5822,2.2621,72.3466,3,-2.774600e-02,5.553602e-01,4.822070e-01,7.335000e-01,3.864128e-01,4.442737e-01,2.208000e+00,-7.006900e-02,5.288569e-01,5.017084e-01,9.765000e-01,4.959273e-01,5.013423e-01,1.212000e+00
0.3337,0.5049,2.1155,39.7100,3,-8.517100e-02,5.268922e-01,3.793441e-01,5.130000e-01,2.742048e-01,3.014542e-01,2.085000e+00,-1.472220e-01,5.243435e-01,3.854259e-01,5.730000e-01,3.548379e-01,3.571120e-01,1.464000e+00
0.2672,0.3755,2.1745,10.8799,3,-8.625300e-02,5.121167e-01,3.317863e-01,6.270000e-01,1.563485e-01,1.774842e-01,5.401500e+00,-1.322820e-01,5.130595e-01,3.290660e-01,6.495000e-01,1.884383e-01,2.059514e-01,4.372500e+00
0.2328,0.2711,1.7906,12.4633,3,-4.462900e-02,5.154332e-01,3.498213e-01,6.915000e-01,1.391873e-01,1.666537e-01,7.603500e+00,-5.207900e-02,5.153509e-01,3.498372e-01,6.945000e-01,1.442094e-01,1.720616e-01,7.248000e+00
0.2745,0.4587,2.8489,16.5571,3,-1.339580e-01,5.175552e-01,3.452770e-01,7.140000e-01,2.973924e-01,2.957632e-01,2.535000e+00,-1.477000e-01,5.168629e-01,3.464332e-01,7.380000e-01,3.176538e-01,3.081428e-01,2.328000e+00
0.3476,0.5322,2.7586,138.8296,3,1.122800e-02,5.651890e-01,4.971020e-01,4.980000e-01,3.231548e-01,3.968857e-01,2.745000e+00,-2.207300e-02,5.583143e-01,5.142262e-01,5.655000e-01,4.345097e-01,4.956161e-01,1.203000e+00
0.2756,0.3803,2.4192,29.0722,3,-8.496600e-02,5.270834e-01,3.903932e-01,6.660000e-01,2.913426e-01,3.234094e-01,2.616000e+00,-1.700150e-01,5.151790e-01,4.105373e-01,8.295000e-01,4.152340e-01,4.036431e-01,1.494000e+00
0.2321,0.3958,1.9433,11.3382,3,-2.230800e-02,5.138359e-01,3.440907e-01,6.885000e-01,1.214566e-01,1.450696e-01,9.097500e+00,-3.749700e-02,5.144126e-01,3.429752e-01,6.945000e-01,1.327563e-01,1.569158e-01,8.079000e+00
0.2540,0.1953,3.6036,16.0627,3,-6.800700e-02,5.163303e-01,3.688891e-01,6.870000e-01,2.363836e-01,2.719100e-01,3.495000e+00,-9.104900e-02,5.159713e-01,3.736929e-01,7.095000e-01,2.658997e-01,2.992892e-01,2.983500e+00
0.3398,0.5614,2.9841,11.1140,3,3.591500e-02,5.018614e-01,3.223831e-01,4.380000e-01,5.674959e-02,6.993377e-02,1.492050e+01,2.785500e-02,5.018943e-01,3.266952e-01,4.365000e-01,6.577677e-02,8.034556e-02,1.095600e+01
0.3453,0.2793,3.9935,51.1320,3,-4.323300e-02,5.272659e-01,4.110004e-01,4.980000e-01,3.138596e-01,3.553372e-01,1.573500e+00,2.123000e-03,5.285892e-01,3.962366e-01,4.545000e-01,2.136295e-01,2.579178e-01,2.860500e+00
0.3464,0.1986,1.6367,6.2444,3,-5.888300e-02,5.023766e-01,3.186862e-01,4.155000e-01,6.677890e-02,8.052504e-02,7.806000e+00,-1.368200e-02,5.021612e-01,3.210683e-01,4.125000e-01,5.430582e-02,6.629797e-02,1.024050e+01
0.2082,0.5389,1.3153,23.2371,3,-1.186820e-01,5.310037e-01,3.868547e-01,8.400000e-01,2.702270e-01,3.018514e-01,4.156500e+00,-7.833400e-02,5.312121e-01,3.860438e-01,8.070000e-01,2.358765e-01,2.719680e-01,5.083500e+00
0.1548,0.4955,3.5942,5.9994,3,-1.662270e-01,5.095195e-01,3.102245e-01,1.315500e+00,3.424613e-01,2.888971e-01,3.646500e+00,-6.767300e-02,5.115507e-01,3.172604e-01,9.915000e-01,1.868672e-01,1.971376e-01,7.416000e+00
0.3365,0.2486,1.9071,86.3920,3,3.674000e-03,5.488105e-01,4.468592e-01,4.935000e-01,2.599630e-01,3.187370e-01,3.135000e+00,-5.604900e-02,5.459258e-01,4.660780e-01,5.370000e-01,3.599921e-01,4.207879e-01,1.552500e+00
0.3421,0.5789,1.8770,38.3841,3,-1.505120e-01,5.255344e-01,3.690086e-01,5.280000e-01,3.215465e-01,3.253843e-01,1.614000e+00,-5.525700e-02,5.256334e-01,3.689700e-01,4.665000e-01,2.147582e-01,2.448713e-01,2.707500e+00
0.2830,0.4383,3.5479,31.2130,3,-7.209700e-02,5.254045e-01,3.961147e-01,7.005000e-01,3.465824e-01,3.626032e-01,1.980000e+00,-8.552400e-02,5.222976e-01,4.005225e-01,7.410000e-01,3.765838e-01,3.808734e-01,1.737000e+00
0.2676,0.2653,1.1290,69.2736,3,-1.084040e-01,5.504860e-01,4.928621e-01,7.545000e-01,4.049016e-01,4.671488e-01,1.896000e+00,-1.794550e-01,5.308904e-01,5.145094e-01,9.120000e-01,4.806264e-01,5.131956e-01,1.254000e+00
0.2589,0.1804,1.1110,71.9068,3,-1.627600e-02,5.594057e-01,4.828499e-01,7.050000e-01,3.221998e-01,3.937990e-01,3.652500e+00,-8.242500e-02,5.550438e-01,5.007521e-01,7.620000e-01,3.950881e-01,4.666639e-01,2.152500e+00
0.2332,0.2935,1.1538,78.1770,3,-7.059600e-02,5.612011e-01,5.308894e-01,8.970000e-01,4.423396e-01,5.138501e-01,2.053500e+00,-7.331200e-02,5.603400e-01,5.318461e-01,9.045000e-01,4.456536e-01,5.162944e-01,2.011500e+00
0.2813,0.2470,1.7365,59.5678,3,-8.872700e-02,5.420904e-01,4.689558e-01,7.020000e-01,3.836497e-01,4.390010e-01,1.825500e+00,-7.334200e-02,5.437534e-01,4.637939e-01,6.825000e-01,3.639695e-01,4.224780e-01,2.028000e+00
0.3027,0.5805,4.0110,6.9026,3,-1.536180e-01,5.085711e-01,2.652492e-01,7.260000e-01,2.915127e-01,2.283666e-01,2.556000e+00,-1.214210e-01,5.089948e-01,2.713185e-01,6.465000e-01,2.295195e-01,1.994247e-01,3.270000e+00
0.1313,0.1812,3.7748,13.8741,3,-1.031160e-01,5.180292e-01,4.143283e-01,1.192500e+00,3.558891e-01,3.876255e-01,3.225000e+00,-1.472780e-01,4.953089e-01,4.407668e-01,1.518000e+00,4.483083e-01,4.399628e-01,2.038500e+00
0.3333,0.4314,2.1311,16.8945,3,-2.990900e-02,5.118106e-01,3.370824e-01,4.560000e-01,1.211819e-01,1.428328e-01,5.035500e+00,-1.575600e-02,5.110610e-01,3.387739e-01,4.530000e-01,1.106192e-01,1.318646e-01,5.670000e+00
0.3355,0.1726,3.0103,10.9996,3,-1.820190e-01,5.070949e-01,3.341524e-01,4.845000e-01,2.074509e-01,2.295411e-01,2.443500e+00,-1.203900e-01,5.064439e-01,3.316868e-01,4.665000e-01,1.662549e-01,1.907444e-01,3.129000e+00
0.2621,0.5238,2.9456,13.6044,3,-1.948770e-01,5.048076e-01,3.371276e-01,9.765000e-01,4.061186e-01,3.318001e-01,1.765500e+00,-5.580000e-02,5.158327e-01,3.358624e-01,6.585000e-01,1.884743e-01,2.071686e-01,4.693500e+00
0.3319,0.2657,3.3898,46.7334,3,-1.728300e-02,5.286990e-01,4.001086e-01,4.950000e-01,2.436449e-01,2.895716e-01,2.518500e+00,-2.027400e-02,5.291929e-01,4.009024e-01,4.965000e-01,2.493530e-01,2.953789e-01,2.428500e+00
0.1708,0.3401,1.3300,61.9982,3,-7.327900e-02,5.562402e-01,5.414661e-01,1.194000e+00,4.734130e-01,5.350529e-01,2.187000e+00,-1.469600e-02,5.693570e-01,5.190218e-01,1.003500e+00,3.833907e-01,4.639297e-01,4.140000e+00
0.1927,0.1543,3.2248,7.3616,3,1.230800e-02,5.083801e-01,3.408789e-01,7.755000e-01,9.585034e-02,1.176123e-01,1.447500e+01,-1.360150e-01,5.104623e-01,3.501637e-01,8.565000e-01,2.209119e-01,2.502982e-01,4.722000e+00
0.3032,0.5078,3.4838,9.9889,3,-2.724800e-02,5.084439e-01,3.218725e-01,5.295000e-01,1.276834e-01,1.443020e-01,5.662500e+00,-1.541360e-01,5.109863e-01,2.963250e-01,6.645000e-01,2.810213e-01,2.487160e-01,2.466000e+00
0.2805,0.1954,1.0458,41.0354,3,-1.384350e-01,5.352730e-01,4.212791e-01,6.330000e-01,2.867867e-01,3.388902e-01,2.719500e+00,-1.661360e-01,5.349217e-01,4.250345e-01,6.435000e-01,3.040050e-01,3.557894e-01,2.466000e+00
0.1796,0.4362,1.5301,34.2299,3,-1.493480e-01,5.331214e-01,4.597434e-01,1.141500e+00,4.302948e-01,4.509098e-01,2.227500e+00,-1.595310e-01,5.295865e-01,4.628461e-01,1.188000e+00,4.446947e-01,4.577295e-01,2.067000e+00
0.3275,0.2257,4.6577,27.7254,3,-1.029180e-01,5.117534e-01,3.991742e-01,6.000000e-01,3.685728e-01,3.808443e-01,1.302000e+00,-1.312010e-01,4.901733e-01,4.182225e-01,7.305000e-01,4.456958e-01,4.175656e-01,9.330000e-01
0.1518,0.5774,3.0310,16.5060,3,-8.299700e-02,5.260896e-01,3.794383e-01,1.141500e+00,3.385265e-01,3.430771e-01,3.678000e+00,-1.097080e-01,5.202132e-01,3.849832e-01,1.296000e+00,3.969340e-01,3.732002e-01,2.830500e+00
0.1776,0.4633,1.5138,14.1756,3,-9.176200e-02,5.229278e-01,3.618509e-01,8.835000e-01,2.040166e-01,2.333723e-01,6.415500e+00,2.097300e-02,5.197526e-01,3.636205e-01,8.250000e-01,1.051742e-01,1.295048e-01,1.870050e+01
0.2634,0.1859,5.6075,33.9818,3,-4.152100e-02,5.233144e-01,4.392047e-01,7.650000e-01,3.743116e-01,4.162308e-01,1.840500e+00,-4.885800e-02,5.198740e-01,4.462139e-01,7.995000e-01,3.969771e-01,4.324298e-01,1.651500e+00
0.3453,0.5346,3.3377,80.9142,3,-6.634400e-02,5.198682e-01,4.619280e-01,6.645000e-01,4.710318e-01,4.608975e-01,8.790000e-01,-6.313900e-02,5.254406e-01,4.596060e-01,6.360000e-01,4.575361e-01,4.568897e-01,9.375000e-01
0.2429,0.5592,3.1817,51.8805,3,-5.095600e-02,5.360497e-01,4.713627e-01,9.450000e-01,4.476815e-01,4.653189e-01,1.674000e+00,1.524900e-02,5.466709e-01,4.448719e-01,7.155000e-01,2.453442e-01,3.014001e-01,6.528000e+00
