nu,N,chitc,href,id,col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10
0.1127,0.5647,5.4522,15.2595,1,1.081770e-01,5.190057e-01,2.473898e-01,1.176000e+00,-4.275800e-02,5.234852e-01,3.910514e-01,1.368000e+00,3.743962e-01,3.705508e-01,3.558000e+00
0.3150,0.4454,5.0024,125.3353,1,3.741700e-02,5.741518e-01,4.574795e-01,5.445000e-01,-6.989000e-03,5.576986e-01,5.416265e-01,7.020000e-01,4.708674e-01,5.340724e-01,1.248000e+00
0.1678,0.1280,4.3122,27.5785,1,1.908580e-01,5.298310e-01,2.883812e-01,7.935000e-01,-4.282000e-03,5.355620e-01,4.276925e-01,9.270000e-01,2.743797e-01,3.317833e-01,5.082000e+00
0.3337,0.3920,1.6066,37.2039,1,1.243860e-01,5.230403e-01,3.398935e-01,4.560000e-01,-1.289790e-01,5.258792e-01,3.797921e-01,5.055000e-01,2.646552e-01,2.959945e-01,2.121000e+00
0.1695,0.2357,2.2212,94.1056,1,1.515390e-01,6.091845e-01,4.361397e-01,7.860000e-01,-1.661500e-02,5.660936e-01,6.167715e-01,1.444500e+00,5.408557e-01,6.164954e-01,1.797000e+00
0.2278,0.4144,1.0710,27.7317,1,1.812520e-01,5.324434e-01,3.509231e-01,7.035000e-01,7.063000e-03,5.324400e-01,3.932781e-01,7.080000e-01,1.574762e-01,1.935714e-01,1.011600e+01
0.2195,0.5541,2.7698,10.4841,1,1.773960e-01,5.086620e-01,2.572184e-01,8.010000e-01,-1.270340e-01,5.164225e-01,3.228968e-01,8.715000e-01,2.616549e-01,2.558448e-01,3.961500e+00
0.2220,0.1278,1.1752,5.1612,1,1.058280e-01,5.051444e-01,3.223337e-01,6.915000e-01,-5.144700e-02,5.062589e-01,3.282702e-01,6.945000e-01,7.153534e-02,8.758535e-02,1.526250e+01
0.2491,0.4444,4.5841,7.3585,1,1.913620e-01,4.987733e-01,2.143061e-01,7.875000e-01,-9.307800e-02,5.097169e-01,3.056689e-01,7.695000e-01,2.362493e-01,2.290371e-01,3.843000e+00
0.1727,0.1420,3.8257,56.1178,1,5.224900e-02,5.680192e-01,4.469198e-01,8.610000e-01,-2.690900e-02,5.425279e-01,5.437320e-01,1.239000e+00,4.816050e-01,5.411814e-01,1.909500e+00
0.3125,0.4147,1.1258,66.3997,1,1.990140e-01,5.475917e-01,3.693342e-01,5.070000e-01,-1.212440e-01,5.436197e-01,4.475943e-01,5.970000e-01,3.531330e-01,4.018158e-01,1.821000e+00
0.2839,0.4142,1.6344,30.1037,1,5.877400e-02,5.255532e-01,3.650249e-01,5.700000e-01,-7.717000e-02,5.277863e-01,3.829544e-01,6.090000e-01,2.358896e-01,2.724047e-01,3.403500e+00
0.2733,0.4170,1.4098,42.3533,1,1.451920e-01,5.381415e-01,3.610587e-01,5.970000e-01,9.078000e-03,5.377315e-01,4.102394e-01,6.105000e-01,1.879176e-01,2.308487e-01,6.859500e+00
0.2077,0.4855,2.7369,9.5275,1,9.047400e-02,5.088302e-01,3.090308e-01,7.725000e-01,-1.124150e-01,5.153076e-01,3.272015e-01,8.595000e-01,2.283120e-01,2.360104e-01,4.783500e+00
0.1688,0.1192,5.5902,18.8862,1,4.982200e-02,5.215349e-01,3.594777e-01,8.565000e-01,-7.330400e-02,5.091104e-01,4.526904e-01,1.180500e+00,4.175237e-01,4.467412e-01,2.077500e+00
0.2332,0.2647,3.2501,141.6380,1,1.294420e-01,6.208676e-01,4.115295e-01,6.075000e-01,-2.040000e-04,5.867155e-01,6.374543e-01,1.095000e+00,5.367592e-01,6.349975e-01,1.743000e+00
0.2813,0.2479,2.6377,26.1724,1,7.017100e-02,5.206297e-01,3.506808e-01,5.715000e-01,-3.404200e-02,5.236444e-01,3.797075e-01,5.985000e-01,2.098484e-01,2.493244e-01,3.873000e+00
0.2012,0.3016,4.9588,72.6153,1,1.294310e-01,5.738127e-01,2.962249e-01,6.870000e-01,-1.224800e-02,5.437159e-01,5.591126e-01,1.228500e+00,5.074568e-01,5.585037e-01,1.605000e+00
0.2428,0.1312,1.1643,35.4010,1,1.446510e-01,5.370939e-01,3.797123e-01,6.555000e-01,2.111100e-02,5.366669e-01,4.056137e-01,6.780000e-01,1.594383e-01,1.974719e-01,1.256550e+01
0.2542,0.3924,1.4071,90.6127,1,3.409800e-02,5.739176e-01,4.996723e-01,7.140000e-01,-4.033000e-03,5.709954e-01,5.187510e-01,7.515000e-01,3.709455e-01,4.520108e-01,3.376500e+00
0.2985,0.5620,5.3438,14.4315,1,8.451400e-02,5.022237e-01,2.718646e-01,5.805000e-01,-3.464400e-02,5.136619e-01,3.258238e-01,5.865000e-01,2.151747e-01,2.239471e-01,3.339000e+00
0.2036,0.3001,2.1332,48.3056,1,1.536890e-01,5.569321e-01,3.670448e-01,7.455000e-01,-4.860500e-02,5.485848e-01,4.816600e-01,9.315000e-01,3.897478e-01,4.500793e-01,2.653500e+00
0.3188,0.5284,3.0430,69.3106,1,1.783110e-01,5.456629e-01,2.660038e-01,4.845000e-01,4.477000e-03,5.451990e-01,4.357126e-01,5.310000e-01,2.622628e-01,3.165250e-01,3.159000e+00
0.2817,0.1071,1.3195,88.8118,1,1.849840e-01,5.683932e-01,4.222393e-01,5.640000e-01,1.012300e-02,5.640869e-01,4.899121e-01,6.435000e-01,3.024315e-01,3.738280e-01,4.870500e+00
0.1615,0.3080,2.8824,39.5402,1,4.257400e-02,5.526958e-01,4.284300e-01,9.105000e-01,-1.390300e-02,5.503528e-01,4.675760e-01,9.990000e-01,3.409482e-01,4.053369e-01,4.152000e+00
0.1968,0.4153,5.6893,46.7077,1,7.705300e-02,5.519656e-01,3.340428e-01,7.875000e-01,-9.400000e-04,5.494697e-01,4.732402e-01,9.195000e-01,3.632729e-01,4.255591e-01,3.249000e+00
0.2774,0.4630,1.8120,60.9345,1,8.872100e-02,5.511858e-01,3.984345e-01,6.015000e-01,-7.726500e-02,5.443392e-01,4.643967e-01,7.320000e-01,3.953422e-01,4.390445e-01,1.837500e+00
0.3188,0.1580,2.3545,20.4074,1,6.885500e-02,5.120815e-01,3.394257e-01,4.800000e-01,-9.111700e-02,5.153010e-01,3.606146e-01,5.070000e-01,1.945437e-01,2.295109e-01,3.069000e+00
0.1539,0.4952,3.7785,28.3055,1,3.992900e-02,5.386202e-01,3.922916e-01,9.360000e-01,-4.905400e-02,5.326850e-01,4.445529e-01,1.209000e+00,4.117123e-01,4.311171e-01,2.670000e+00
0.2570,0.1543,1.9780,33.7339,1,7.821000e-02,5.324959e-01,3.765299e-01,6.270000e-01,-9.702900e-02,5.313266e-01,4.243283e-01,7.095000e-01,3.097728e-01,3.619084e-01,2.607000e+00
0.1223,0.3829,2.6080,54.6339,1,1.969700e-01,5.826852e-01,3.181726e-01,9.075000e-01,-2.721000e-03,5.707235e-01,5.302349e-01,1.194000e+00,4.055013e-01,4.877817e-01,4.389000e+00
0.2001,0.4306,4.7343,26.2544,1,2.746200e-02,5.278881e-01,3.859035e-01,8.025000e-01,-5.843500e-02,5.183674e-01,4.297765e-01,1.120500e+00,4.281760e-01,4.242135e-01,1.981500e+00
0.3239,0.5872,4.7208,8.7497,1,1.498480e-01,4.957153e-01,2.145848e-01,5.700000e-01,-4.394700e-02,5.075108e-01,2.984961e-01,5.070000e-01,1.571028e-01,1.609611e-01,4.084500e+00
0.3285,0.4159,4.1549,101.7549,1,7.047100e-02,5.599820e-01,3.841767e-01,4.785000e-01,-3.126000e-02,5.331593e-01,5.104493e-01,7.095000e-01,4.814187e-01,5.089895e-01,9.705000e-01
0.1611,0.1176,4.5266,15.5739,1,1.453570e-01,5.164544e-01,3.075575e-01,8.505000e-01,-7.246200e-02,5.188745e-01,4.155182e-01,1.030500e+00,3.307416e-01,3.756939e-01,3.213000e+00
0.2200,0.2896,4.4804,43.6131,1,3.115400e-02,5.440996e-01,4.182270e-01,7.560000e-01,-4.849200e-02,5.117277e-01,4.926354e-01,1.173000e+00,4.837758e-01,4.924263e-01,1.405500e+00
0.2704,0.1111,5.6843,110.7638,1,1.328460e-01,5.731586e-01,3.138726e-01,4.950000e-01,8.657000e-03,5.736322e-01,5.452412e-01,7.425000e-01,4.085301e-01,4.997747e-01,2.695500e+00
0.1742,0.2766,1.0384,21.7025,1,1.294620e-01,5.312304e-01,3.679796e-01,8.370000e-01,-1.534410e-01,5.317508e-01,4.039252e-01,9.180000e-01,2.696304e-01,3.142873e-01,4.647000e+00
0.3322,0.5035,5.3828,38.3649,1,8.794200e-02,5.176533e-01,2.847858e-01,4.785000e-01,-1.607700e-02,5.244445e-01,3.802438e-01,5.085000e-01,2.649683e-01,2.955521e-01,2.193000e+00
0.2071,0.1108,4.1885,17.0627,1,1.339010e-01,5.157561e-01,3.165926e-01,7.305000e-01,-1.070600e-02,5.195675e-01,3.792462e-01,7.785000e-01,1.995559e-01,2.417241e-01,5.763000e+00
0.3276,0.2588,1.9410,17.2406,1,1.394880e-01,5.095738e-01,3.164343e-01,4.605000e-01,-1.141200e-02,5.110370e-01,3.436293e-01,4.635000e-01,1.060167e-01,1.287603e-01,6.243000e+00
0.2628,0.1381,1.8588,41.9679,1,4.482900e-02,5.382044e-01,4.029767e-01,6.285000e-01,5.869000e-03,5.381494e-01,4.162832e-01,6.420000e-01,2.075974e-01,2.555589e-01,5.970000e+00
0.1992,0.2755,1.4453,20.2879,1,8.595200e-02,5.259200e-01,3.620827e-01,7.710000e-01,-1.545090e-01,5.273152e-01,3.947712e-01,8.625000e-01,2.798213e-01,3.187893e-01,3.825000e+00
0.3185,0.4868,1.6125,71.0285,1,1.293680e-01,5.490941e-01,3.742392e-01,4.995000e-01,1.834900e-02,5.457557e-01,4.327024e-01,5.220000e-01,2.081704e-01,2.572872e-01,6.355500e+00
0.2757,0.5048,1.4365,42.7295,1,5.177700e-02,5.373907e-01,3.939660e-01,6.015000e-01,-1.928590e-01,5.280901e-01,4.317572e-01,8.085000e-01,4.194594e-01,4.222757e-01,1.557000e+00
0.1519,0.3136,1.6845,7.4074,1,1.473540e-01,5.104314e-01,3.148834e-01,9.045000e-01,-7.319900e-02,5.133395e-01,3.402529e-01,9.165000e-01,1.374711e-01,1.619288e-01,1.042500e+01
0.2261,0.2312,1.1183,47.8039,1,1.331860e-01,5.516064e-01,4.082585e-01,7.125000e-01,-1.231530e-01,5.456426e-01,4.707218e-01,8.430000e-01,3.732297e-01,4.332045e-01,2.514000e+00
0.2381,0.1245,2.8482,32.8722,1,3.470600e-02,5.333686e-01,3.942089e-01,6.855000e-01,1.307000e-02,5.336928e-01,4.050383e-01,6.945000e-01,1.904622e-01,2.346933e-01,7.306500e+00
0.3078,0.4994,5.7055,94.5748,1,1.813310e-01,5.242388e-01,1.079255e-01,5.055000e-01,-1.295900e-02,5.431571e-01,5.104622e-01,7.395000e-01,4.668112e-01,5.058548e-01,1.201500e+00
0.3072,0.5127,1.4010,63.6395,1,2.651400e-02,5.446057e-01,4.247990e-01,5.430000e-01,-9.777800e-02,5.430741e-01,4.434932e-01,6.195000e-01,3.598120e-01,4.022806e-01,1.833000e+00
0.3221,0.4416,2.6956,33.3071,1,6.246300e-02,5.210488e-01,3.469976e-01,4.860000e-01,-1.726670e-01,5.033225e-01,3.973329e-01,7.485000e-01,4.430866e-01,3.958088e-01,1.056000e+00
0.2664,0.5332,1.0785,14.2201,1,1.714910e-01,5.138471e-01,3.155605e-01,6.090000e-01,-2.594100e-02,5.154723e-01,3.451358e-01,6.000000e-01,1.044981e-01,1.257621e-01,9.609000e+00
0.2431,0.1936,4.2467,9.2183,1,7.717400e-02,5.047251e-01,3.175399e-01,6.615000e-01,-1.975100e-01,5.023481e-01,3.731882e-01,9.030000e-01,3.711315e-01,3.599832e-01,1.927500e+00
0.2404,0.1140,1.8839,101.0337,1,1.136050e-01,5.892677e-01,4.690733e-01,6.720000e-01,-1.568800e-02,5.737307e-01,5.630715e-01,8.745000e-01,4.516183e-01,5.419291e-01,2.205000e+00
0.2403,0.2711,4.2901,14.0683,1,1.131150e-01,5.093817e-01,2.992656e-01,6.825000e-01,-3.697700e-02,5.150898e-01,3.579281e-01,7.110000e-01,2.095081e-01,2.409380e-01,4.426500e+00
0.2381,0.2228,1.5556,110.1955,1,1.175380e-01,5.967695e-01,4.852004e-01,6.960000e-01,-4.184500e-02,5.582324e-01,5.956194e-01,1.102500e+00,5.277646e-01,5.951908e-01,1.393500e+00
0.3462,0.1625,2.1185,26.0724,1,1.041260e-01,5.135671e-01,3.344846e-01,4.200000e-01,2.991700e-02,5.143102e-01,3.512055e-01,4.245000e-01,8.298269e-02,1.027079e-01,1.027350e+01
0.3186,0.2290,1.3580,72.8920,1,1.537400e-01,5.491069e-01,3.892991e-01,4.905000e-01,-1.876360e-01,5.288487e-01,4.885729e-01,6.870000e-01,4.499697e-01,4.841443e-01,1.081500e+00
0.2840,0.1694,3.4575,50.3687,1,8.005100e-02,5.392262e-01,3.740735e-01,5.625000e-01,-3.353900e-02,5.370113e-01,4.476449e-01,6.570000e-01,3.384073e-01,3.968322e-01,2.133000e+00
0.1102,0.1090,3.3953,129.4060,1,1.644490e-01,6.503773e-01,4.084667e-01,7.545000e-01,6.357000e-03,6.182900e-01,7.219873e-01,1.978500e+00,5.900407e-01,7.209243e-01,3.246000e+00
0.1274,0.4711,2.8476,14.0236,1,1.263170e-01,5.217758e-01,3.047228e-01,1.021500e+00,-1.213020e-01,5.212934e-01,3.850277e-01,1.305000e+00,3.689357e-01,3.640338e-01,3.391500e+00
0.2478,0.5448,2.2186,54.1340,1,1.250620e-01,5.541529e-01,3.572975e-01,6.660000e-01,-3.128100e-02,5.490382e-01,4.573869e-01,7.650000e-01,3.500644e-01,4.038147e-01,2.751000e+00
0.2238,0.3085,3.0555,21.9377,1,1.352340e-01,5.227575e-01,3.126640e-01,7.140000e-01,-1.248450e-01,5.189533e-01,4.103877e-01,9.360000e-01,3.833369e-01,3.940892e-01,2.112000e+00
0.3477,0.5081,2.2320,11.8743,1,1.364970e-01,5.038484e-01,2.884037e-01,4.290000e-01,-1.516700e-01,5.094367e-01,2.998797e-01,4.590000e-01,1.725332e-01,1.760658e-01,3.070500e+00
0.2854,0.5124,2.1503,113.4144,1,1.558980e-01,5.879553e-01,3.749619e-01,5.520000e-01,-2.132800e-02,5.673598e-01,5.422261e-01,7.545000e-01,4.541267e-01,5.261690e-01,1.666500e+00
0.2408,0.5467,1.3329,129.1472,1,1.392690e-01,6.124540e-01,4.822594e-01,6.990000e-01,5.737000e-03,5.934576e-01,5.918832e-01,8.655000e-01,4.474651e-01,5.502173e-01,3.591000e+00
0.2853,0.3384,1.1024,33.7452,1,1.751270e-01,5.293279e-01,3.507055e-01,5.610000e-01,-5.054400e-02,5.300485e-01,3.898399e-01,5.850000e-01,1.981700e-01,2.384519e-01,4.536000e+00
0.1388,0.5110,1.1003,91.9595,1,1.941460e-01,6.201245e-01,4.764722e-01,9.390000e-01,-1.104900e-02,5.927871e-01,6.149044e-01,1.321500e+00,5.005667e-01,6.018784e-01,3.235500e+00
0.3455,0.2501,3.6998,8.0534,1,7.178400e-02,4.991752e-01,3.099631e-01,4.245000e-01,-1.111530e-01,5.039764e-01,3.115074e-01,4.485000e-01,1.563846e-01,1.712246e-01,3.211500e+00
0.2700,0.5624,2.8107,10.9937,1,1.413520e-01,5.065835e-01,2.732292e-01,6.390000e-01,-1.796060e-01,5.132771e-01,3.077258e-01,8.010000e-01,3.128201e-01,2.731911e-01,2.581500e+00
0.3215,0.4873,4.4043,73.3970,1,1.797600e-01,5.387724e-01,2.005582e-01,4.725000e-01,1.060900e-02,5.449123e-01,4.409296e-01,5.265000e-01,2.644818e-01,3.209839e-01,3.175500e+00
0.2421,0.2829,3.2946,31.4255,1,1.934040e-01,5.284054e-01,2.816023e-01,6.540000e-01,-3.438100e-02,5.314982e-01,4.131612e-01,7.410000e-01,2.900406e-01,3.371234e-01,3.198000e+00
0.1251,0.2561,3.5105,66.8461,1,1.858190e-01,5.895944e-01,3.031431e-01,8.250000e-01,8.213000e-03,5.816014e-01,5.590097e-01,1.195500e+00,4.159754e-01,5.101609e-01,5.308500e+00
0.1818,0.3053,5.4918,56.2936,1,3.603200e-02,5.643969e-01,4.448214e-01,8.655000e-01,-7.307000e-03,5.523796e-01,5.214076e-01,1.089000e+00,4.422321e-01,5.079194e-01,2.388000e+00
0.3424,0.1771,2.3307,65.7229,1,1.209320e-01,5.372257e-01,3.636224e-01,4.320000e-01,-1.608400e-01,4.999490e-01,4.819186e-01,6.945000e-01,4.781279e-01,4.818259e-01,7.815000e-01
0.2151,0.2030,2.7773,25.7692,1,1.830200e-01,5.277186e-01,3.139778e-01,7.110000e-01,-1.306950e-01,5.204597e-01,4.408104e-01,9.630000e-01,3.998628e-01,4.280665e-01,1.995000e+00
0.1609,0.5983,4.1290,66.5630,1,6.944600e-02,5.872389e-01,4.035474e-01,8.985000e-01,-1.170300e-02,5.550196e-01,5.568799e-01,1.371000e+00,5.059563e-01,5.553384e-01,2.008500e+00
0.2813,0.3999,5.4710,118.0713,1,5.346000e-02,5.856945e-01,4.288609e-01,5.880000e-01,2.652000e-03,5.708296e-01,5.547078e-01,7.605000e-01,4.512608e-01,5.348121e-01,1.833000e+00
0.2359,0.2018,1.5621,68.8735,1,8.716000e-02,5.664920e-01,4.471187e-01,7.050000e-01,-9.735300e-02,5.411042e-01,5.323253e-01,9.930000e-01,4.783373e-01,5.296449e-01,1.509000e+00
0.1418,0.4176,4.1781,24.8242,1,1.745770e-01,5.325711e-01,2.366686e-01,9.780000e-01,-6.789200e-02,4.925119e-01,4.563547e-01,1.728000e+00,4.917287e-01,4.563547e-01,1.737000e+00
0.2564,0.1723,2.0062,38.3413,1,2.864800e-02,5.361406e-01,4.034903e-01,6.465000e-01,-2.063100e-02,5.363211e-01,4.174746e-01,6.705000e-01,2.444332e-01,2.964886e-01,4.182000e+00
0.3250,0.3183,1.1612,129.8239,1,1.082110e-01,5.759290e-01,4.629487e-01,5.115000e-01,-4.369900e-02,5.656759e-01,5.241895e-01,6.000000e-01,4.133061e-01,4.908862e-01,1.609500e+00
0.3045,0.3049,4.9542,51.9533,1,1.526050e-01,5.295775e-01,2.585401e-01,5.025000e-01,-4.056300e-02,5.274998e-01,4.502530e-01,6.795000e-01,4.032225e-01,4.355547e-01,1.399500e+00
0.3309,0.5696,4.6487,29.6135,1,5.132600e-02,5.124842e-01,3.270007e-01,4.785000e-01,-7.001100e-02,5.185457e-01,3.587049e-01,5.985000e-01,3.546727e-01,3.347049e-01,1.501500e+00
0.2582,0.3110,3.4486,47.2655,1,1.789010e-01,5.403984e-01,2.849442e-01,6.030000e-01,-1.349000e-03,5.421208e-01,4.354342e-01,6.825000e-01,2.767111e-01,3.332515e-01,3.745500e+00
0.1710,0.2560,2.3829,16.6753,1,1.529760e-01,5.221161e-01,3.226132e-01,8.460000e-01,2.522000e-02,5.230081e-01,3.723933e-01,8.505000e-01,1.198024e-01,1.481053e-01,1.861500e+01
0.2538,0.4177,5.9597,71.0013,1,1.735110e-01,5.348074e-01,1.405429e-01,6.135000e-01,-1.277600e-02,5.409706e-01,5.157416e-01,9.300000e-01,4.704738e-01,5.120564e-01,1.492500e+00
0.2093,0.4315,3.4622,15.5056,1,9.107100e-02,5.155884e-01,3.135822e-01,7.725000e-01,-1.886000e-02,5.200675e-01,3.629984e-01,7.800000e-01,1.923418e-01,2.236299e-01,6.063000e+00
0.2683,0.2720,4.4660,42.9860,1,1.640900e-01,5.314147e-01,2.695669e-01,5.805000e-01,-2.804300e-02,5.337920e-01,4.391114e-01,7.140000e-01,3.473260e-01,3.965940e-01,2.187000e+00
0.1227,0.5281,1.2865,46.7187,1,2.129000e-02,5.665050e-01,4.890796e-01,1.081500e+00,-1.025000e-03,5.662204e-01,4.970037e-01,1.107000e+00,3.342049e-01,4.080079e-01,6.859500e+00
0.3479,0.5446,5.7827,43.2980,1,7.086700e-02,5.165045e-01,2.980827e-01,4.455000e-01,4.361000e-03,5.235178e-01,3.811115e-01,4.485000e-01,2.134137e-01,2.497097e-01,2.689500e+00
0.2726,0.1903,1.1512,41.8872,1,6.822400e-02,5.373172e-01,3.963263e-01,6.015000e-01,-7.027300e-02,5.371725e-01,4.201186e-01,6.375000e-01,2.587677e-01,3.115125e-01,3.475500e+00
0.3470,0.5715,4.3958,33.5336,1,6.242500e-02,5.139126e-01,3.175840e-01,4.410000e-01,6.625000e-03,5.197773e-01,3.654294e-01,4.350000e-01,1.656097e-01,1.961190e-01,3.615000e+00
0.2270,0.2630,1.0989,31.2549,1,7.988800e-02,5.352134e-01,3.873682e-01,7.080000e-01,2.581200e-02,5.351539e-01,3.999816e-01,7.140000e-01,1.429748e-01,1.772003e-01,1.929150e+01
0.1273,0.2790,4.3216,27.4946,1,1.056810e-01,5.407927e-01,3.301335e-01,9.615000e-01,-5.710900e-02,5.123641e-01,4.828040e-01,1.554000e+00,4.731175e-01,4.822451e-01,2.020500e+00
0.3361,0.2362,2.1707,46.4611,1,1.909150e-01,5.269870e-01,3.219841e-01,4.380000e-01,-1.425890e-01,5.255093e-01,4.205644e-01,5.460000e-01,3.532693e-01,3.883681e-01,1.375500e+00
0.1306,0.5935,4.8014,12.3190,1,8.936200e-02,5.142762e-01,2.799165e-01,1.080000e+00,1.675900e-02,5.141136e-01,3.689447e-01,9.885000e-01,1.501812e-01,1.811924e-01,1.273500e+01
0.2429,0.3763,5.5737,27.8301,1,6.903800e-02,5.225490e-01,3.240309e-01,6.855000e-01,-1.112300e-02,5.275542e-01,3.992630e-01,7.335000e-01,2.756385e-01,3.169752e-01,3.405000e+00
0.2814,0.5921,5.9981,11.6253,1,1.577330e-01,4.940537e-01,1.664721e-01,7.995000e-01,-2.546700e-02,5.118657e-01,3.204266e-01,6.240000e-01,2.004358e-01,2.085300e-01,3.996000e+00
0.2994,0.2081,1.4706,143.0274,1,4.309900e-02,5.869476e-01,5.295587e-01,6.165000e-01,-3.243200e-02,5.716653e-01,5.753376e-01,7.440000e-01,4.804716e-01,5.654461e-01,1.428000e+00
0.1275,0.4514,4.5296,44.0746,1,4.150000e-02,5.636204e-01,4.329850e-01,1.027500e+00,4.621000e-03,5.602345e-01,4.937174e-01,1.120500e+00,3.594323e-01,4.317519e-01,4.984500e+00
0.3176,0.3341,3.8641,135.8173,1,2.039900e-02,5.744020e-01,5.108242e-01,5.745000e-01,1.380800e-02,5.724418e-01,5.224034e-01,5.880000e-01,3.486149e-01,4.311928e-01,3.948000e+00
0.2941,0.1077,2.6119,127.0880,1,8.199600e-02,5.853652e-01,4.675926e-01,5.580000e-01,-5.540000e-03,5.727533e-01,5.531649e-01,6.990000e-01,4.347090e-01,5.246919e-01,1.882500e+00
0.1664,0.4931,4.9090,37.6193,1,2.622200e-02,5.460327e-01,4.263945e-01,9.225000e-01,-6.437000e-03,5.466826e-01,4.597222e-01,1.014000e+00,3.563699e-01,4.113175e-01,3.655500e+00
0.2815,0.2943,3.8637,137.7942,1,1.605400e-01,5.943569e-01,3.083961e-01,4.845000e-01,-5.977000e-03,5.680852e-01,5.922691e-01,8.715000e-01,5.104633e-01,5.893943e-01,1.348500e+00
0.2722,0.3356,2.9905,112.6115,1,1.207710e-01,5.888976e-01,3.931324e-01,5.685000e-01,9.810000e-04,5.745377e-01,5.463016e-01,7.470000e-01,4.210132e-01,5.085998e-01,2.373000e+00
0.2205,0.3938,1.0980,79.8904,1,8.239900e-02,5.783878e-01,4.832476e-01,7.785000e-01,-3.953400e-02,5.694068e-01,5.320037e-01,8.985000e-01,4.211466e-01,5.001466e-01,2.668500e+00
0.2583,0.3502,3.7784,27.1062,1,3.669800e-02,5.227580e-01,3.674138e-01,6.390000e-01,8.263000e-03,5.256957e-01,3.852253e-01,6.405000e-01,1.822947e-01,2.209523e-01,5.922000e+00
0.3494,0.4312,1.7947,97.9294,1,1.174020e-01,5.528455e-01,3.859445e-01,4.350000e-01,-1.275250e-01,5.122790e-01,4.899022e-01,7.005000e-01,4.974674e-01,4.898713e-01,7.620000e-01
0.2084,0.5125,1.2968,90.6019,1,1.013050e-01,5.925904e-01,4.857001e-01,8.055000e-01,-5.797400e-02,5.544268e-01,5.773030e-01,1.246500e+00,5.267404e-01,5.769992e-01,1.545000e+00
0.2494,0.4557,2.6449,26.3520,1,1.329060e-01,5.256168e-01,3.112168e-01,6.630000e-01,-4.142200e-02,5.281390e-01,3.858581e-01,7.050000e-01,2.496890e-01,2.857107e-01,3.790500e+00
0.1521,0.2698,4.7757,12.6310,1,3.796700e-02,5.147602e-01,3.507466e-01,9.150000e-01,-1.571300e-02,5.188978e-01,3.716238e-01,9.510000e-01,2.136617e-01,2.506579e-01,6.490500e+00
0.3315,0.5890,1.0132,34.2580,1,9.741200e-02,5.230158e-01,3.502961e-01,4.620000e-01,2.328700e-02,5.221498e-01,3.688730e-01,4.620000e-01,1.039965e-01,1.283595e-01,9.964500e+00
0.2936,0.4586,2.5709,69.3565,1,1.226370e-01,5.539362e-01,3.537645e-01,5.475000e-01,-2.022400e-02,5.493029e-01,4.599131e-01,6.330000e-01,3.409270e-01,3.993131e-01,2.314500e+00
0.2274,0.1475,1.5458,54.9872,1,1.952200e-01,5.575457e-01,3.875614e-01,6.750000e-01,-1.410610e-01,5.279480e-01,5.196798e-01,1.048500e+00,4.775019e-01,5.183644e-01,1.452000e+00
0.2706,0.4431,3.2868,86.0631,1,1.830600e-02,5.636798e-01,4.869389e-01,6.750000e-01,-1.276200e-02,5.592896e-01,5.122627e-01,7.590000e-01,4.183390e-01,4.861571e-01,1.965000e+00
0.1686,0.5698,5.0058,12.3400,1,6.894400e-02,5.108063e-01,3.006163e-01,9.300000e-01,-8.249800e-02,5.090422e-01,3.577906e-01,1.345500e+00,4.086812e-01,3.517319e-01,2.530500e+00
0.1509,0.2128,3.5712,15.7320,1,1.635120e-01,5.198775e-01,2.990228e-01,9.000000e-01,-7.224900e-02,5.229655e-01,4.016352e-01,1.042500e+00,3.078100e-01,3.470577e-01,3.879000e+00
0.1877,0.3425,2.0601,19.7321,1,1.122930e-01,5.260779e-01,3.423265e-01,8.070000e-01,-7.548700e-02,5.278473e-01,3.897652e-01,8.805000e-01,2.596082e-01,2.980233e-01,4.564500e+00
0.2346,0.2797,4.9717,73.7402,1,6.443400e-02,5.689721e-01,4.041556e-01,6.825000e-01,-3.670000e-04,5.601923e-01,5.163775e-01,8.460000e-01,4.063612e-01,4.830471e-01,2.503500e+00
0.2157,0.3861,5.4126,27.7583,1,9.214600e-02,5.263683e-01,2.997666e-01,7.560000e-01,-3.490000e-03,5.309110e-01,4.067283e-01,7.950000e-01,2.666349e-01,3.123552e-01,4.197000e+00
0.2838,0.1457,2.8581,28.2714,1,4.398300e-02,5.223029e-01,3.663870e-01,5.670000e-01,-7.887100e-02,5.237524e-01,4.006961e-01,6.255000e-01,2.794060e-01,3.256868e-01,2.500500e+00
0.2480,0.4718,2.7040,69.0256,1,8.048700e-02,5.650619e-01,4.059692e-01,6.720000e-01,7.911000e-03,5.603250e-01,4.811891e-01,7.275000e-01,3.127340e-01,3.819810e-01,4.384500e+00
0.1289,0.3292,3.5632,68.2787,1,8.287200e-02,5.957035e-01,4.341152e-01,9.420000e-01,-5.497000e-03,5.718472e-01,5.781827e-01,1.363500e+00,4.871078e-01,5.699806e-01,2.755500e+00
0.3123,0.5675,4.5430,49.9264,1,1.664470e-01,5.271314e-01,1.962929e-01,5.370000e-01,-6.033700e-02,4.991041e-01,4.331909e-01,8.685000e-01,4.823548e-01,4.331538e-01,9.600000e-01
