nu,N,chitc,href,id,col00,col01,col02,col03,col04,col05,col06,col07,col08,col09,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col21,col21,col22,col23,col24,col25,col26,col27,col28,col29,col30,col31
0.1964,0.5916,4.4824,79.4139,4,6.057000e-03,5.576319e-01,3.904387e-01,3.983097e-01,4.199052e-01,4.405460e-01,5.313471e-01,4.889641e-01,5.179088e-01,5.469575e-01,5.747272e-01,9.412900e-01,2.817938e+00,5.637853e+00,8.457768e+00,1.127768e+01,-2.676200e-02,5.613032e-01,4.958607e-01,5.501122e-01,6.191414e-01,6.894420e-01,5.660522e-01,5.980118e-01,6.901526e-01,7.797670e-01,8.711977e-01,1.172658e+00,2.347293e+00,4.696562e+00,7.045833e+00,9.395103e+00
0.1581,0.2805,3.4479,31.0315,4,-3.466800e-02,5.292082e-01,3.135285e-01,3.291239e-01,3.627968e-01,3.976902e-01,4.474899e-01,3.849508e-01,4.244939e-01,4.684549e-01,5.140068e-01,9.966600e-01,3.450738e+00,6.903452e+00,1.035617e+01,1.380888e+01,-1.687790e-01,5.921805e-01,5.191795e-01,6.068629e-01,7.396709e-01,8.905939e-01,5.280988e-01,5.917129e-01,7.444448e-01,9.103688e-01,1.097720e+00,1.121242e+00,2.244463e+00,4.490902e+00,6.737343e+00,8.983783e+00
0.2786,0.1213,3.1536,54.4056,4,5.700000e-03,5.295389e-01,2.353311e-01,2.465733e-01,2.621230e-01,2.775369e-01,4.387456e-01,3.070023e-01,3.270091e-01,3.476532e-01,3.681186e-01,6.169800e-01,3.171910e+00,6.345797e+00,9.519685e+00,1.269357e+01,-1.996220e-01,5.884637e-01,4.993693e-01,5.926735e-01,7.319316e-01,8.921781e-01,5.550257e-01,6.197392e-01,7.868019e-01,9.724323e-01,1.184999e+00,7.020125e-01,1.407980e+00,2.817938e+00,4.227895e+00,5.637853e+00
0.1820,0.1752,1.7988,144.2002,4,1.446000e-02,5.941341e-01,4.515450e-01,4.539409e-01,4.586149e-01,4.629980e-01,6.397065e-01,5.965747e-01,6.032039e-01,6.093888e-01,6.151884e-01,1.059940e+00,4.265467e+00,8.532913e+00,1.280036e+01,1.706780e+01,-1.809380e-01,7.538989e-01,6.877864e-01,7.747775e-01,9.102757e-01,1.062878e+00,7.233523e-01,8.712607e-01,1.063957e+00,1.253148e+00,1.462388e+00,6.822375e-01,1.366453e+00,2.734882e+00,4.103313e+00,5.471743e+00
0.3182,0.2824,1.7403,107.8119,4,-1.126340e-01,5.361040e-01,4.297986e-01,4.318319e-01,4.796878e-01,5.312874e-01,5.175035e-01,5.062398e-01,5.600516e-01,6.233389e-01,6.906434e-01,6.604850e-01,1.156837e+00,2.315653e+00,3.474467e+00,4.633282e+00,-1.750220e-01,5.594187e-01,4.710043e-01,5.446484e-01,6.463241e-01,7.599639e-01,5.446503e-01,5.797418e-01,7.015888e-01,8.332251e-01,9.802124e-01,6.723500e-01,1.348655e+00,2.699288e+00,4.049920e+00,5.400552e+00
0.1350,0.2808,1.9642,45.9347,4,-3.330100e-02,5.461868e-01,3.390256e-01,3.522441e-01,3.799608e-01,4.084590e-01,4.919071e-01,4.287733e-01,4.625204e-01,4.991016e-01,5.367018e-01,1.071805e+00,3.852170e+00,7.706317e+00,1.156046e+01,1.541461e+01,-1.534510e-01,5.400384e-01,4.709444e-01,5.373525e-01,6.295397e-01,7.314839e-01,5.468662e-01,5.797087e-01,6.921598e-01,8.116740e-01,9.436003e-01,1.404025e+00,2.812005e+00,5.625987e+00,8.439970e+00,1.125395e+01
0.2048,0.5171,4.0828,57.7997,4,-1.115000e-03,5.436906e-01,3.403832e-01,3.523002e-01,3.774890e-01,4.023122e-01,4.825768e-01,4.220189e-01,4.539997e-01,4.874013e-01,5.203541e-01,8.740550e-01,2.982070e+00,5.966118e+00,8.950165e+00,1.193421e+01,-7.635800e-02,6.008821e-01,5.297020e-01,6.062357e-01,7.153592e-01,8.336842e-01,5.369283e-01,5.945316e-01,7.254823e-01,8.605461e-01,1.006736e+00,9.966600e-01,1.995297e+00,3.992573e+00,5.989847e+00,7.987123e+00
0.1552,0.1555,4.6334,61.0681,4,1.545300e-02,5.521327e-01,3.327637e-01,3.411809e-01,3.549747e-01,3.677317e-01,5.134504e-01,4.343588e-01,4.533950e-01,4.716919e-01,4.886112e-01,1.000615e+00,4.350500e+00,8.702977e+00,1.305545e+01,1.740793e+01,-1.764330e-01,7.916140e-01,7.294583e-01,8.381238e-01,1.032753e+00,1.264819e+00,6.645745e-01,8.641455e-01,1.140336e+00,1.422173e+00,1.741758e+00,6.150025e-01,1.233960e+00,2.469898e+00,3.705835e+00,4.941772e+00
0.3186,0.1261,5.8638,91.4789,4,1.725700e-02,5.354381e-01,2.855859e-01,2.957237e-01,3.106182e-01,3.243797e-01,4.697842e-01,3.723379e-01,3.927898e-01,4.125611e-01,4.308283e-01,5.517225e-01,2.200957e+00,4.403893e+00,6.606828e+00,8.809762e+00,-7.827300e-02,6.313647e-01,5.357120e-01,6.321208e-01,7.715555e-01,9.258145e-01,5.851752e-01,6.709991e-01,8.471108e-01,1.034096e+00,1.239788e+00,5.556775e-01,1.113332e+00,2.228643e+00,3.343953e+00,4.459263e+00
0.2425,0.2452,5.1533,113.2213,4,-7.024000e-03,5.400166e-01,4.968356e-01,4.747565e-01,5.045223e-01,5.353951e-01,5.908778e-01,5.898062e-01,6.262995e-01,6.684886e-01,7.095235e-01,1.026323e+00,1.358542e+00,2.719063e+00,4.079582e+00,5.440103e+00,-8.569000e-02,7.477651e-01,6.744254e-01,7.761788e-01,9.372694e-01,1.117535e+00,6.524785e-01,8.075822e-01,1.025325e+00,1.243382e+00,1.482300e+00,5.754525e-01,1.152883e+00,2.307742e+00,3.462603e+00,4.617463e+00
0.3480,0.2399,4.1316,66.6922,4,2.779400e-02,5.189781e-01,1.814121e-01,1.874686e-01,1.945208e-01,2.011568e-01,4.137078e-01,2.379399e-01,2.476602e-01,2.570891e-01,2.659652e-01,4.548250e-01,2.891105e+00,5.784188e+00,8.677270e+00,1.157035e+01,-1.483810e-01,5.888980e-01,4.895192e-01,5.861710e-01,7.280771e-01,8.899186e-01,5.036215e-01,5.643783e-01,7.241117e-01,9.017029e-01,1.103846e+00,5.299700e-01,1.063895e+00,2.129767e+00,3.195640e+00,4.261513e+00
0.3429,0.2856,4.2569,43.8803,4,-6.466400e-02,5.152919e-01,3.019797e-01,3.208447e-01,3.630946e-01,4.079390e-01,4.063980e-01,3.510928e-01,3.974441e-01,4.507932e-01,5.074513e-01,5.101950e-01,1.411935e+00,2.825848e+00,4.239760e+00,5.653672e+00,-1.712650e-01,5.685546e-01,4.745048e-01,5.695223e-01,7.100361e-01,8.707326e-01,4.614079e-01,5.133228e-01,6.620870e-01,8.287155e-01,1.019084e+00,5.734750e-01,1.150905e+00,2.303788e+00,3.456670e+00,4.609553e+00
0.3427,0.3412,3.7130,54.6871,4,-3.129100e-02,5.206499e-01,2.635505e-01,2.808462e-01,3.103624e-01,3.409292e-01,4.110258e-01,3.209312e-01,3.555103e-01,3.935778e-01,4.330615e-01,4.884425e-01,1.704605e+00,3.411188e+00,5.117770e+00,6.824352e+00,-1.787170e-01,5.948311e-01,5.015565e-01,6.004864e-01,7.490087e-01,9.195261e-01,4.722113e-01,5.344176e-01,6.909488e-01,8.657221e-01,1.065986e+00,5.517225e-01,1.107400e+00,2.216778e+00,3.326155e+00,4.435532e+00
0.2627,0.5702,4.2144,100.6918,4,1.991700e-02,5.568650e-01,3.165267e-01,3.231744e-01,3.324730e-01,3.408623e-01,5.132962e-01,4.125189e-01,4.260893e-01,4.387157e-01,4.501164e-01,6.960800e-01,3.326155e+00,6.654287e+00,9.982420e+00,1.331055e+01,-1.688200e-01,8.700588e-01,8.225801e-01,9.257275e-01,1.124396e+00,1.366218e+00,5.150233e-01,7.244455e-01,9.858494e-01,1.236007e+00,1.514776e+00,3.757250e-01,7.554050e-01,1.512787e+00,2.270170e+00,3.027553e+00
0.2197,0.1521,5.0022,60.1885,4,-1.441000e-03,5.380698e-01,3.498212e-01,3.615033e-01,3.892572e-01,4.166020e-01,4.950690e-01,4.444853e-01,4.796157e-01,5.165034e-01,5.528017e-01,8.404375e-01,2.554930e+00,5.111838e+00,7.668745e+00,1.022565e+01,-9.188300e-02,6.290634e-01,5.505514e-01,6.394927e-01,7.713757e-01,9.177656e-01,6.000382e-01,6.830163e-01,8.512731e-01,1.027996e+00,1.222519e+00,8.087975e-01,1.621550e+00,3.245078e+00,4.868605e+00,6.492132e+00
0.1582,0.1298,1.5980,81.5364,4,-7.806000e-02,5.413102e-01,5.000957e-01,4.754069e-01,5.078913e-01,5.438936e-01,5.969460e-01,5.960451e-01,6.342095e-01,6.815462e-01,7.298438e-01,1.340745e+00,1.769862e+00,3.541702e+00,5.313543e+00,7.085383e+00,-1.284330e-01,5.828801e-01,5.159192e-01,5.769459e-01,6.600274e-01,7.503800e-01,6.274909e-01,6.694332e-01,7.786411e-01,8.907227e-01,1.012290e+00,1.188477e+00,2.378933e+00,4.759843e+00,7.140753e+00,9.521662e+00
0.1919,0.1030,2.8792,49.9688,4,-9.497000e-03,5.396949e-01,3.046910e-01,3.180871e-01,3.414711e-01,3.650353e-01,4.777805e-01,3.940745e-01,4.234291e-01,4.545083e-01,4.858178e-01,8.720775e-01,3.515995e+00,7.033967e+00,1.055194e+01,1.406991e+01,-1.213680e-01,5.310619e-01,4.562429e-01,5.252961e-01,6.208315e-01,7.264463e-01,5.539698e-01,5.861454e-01,7.061864e-01,8.345397e-01,9.760849e-01,1.133107e+00,2.268193e+00,4.538363e+00,6.808533e+00,9.078703e+00
0.2706,0.4077,1.7930,110.1109,4,-3.674800e-02,5.553588e-01,4.041472e-01,4.133903e-01,4.443752e-01,4.762526e-01,5.341032e-01,5.019659e-01,5.396713e-01,5.805091e-01,6.224343e-01,7.494725e-01,1.852917e+00,3.707812e+00,5.562708e+00,7.417603e+00,-1.962250e-01,6.579740e-01,5.789731e-01,6.676495e-01,7.998108e-01,9.493527e-01,5.925520e-01,6.780660e-01,8.371247e-01,1.005227e+00,1.194304e+00,6.703725e-01,1.342723e+00,2.687422e+00,4.032122e+00,5.376822e+00
0.1655,0.1775,5.2985,82.4710,4,4.090000e-04,5.533906e-01,4.588212e-01,4.552501e-01,4.818307e-01,5.078576e-01,5.816386e-01,5.715326e-01,6.059050e-01,6.417668e-01,6.762773e-01,1.168702e+00,2.246440e+00,4.494858e+00,6.743275e+00,8.991692e+00,-1.755080e-01,8.666769e-01,8.161279e-01,9.243461e-01,1.133385e+00,1.390040e+00,6.616492e-01,9.320527e-01,1.266779e+00,1.591341e+00,1.956271e+00,4.607575e-01,9.254700e-01,1.852917e+00,2.780365e+00,3.707812e+00
0.2298,0.3550,3.2430,35.4428,4,-6.480300e-02,5.254571e-01,3.313303e-01,3.470135e-01,3.886209e-01,4.326578e-01,4.332702e-01,3.874742e-01,4.335658e-01,4.865341e-01,5.425349e-01,8.206625e-01,2.376955e+00,4.755888e+00,7.134820e+00,9.513753e+00,-1.361580e-01,5.085345e-01,4.323330e-01,5.045386e-01,6.054402e-01,7.177947e-01,4.664591e-01,4.925484e-01,6.056601e-01,7.289108e-01,8.662028e-01,1.095535e+00,2.195025e+00,4.392028e+00,6.589030e+00,8.786032e+00
0.2434,0.4644,2.8398,119.7635,4,-1.181700e-02,5.617800e-01,4.525612e-01,4.538851e-01,4.818830e-01,5.100243e-01,5.728512e-01,5.577908e-01,5.931576e-01,6.305053e-01,6.677654e-01,8.878975e-01,1.817322e+00,3.636623e+00,5.455922e+00,7.275223e+00,-6.122100e-02,6.148842e-01,5.432748e-01,6.076036e-01,6.940648e-01,7.859073e-01,6.123383e-01,6.651594e-01,7.776258e-01,8.898928e-01,1.008985e+00,8.542800e-01,1.712515e+00,3.427008e+00,5.141500e+00,6.855993e+00
0.3477,0.4520,5.4845,147.7999,4,-3.992000e-03,5.428782e-01,4.152964e-01,4.215290e-01,4.561685e-01,4.902398e-01,5.194466e-01,4.995314e-01,5.432080e-01,5.894117e-01,6.347054e-01,5.675425e-01,1.109378e+00,2.220732e+00,3.332088e+00,4.443442e+00,-4.126300e-02,6.224330e-01,5.290462e-01,6.091645e-01,7.164528e-01,8.290361e-01,5.577750e-01,6.222265e-01,7.587983e-01,8.965409e-01,1.041295e+00,5.299700e-01,1.061917e+00,2.125812e+00,3.189707e+00,4.253603e+00
0.2485,0.1127,3.6282,54.7351,4,5.165000e-03,5.336436e-01,2.677042e-01,2.798492e-01,2.980464e-01,3.159734e-01,4.564357e-01,3.482567e-01,3.717146e-01,3.958766e-01,4.196790e-01,7.039900e-01,3.227280e+00,6.456537e+00,9.685795e+00,1.291505e+01,-1.772920e-01,6.272252e-01,5.427697e-01,6.412774e-01,7.924339e-01,9.664548e-01,5.881849e-01,6.756847e-01,8.622048e-01,1.066721e+00,1.300168e+00,7.198100e-01,1.441597e+00,2.885172e+00,4.328747e+00,5.772323e+00
0.2465,0.5127,2.9064,116.0726,4,2.515400e-02,5.655999e-01,3.161756e-01,3.175181e-01,3.189637e-01,3.201888e-01,5.359254e-01,4.192055e-01,4.214756e-01,4.234239e-01,4.250751e-01,7.593600e-01,6.128273e+00,1.225852e+01,1.838877e+01,2.451902e+01,-1.415670e-01,7.485446e-01,6.797955e-01,7.778973e-01,9.361717e-01,1.116360e+00,6.040538e-01,7.428582e-01,9.404027e-01,1.139996e+00,1.362612e+00,5.853400e-01,1.172658e+00,2.347293e+00,3.521927e+00,4.696562e+00
0.2999,0.5083,4.8566,50.4428,4,-3.065800e-02,5.245765e-01,3.414655e-01,3.554300e-01,3.958987e-01,4.377137e-01,4.248107e-01,3.853493e-01,4.307112e-01,4.819127e-01,5.348428e-01,6.446650e-01,1.688785e+00,3.379548e+00,5.070310e+00,6.761073e+00,-1.485430e-01,7.319267e-01,6.606749e-01,7.715972e-01,9.592053e-01,1.176420e+00,4.747140e-01,5.969197e-01,7.940076e-01,1.002202e+00,1.237610e+00,5.200825e-01,1.044120e+00,2.090218e+00,3.136315e+00,4.182412e+00
0.3360,0.1084,4.6028,53.7935,4,1.595900e-02,5.176738e-01,2.001425e-01,2.096948e-01,2.219890e-01,2.339546e-01,4.119697e-01,2.616328e-01,2.777675e-01,2.940995e-01,3.099978e-01,4.785550e-01,2.521312e+00,5.044602e+00,7.567893e+00,1.009118e+01,-1.294950e-01,5.267552e-01,4.294505e-01,5.115623e-01,6.267702e-01,7.565847e-01,5.031249e-01,5.360121e-01,6.729315e-01,8.247057e-01,9.954422e-01,6.130250e-01,1.228028e+00,2.458032e+00,3.688038e+00,4.918043e+00
0.1240,0.4980,5.7422,22.5355,4,3.898200e-02,5.145564e-01,1.614915e-01,1.636744e-01,1.658057e-01,1.675959e-01,3.958621e-01,2.131779e-01,2.166097e-01,2.195572e-01,2.220344e-01,1.036210e+00,1.217151e+01,2.434500e+01,3.651849e+01,4.869198e+01,-1.446200e-01,7.842360e-01,7.333367e-01,8.278845e-01,1.001086e+00,1.204953e+00,4.863670e-01,6.217478e-01,8.207207e-01,1.018608e+00,1.236919e+00,8.107750e-01,1.623528e+00,3.249033e+00,4.874537e+00,6.500043e+00
0.2194,0.3924,3.2765,83.1073,4,-5.770000e-04,5.553337e-01,3.742060e-01,3.840553e-01,4.070563e-01,4.296741e-01,5.244680e-01,4.743280e-01,5.039974e-01,5.345763e-01,5.646408e-01,8.562575e-01,2.685445e+00,5.372867e+00,8.060290e+00,1.074771e+01,-7.849300e-02,6.090762e-01,5.366909e-01,6.094331e-01,7.112315e-01,8.214594e-01,5.869163e-01,6.452192e-01,7.735603e-01,9.048450e-01,1.046602e+00,9.136050e-01,1.829187e+00,3.660352e+00,5.491517e+00,7.322682e+00
0.3349,0.1239,3.3776,121.6551,4,1.287400e-02,5.453392e-01,2.926450e-01,3.026145e-01,3.170803e-01,3.309447e-01,4.863852e-01,3.829474e-01,4.022611e-01,4.214578e-01,4.398552e-01,5.200825e-01,2.102083e+00,4.206143e+00,6.310202e+00,8.414262e+00,-1.451990e-01,6.573275e-01,5.558593e-01,6.612380e-01,8.181659e-01,9.978280e-01,5.985112e-01,6.993876e-01,8.938078e-01,1.106301e+00,1.348202e+00,4.963525e-01,9.946825e-01,1.991343e+00,2.988002e+00,3.984663e+00
0.2298,0.2665,3.4880,45.4315,4,-9.682800e-02,5.021960e-01,4.668343e-01,4.324630e-01,4.768128e-01,5.288848e-01,4.956225e-01,4.952131e-01,5.404075e-01,6.043355e-01,6.712916e-01,1.087625e+00,1.330858e+00,2.663692e+00,3.996527e+00,5.329363e+00,-1.101380e-01,5.234498e-01,4.468548e-01,5.183311e-01,6.173994e-01,7.267866e-01,5.065211e-01,5.369040e-01,6.545422e-01,7.810079e-01,9.205388e-01,1.034233e+00,2.070442e+00,4.142862e+00,6.215282e+00,8.287702e+00
0.1036,0.2735,3.9105,116.1488,4,7.720000e-03,5.867773e-01,5.273110e-01,5.196618e-01,5.322874e-01,5.442962e-01,6.768402e-01,6.725346e-01,6.906230e-01,7.076599e-01,7.235632e-01,1.589910e+00,2.792230e+00,5.586437e+00,8.380645e+00,1.117485e+01,-1.992660e-01,9.053502e-01,8.679042e-01,9.569075e-01,1.134747e+00,1.354872e+00,6.612676e-01,9.520660e-01,1.281708e+00,1.573765e+00,1.891538e+00,4.390050e-01,8.819650e-01,1.765908e+00,2.649850e+00,3.533793e+00
0.1825,0.2109,2.5438,74.8955,4,9.394000e-03,5.591488e-01,3.387287e-01,3.473214e-01,3.613502e-01,3.749136e-01,5.243224e-01,4.422950e-01,4.609665e-01,4.796028e-01,4.976207e-01,9.234925e-01,4.067718e+00,8.137412e+00,1.220711e+01,1.627680e+01,-1.488750e-01,6.507464e-01,5.786197e-01,6.631626e-01,7.898550e-01,9.320732e-01,6.295947e-01,7.162468e-01,8.788097e-01,1.048365e+00,1.237015e+00,8.878975e-01,1.777772e+00,3.557522e+00,5.337273e+00,7.117023e+00
0.2653,0.5179,3.7748,96.2296,4,2.790000e-02,5.502926e-01,2.688293e-01,2.713990e-01,2.741603e-01,2.765030e-01,4.922968e-01,3.555441e-01,3.598768e-01,3.636245e-01,3.668046e-01,6.861925e-01,5.222577e+00,1.044713e+01,1.567169e+01,2.089624e+01,-8.268900e-02,6.520752e-01,5.757489e-01,6.601896e-01,7.831231e-01,9.175426e-01,5.694670e-01,6.502773e-01,8.002434e-01,9.539617e-01,1.121343e+00,7.059675e-01,1.415890e+00,2.833757e+00,4.251625e+00,5.669493e+00
0.1543,0.5986,1.7272,66.2378,4,-5.624500e-02,5.524296e-01,4.376732e-01,4.388930e-01,4.733484e-01,5.093947e-01,5.339608e-01,5.188083e-01,5.590640e-01,6.041284e-01,6.507151e-01,1.178590e+00,2.503515e+00,5.009008e+00,7.514500e+00,1.001999e+01,-1.183460e-01,5.695649e-01,5.041554e-01,5.652847e-01,6.487174e-01,7.392948e-01,5.614462e-01,5.977065e-01,6.994483e-01,8.042733e-01,9.179749e-01,1.311082e+00,2.626120e+00,5.254218e+00,7.882315e+00,1.051041e+01
0.1200,0.4443,2.0670,90.3440,4,-1.610900e-02,5.696080e-01,4.875689e-01,4.822171e-01,5.058127e-01,5.297990e-01,6.115764e-01,6.037438e-01,6.339032e-01,6.657236e-01,6.974998e-01,1.392160e+00,2.610300e+00,5.222577e+00,7.834855e+00,1.044713e+01,-6.909400e-02,6.190623e-01,5.593858e-01,6.144583e-01,6.882842e-01,7.664047e-01,6.498875e-01,6.991977e-01,7.980890e-01,8.948964e-01,9.970830e-01,1.293285e+00,2.588547e+00,5.179073e+00,7.769597e+00,1.036012e+01
0.1827,0.3616,3.5504,74.6311,4,-1.548900e-02,5.503197e-01,4.363948e-01,4.373186e-01,4.694448e-01,5.020616e-01,5.468645e-01,5.316069e-01,5.710736e-01,6.140251e-01,6.571353e-01,1.067850e+00,2.232597e+00,4.467173e+00,6.701748e+00,8.936323e+00,-4.951500e-02,5.685382e-01,5.009771e-01,5.608052e-01,6.399371e-01,7.232609e-01,5.834585e-01,6.208685e-01,7.240268e-01,8.274471e-01,9.362388e-01,1.160793e+00,2.325540e+00,4.653058e+00,6.980575e+00,9.308093e+00
0.2010,0.4954,1.0216,138.7600,4,-2.912000e-02,5.801295e-01,4.868617e-01,4.862522e-01,5.065470e-01,5.271673e-01,6.268488e-01,6.146366e-01,6.408437e-01,6.678685e-01,6.951559e-01,1.069827e+00,2.200957e+00,4.403893e+00,6.606828e+00,8.809762e+00,-1.415510e-01,6.397855e-01,5.758088e-01,6.327098e-01,7.095808e-01,7.923139e-01,6.640253e-01,7.191051e-01,8.203701e-01,9.206895e-01,1.028413e+00,9.610650e-01,1.926085e+00,3.854148e+00,5.782210e+00,7.710272e+00
0.2277,0.1801,3.5240,98.3977,4,4.943000e-03,5.596786e-01,3.869752e-01,3.955411e-01,4.155699e-01,4.349229e-01,5.467419e-01,4.993598e-01,5.258258e-01,5.524256e-01,5.781083e-01,8.443925e-01,2.604367e+00,5.210712e+00,7.817058e+00,1.042340e+01,-1.209040e-01,7.004584e-01,6.240939e-01,7.196176e-01,8.670735e-01,1.033337e+00,6.515468e-01,7.734894e-01,9.679467e-01,1.168701e+00,1.391979e+00,6.723500e-01,1.348655e+00,2.699288e+00,4.049920e+00,5.400552e+00
0.3075,0.5403,2.9549,99.7407,4,-2.132300e-02,5.446438e-01,3.664448e-01,3.791475e-01,4.116658e-01,4.447998e-01,4.885743e-01,4.448100e-01,4.840328e-01,5.264984e-01,5.697693e-01,6.268675e-01,1.665055e+00,3.332088e+00,4.999120e+00,6.666152e+00,-1.569930e-01,6.953190e-01,6.150784e-01,7.186907e-01,8.811935e-01,1.067036e+00,5.359552e-01,6.435757e-01,8.256645e-01,1.019236e+00,1.238483e+00,5.398575e-01,1.083670e+00,2.169318e+00,3.254965e+00,4.340612e+00
0.2886,0.2966,2.9884,57.5979,4,-7.424500e-02,5.277201e-01,3.663332e-01,3.788169e-01,4.248586e-01,4.739331e-01,4.607199e-01,4.305841e-01,4.817592e-01,5.412675e-01,6.044086e-01,6.842150e-01,1.597820e+00,3.197618e+00,4.797415e+00,6.397212e+00,-1.397890e-01,5.311073e-01,4.476128e-01,5.232385e-01,6.291509e-01,7.475479e-01,4.968944e-01,5.284670e-01,6.506610e-01,7.838854e-01,9.327437e-01,8.028650e-01,1.609685e+00,3.221347e+00,4.833010e+00,6.444673e+00
0.1259,0.4811,2.1054,41.9535,4,-5.156200e-02,5.432289e-01,3.683476e-01,3.799351e-01,4.147034e-01,4.509398e-01,4.843279e-01,4.439929e-01,4.843848e-01,5.294250e-01,5.762757e-01,1.162770e+00,3.417120e+00,6.836217e+00,1.025532e+01,1.367441e+01,-1.569340e-01,5.673472e-01,4.994325e-01,5.715535e-01,6.747182e-01,7.893667e-01,5.292585e-01,5.727801e-01,6.926308e-01,8.198184e-01,9.608367e-01,1.396115e+00,2.794208e+00,5.590393e+00,8.386578e+00,1.118276e+01
0.2651,0.2421,3.2662,144.3721,4,1.717400e-02,5.728323e-01,3.785071e-01,3.835592e-01,3.914774e-01,3.986760e-01,5.686302e-01,4.979779e-01,5.093414e-01,5.198586e-01,5.294201e-01,7.395850e-01,3.065125e+00,6.132227e+00,9.199330e+00,1.226643e+01,-5.576500e-02,6.347173e-01,5.582151e-01,6.267065e-01,7.189284e-01,8.168099e-01,6.448489e-01,7.092923e-01,8.329260e-01,9.557700e-01,1.085758e+00,7.376075e-01,1.477192e+00,2.956363e+00,4.435532e+00,5.914702e+00
0.1537,0.4811,5.6857,8.1131,4,-6.482900e-02,5.085167e-01,2.788046e-01,2.964189e-01,3.358798e-01,3.773998e-01,3.354591e-01,2.799661e-01,3.187924e-01,3.637556e-01,4.112862e-01,1.109378e+00,4.014325e+00,8.030627e+00,1.204693e+01,1.606323e+01,-1.548590e-01,6.007829e-01,5.327364e-01,6.259455e-01,7.711883e-01,9.334988e-01,3.774389e-01,4.350041e-01,5.661243e-01,7.072569e-01,8.642491e-01,1.380295e+00,2.762567e+00,5.527112e+00,8.291658e+00,1.105620e+01
0.2165,0.4660,5.5837,31.5047,4,3.193800e-02,5.140010e-01,1.822039e-01,1.872676e-01,1.929266e-01,1.980301e-01,4.058246e-01,2.378259e-01,2.461454e-01,2.538878e-01,2.608779e-01,7.692475e-01,6.165845e+00,1.233367e+01,1.850149e+01,2.466931e+01,-8.137200e-02,5.642860e-01,4.905487e-01,5.708771e-01,6.860472e-01,8.113801e-01,4.660715e-01,5.141749e-01,6.427558e-01,7.786048e-01,9.266007e-01,1.052030e+00,2.108015e+00,4.218007e+00,6.328000e+00,8.437993e+00
0.2712,0.4193,2.7480,60.4057,4,1.283000e-03,5.360831e-01,2.574920e-01,2.693221e-01,2.865263e-01,3.036536e-01,4.477834e-01,3.291186e-01,3.510452e-01,3.738120e-01,3.964970e-01,6.446650e-01,3.112585e+00,6.227147e+00,9.341710e+00,1.245627e+01,-1.915500e-01,6.330714e-01,5.535600e-01,6.494764e-01,7.968457e-01,9.657601e-01,5.203910e-01,5.982802e-01,7.609787e-01,9.379527e-01,1.139487e+00,7.059675e-01,1.415890e+00,2.833757e+00,4.251625e+00,5.669493e+00
0.1113,0.3606,1.3451,80.8673,4,-4.293900e-02,5.663736e-01,4.737832e-01,4.707896e-01,4.974181e-01,5.249477e-01,5.975990e-01,5.873221e-01,6.204381e-01,6.561881e-01,6.926002e-01,1.384250e+00,2.740815e+00,5.483608e+00,8.226400e+00,1.096919e+01,-1.703210e-01,6.427268e-01,5.801696e-01,6.472577e-01,7.433027e-01,8.487968e-01,6.505138e-01,7.180034e-01,8.431792e-01,9.694464e-01,1.107337e+00,1.190455e+00,2.384865e+00,4.771707e+00,7.158550e+00,9.545393e+00
0.1950,0.5347,4.4045,13.8927,4,-8.322500e-02,5.134815e-01,3.150640e-01,3.308747e-01,3.767287e-01,4.256400e-01,3.540995e-01,3.145690e-01,3.587818e-01,4.110778e-01,4.669230e-01,9.986375e-01,3.001845e+00,6.005668e+00,9.009490e+00,1.201331e+01,-1.814120e-01,6.230388e-01,5.543913e-01,6.508947e-01,8.049137e-01,9.801759e-01,3.964431e-01,4.615948e-01,6.017358e-01,7.537539e-01,9.252878e-01,1.105422e+00,2.212823e+00,4.427623e+00,6.642423e+00,8.857223e+00
0.3401,0.3387,3.0841,58.0250,4,-5.112700e-02,5.232707e-01,2.815407e-01,2.999254e-01,3.338041e-01,3.693614e-01,4.181243e-01,3.401059e-01,3.789498e-01,4.224057e-01,4.680648e-01,5.022850e-01,1.623528e+00,3.249033e+00,4.874537e+00,6.500043e+00,-1.781120e-01,5.447657e-01,4.527163e-01,5.383694e-01,6.614698e-01,8.015036e-01,4.656774e-01,5.035055e-01,6.361664e-01,7.840295e-01,9.522382e-01,6.150025e-01,1.231982e+00,2.465943e+00,3.699903e+00,4.933863e+00
0.1122,0.5040,3.5643,97.6450,4,-3.339000e-03,5.569324e-01,5.404029e-01,5.093431e-01,5.272763e-01,5.469613e-01,6.418410e-01,6.417623e-01,6.646831e-01,6.926589e-01,7.189789e-01,1.754042e+00,2.007162e+00,4.016303e+00,6.025443e+00,8.034582e+00,-9.281500e-02,7.717096e-01,7.168098e-01,7.980142e-01,9.289400e-01,1.074320e+00,6.703222e-01,8.146660e-01,9.993505e-01,1.172468e+00,1.358590e+00,8.028650e-01,1.607708e+00,3.217392e+00,4.827078e+00,6.436763e+00
